Time,ExecutorId,TaskId
1638,12505,3816
1638,12518,1794
1638,12496,2625
1638,12047,1798
1638,12500,1795
1638,12501,1800
1638,12502,1776
1638,12526,2991
1638,12527,1091
1638,12528,578
1639,12506,3817
1639,12520,3830
1639,12540,216
1639,11612,1289
1639,12543,2142
1640,12507,1192
1640,10757,2625
1640,12509,2618
1640,12547,1744
1640,12523,4172
1640,12513,1798
1640,12541,3863
1640,12554,3477
1642,12535,3892
1642,12247,2813
1642,12515,1032
1642,12517,3038
1642,12529,976
1642,12516,2618
1642,12558,1794
1642,12545,1091
1642,12548,3464
1642,12560,2142
1642,12542,4172
1642,12531,1289
1642,12525,1776
1642,12532,1774
1642,12534,3020
1643,12280,2824
1643,12249,4014
1643,12537,1289
1643,12538,1290
1643,12566,2142
1643,12569,2140
1643,12555,3020
1643,12562,3748
1644,12563,4248
1644,12575,1744
1644,12564,1794
1644,12544,2625
1644,12577,216
1644,12568,3313
1644,12559,3779
1644,12549,1289
1644,12550,1774
1644,12551,1777
1644,12553,1775
1644,12572,1769
1645,12154,4215
1645,12155,4216
1646,12598,3822
1646,12178,3893
1646,12588,3837
1646,12557,4193
1646,12574,4191
1646,12573,2274
1646,12589,3496
1646,12073,1777
1646,12581,4222
1646,12595,578
1646,12596,1769
1646,12583,2991
1646,12585,1256
1646,11470,2992
1646,12561,668
1646,12586,2990
1646,12597,2140
1646,12571,3749
1647,12599,3394
1647,10842,3254
1647,12603,1744
1647,12604,216
1647,12605,3837
1647,12590,2274
1647,12582,4172
1647,12584,3020
1647,12610,2142
1648,12576,2625
1648,12578,1798
1648,12579,1795
1648,12580,1800
1648,12607,1091
1649,12600,3461
1649,12601,142
1649,12587,2081
1649,12592,1941
1649,12593,1259
1651,12656,3823
1651,12612,3779
1651,11057,3031
1651,12620,1091
1651,12606,4172
1651,12608,1798
1651,12625,578
1651,12626,2989
1651,12627,2992
1651,12611,1032
1653,12657,4015
1653,12658,4191
1653,12628,3748
1653,12629,3749
1653,12663,3661
1653,12664,3355
1653,12614,2625
1653,12613,4289
1653,12616,1798
1653,12677,2279
1653,12617,1795
1653,12624,4172
1653,12680,216
1653,12682,3477
1653,12686,2189
1653,11627,2989
1653,12687,3872
1654,12691,3837
1654,12632,4193
1654,12631,4286
1654,12635,4289
1654,12665,3831
1654,12667,3535
1654,12668,3536
1654,12666,194
1654,12634,84
1654,12630,2625
1654,12671,3538
1654,12669,322
1654,12670,320
1654,12637,3906
1654,12638,1289
1654,12639,1290
1654,12641,1293
1654,12643,1294
1654,12640,1295
1654,12642,1296
1654,12675,4069
1654,12678,3214
1654,12674,3654
1654,12696,216
1654,12647,661
1654,12645,662
1654,12644,663
1654,12679,2185
1654,12646,664
1654,12648,2066
1654,12683,2272
1654,12649,2067
1654,12650,2068
1654,12652,2069
1654,12655,1799
1654,12653,2070
1654,12654,2071
1654,12699,2192
1655,12672,3534
1655,12673,3536
1655,12710,1744
1655,12711,3661
1655,12714,3477
1655,12720,2142
1655,12702,3770
1656,12659,2625
1656,12660,3031
1656,12661,3035
1656,12662,3038
1656,12707,3355
1656,12708,4191
1656,12724,2279
1656,12676,1798
1656,12693,3536
1656,12694,3537
1656,12729,3324
1656,12713,578
1656,12734,216
1656,12717,1769
1656,12685,1289
1656,11795,3020
1657,12689,3779
1657,12704,3534
1657,12745,3327
1657,12727,1091
1657,12749,216
1657,10947,1774
1657,12739,2989
1657,12741,2992
1657,12742,3768
1657,12743,3771
1657,12758,2142
1660,12248,976
1660,12778,4191
1660,12563,3254
1661,12744,4286
1661,12785,3669
1661,12746,84
1661,12748,2270
1661,12750,3906
1661,12697,1774
1661,12754,1777
1661,12755,1775
1661,12721,3545
1661,12757,3020
1662,12178,4219
1662,12759,3037
1662,12792,3837
1662,12764,4286
1662,12765,84
1662,12800,3496
1662,12799,2279
1662,12805,1744
1662,12802,3327
1662,12803,216
1662,12804,3477
1662,12770,2625
1662,12771,3906
1662,12772,1798
1662,12773,1795
1662,12774,1799
1662,12807,2189
1662,12818,2142
1662,12819,2140
1663,12780,1001
1663,12779,4219
1663,12781,3748
1663,12783,3395
1663,12784,3396
1664,12782,3567
1664,12793,3830
1664,12786,142
1664,12798,4065
1664,12843,1744
1664,12259,4069
1664,12795,3534
1664,12797,3538
1664,12841,216
1664,12844,2142
1664,12845,2140
1664,12846,2141
1664,12848,3332
1664,12849,2139
1664,12853,2378
1664,12850,3333
1664,12847,3334
1664,12851,2374
1664,12852,2377
1664,12856,2375
1664,12811,3769
1664,12814,4113
1664,12813,4115
1664,12815,1769
1664,12827,4116
1664,12828,1256
1665,12563,2393
1665,12832,1312
1666,12791,1190
1666,12794,2625
1666,12839,1654
1666,12842,1655
1666,12840,1657
1666,12806,1774
1666,12871,3496
1666,12787,1032
1666,12801,1777
1666,12788,3436
1666,12872,1091
1666,12808,3020
1666,12873,2189
1666,12874,1769
1666,12862,3748
1666,12789,3437
1666,12790,3438
1666,12817,142
1667,12864,4213
1667,12829,4219
1667,12599,1077
1667,12247,2814
1667,12865,3932
1667,12830,3545
1667,12831,3546
1667,12833,3547
1667,12834,3548
1667,12835,3549
1667,12837,3591
1667,12838,3567
1667,12866,4065
1667,12888,3327
1667,12889,1744
1667,12855,142
1667,12823,1800
1667,12895,216
1667,12860,3568
1667,12861,3569
1667,12902,2142
1667,12903,2140
1667,12904,2141
1668,12868,3779
1668,12910,2279
1668,12912,3477
1668,12870,4172
1668,12894,578
1668,12854,1032
1668,12857,1774
1668,12858,1777
1668,12859,1775
1668,12897,3771
1668,12863,668
1668,12898,4115
1668,12900,4116
1668,12901,4114
1668,12905,4164
1669,12877,142
1669,12879,3255
1669,12867,2070
1669,12869,2352
1670,12936,4249
1670,12908,194
1670,12883,3779
1670,12881,4065
1670,12909,4069
1670,12928,1091
1670,12915,578
1670,12896,3545
1670,12916,1769
1670,12918,3769
1670,12899,3546
1670,12875,1289
1670,12931,2378
1670,12919,4161
1670,12933,2374
1670,12934,2377
1670,12932,4162
1671,12937,1077
1672,12939,3748
1672,11029,2393
1672,12880,1775
1672,12485,668
1672,12907,663
1672,12884,2082
1672,12929,3255
1672,12913,2066
1672,12891,2068
1672,12892,2069
1672,12963,1973
1673,12938,3461
1673,12959,3535
1673,12921,2625
1673,12287,84
1673,12980,2142
1673,12979,2140
1673,12978,2141
1673,12948,142
1673,12981,3332
1673,12924,3906
1673,12982,3333
1673,12925,1774
1673,12926,3908
1673,12984,2139
1673,12927,1777
1673,12986,2378
1673,12985,2374
1673,12987,3334
1673,12988,2377
1673,12989,2375
1673,12990,2376
1673,11678,3009
1674,11354,2817
1674,12940,4283
1674,12941,2347
1674,12943,84
1674,12942,2625
1674,12945,3906
1674,12946,3908
1674,12950,3909
1674,12951,3910
1674,12952,3911
1674,12954,1289
1674,12955,1800
1674,12956,1774
1674,12965,3592
1674,12969,3613
1674,12970,3614
1675,12829,4220
1675,12972,142
1676,12991,3932
1676,12975,3545
1676,12976,3546
1676,12977,142
1676,13019,3496
1676,12993,1091
1676,13021,3874
1676,12983,3567
1676,13027,2992
1676,13024,1769
1676,13025,2990
1676,13028,1256
1676,13030,3770
1676,12961,1289
1676,13031,2141
1676,13032,2139
1676,13033,2378
1676,13034,2374
1676,11892,4113
1676,12964,1032
1676,13042,4163
1676,13003,4162
1678,12939,3749
1679,13045,142
1679,12974,668
1679,12995,1939
1679,13022,1259
1679,13029,1677
1679,11815,1264
1679,12056,447
1679,13001,108
1679,13002,109
1680,13066,3395
1681,13065,4031
1681,13070,2339
1681,13047,2341
1681,13049,4287
1681,13048,4282
1681,13051,2612
1681,13054,2618
1681,13053,81
1681,13052,83
1681,13087,4095
1681,13061,3545
1681,13062,3546
1681,13006,3547
1681,13008,3548
1681,13004,3549
1681,13007,3591
1681,13005,3592
1681,13043,1289
1681,13011,1290
1681,13044,1293
1681,13013,1294
1681,13014,1295
1683,12829,4217
1683,13067,1188
1683,12340,3035
1683,13071,3396
1683,13072,3990
1683,11991,4073
1683,13085,3255
1683,13131,2261
1683,13121,4095
1683,13122,1239
1683,13133,1654
1683,13134,1655
1683,13135,3496
1683,13138,3494
1683,13140,2281
1683,13089,3256
1683,13091,3257
1683,13093,3991
1683,13146,578
1683,13097,3049
1683,13099,3567
1683,13155,2142
1683,13157,2140
1683,13161,3768
1683,13163,2141
1683,13164,4164
1683,13165,4162
1684,13068,768
1684,12939,3396
1684,13069,661
1684,13080,662
1684,13101,3569
1684,13102,2530
1684,13106,3256
1684,13074,663
1684,13112,3257
1684,13075,1939
1684,13078,2071
1684,13079,2356
1684,13084,2357
1684,13083,2354
1684,13081,1931
1684,13082,1259
1684,13086,1926
1684,13092,112
1685,12936,3669
1686,13066,3396
1686,13189,1256
1686,13111,664
1686,13125,2081
1686,13108,1939
1686,13109,1941
1686,13110,2068
1686,13113,2355
1686,13114,2357
1686,13117,2351
1686,13118,2353
1686,13119,1928
1686,13120,1259
1686,13202,446
1686,13204,447
1686,13136,2530
1687,12937,2824
1687,13167,4032
1687,13168,4023
1687,13224,4092
1687,13214,2244
1687,13190,3990
1687,13191,3991
1687,13216,2393
1687,13217,2395
1687,13219,1808
1687,13231,3669
1687,13220,2394
1687,13221,3092
1687,13218,3093
1687,13222,1809
1687,13175,3020
1687,13174,3567
1687,13223,1654
1687,13205,3049
1687,13211,3050
1687,13153,1289
1687,13186,3012
1687,13166,3616
1688,13188,988
1688,13169,2341
1688,13193,3255
1688,12289,2625
1688,13192,2960
1688,13255,4076
1688,13179,2626
1688,13180,1774
1688,13181,83
1688,13182,85
1688,13183,86
1688,13184,3906
1688,13266,2637
1688,13271,2142
1688,13274,2141
1688,13275,2139
1688,13292,2378
1689,12778,1185
1689,13215,3256
1689,13249,3847
1689,13251,3848
1689,13252,1091
1689,13196,86
1689,13198,1774
1689,13254,578
1689,13199,3908
1689,13200,3909
1689,13201,3910
1689,13206,3911
1689,13203,1777
1689,13258,1256
1689,13207,4227
1689,13208,4228
1689,13209,4229
1689,13210,4230
1689,13268,3011
1689,13282,3010
1689,13284,4095
1690,13065,2821
1690,13225,988
1690,13310,4076
1690,13235,3257
1690,13315,2261
1690,13237,2654
1690,13256,3657
1690,13259,3490
1690,13298,578
1690,13261,3487
1690,13319,2637
1690,13321,2142
1690,13267,793
1690,13322,2141
1690,13302,1654
1690,12504,3020
1690,13331,2139
1690,13332,2378
1690,13333,2374
1690,13304,1256
1691,12248,1079
1691,12829,4024
1691,13306,2339
1691,13243,3256
1691,13245,3257
1691,13226,4193
1691,13227,4282
1691,13228,4283
1691,13229,1774
1691,13248,2961
1691,13232,3906
1691,13230,3909
1691,13253,3779
1691,13234,3910
1691,13233,3911
1691,13236,4227
1691,13316,1091
1691,13257,3545
1691,13239,1032
1691,13300,793
1691,13272,3546
1691,13241,3436
1691,13273,3547
1691,13276,3548
1691,13277,3549
1691,13242,3437
1691,13279,3591
1691,13280,3592
1691,13281,3593
1691,13283,3594
1691,13320,3011
1693,13305,1080
1693,13293,4024
1693,13334,1543
1693,13307,3779
1693,13295,4193
1693,13247,4282
1693,13359,4076
1693,13360,3847
1693,13337,3538
1693,13311,195
1693,13336,196
1693,13362,3848
1693,13313,2960
1693,13363,2261
1693,13340,319
1693,13312,320
1693,13341,1091
1693,13297,86
1693,13342,4065
1693,13364,3663
1693,13343,3214
1693,13345,1654
1693,13365,578
1693,13366,2637
1693,13260,3906
1693,13299,3567
1693,13367,3861
1693,13262,3911
1693,13263,4227
1693,13318,2184
1693,13264,4228
1693,13265,4229
1693,13369,2142
1693,13350,4116
1693,13269,1032
1693,13323,3545
1693,13324,3547
1693,13325,3020
1693,13371,2378
1693,13326,3615
1693,13285,1296
1693,13286,3750
1693,13288,3751
1693,13375,2374
1693,13373,2377
1693,13290,3752
1693,13374,2375
1693,13330,3616
1693,13291,3754
1693,13376,2376
1694,13356,4017
1694,13377,1185
1694,13308,86
1694,13361,321
1694,13338,3256
1694,13358,3652
1694,13339,2961
1694,13314,3906
1694,13347,3567
1694,13388,2378
1694,13385,2315
1694,13327,1295
1694,13328,3753
1695,13396,4092
1697,13428,2814
1697,13357,2960
1697,13400,4076
1697,13401,3847
1697,13402,3848
1697,13403,2261
1697,13404,3663
1697,13380,3656
1697,13405,2637
1697,13406,2270
1697,13348,1289
1697,13349,1290
1697,13410,3863
1697,13368,1293
1697,13412,3861
1697,13413,578
1697,13414,2142
1697,13415,2141
1697,11943,2139
1697,13411,3768
1697,13384,3547
1697,13386,3592
1697,13387,3593
1697,13389,3594
1697,13390,3595
1697,13351,1294
1697,13391,3616
1697,13353,3755
1697,13354,3756
1697,13392,3617
1697,13355,3757
1697,13393,2307
1697,13427,1654
1698,13399,2960
1698,13379,86
1698,13408,3020
1698,13382,1290
1698,13417,2308
1698,12525,1777
1698,13394,3397
1698,13395,3398
1698,13449,1525
1699,13429,4017
1700,13430,3256
1701,13493,1185
1701,12350,4193
1701,13397,1777
1701,13452,3833
1701,13453,3538
1701,13398,3035
1701,13454,4076
1701,13455,3847
1701,13456,3848
1701,13435,319
1701,13458,2275
1701,13439,2270
1701,13437,3568
1701,13462,578
1701,13460,2142
1701,13407,4225
1701,13409,1289
1701,13463,1769
1701,13446,3020
1701,13464,2141
1701,13447,1256
1701,13465,2378
1701,13474,2377
1701,13475,2375
1701,13476,2315
1701,13416,3436
1701,13418,3616
1701,13480,1654
1701,13419,3617
1701,13420,2307
1701,13485,1522
1701,13486,1526
1701,13423,3397
1701,13487,1657
1701,13489,2393
1701,13490,1658
1701,13492,1524
1701,13491,390
1702,13431,1189
1702,13433,1777
1702,13434,86
1702,13457,3568
1702,13436,3653
1702,13438,3654
1702,13500,2637
1702,13441,4227
1702,13461,3779
1702,13442,4230
1702,13443,1293
1702,13444,3397
1702,13445,3398
1702,13466,3545
1702,13468,3546
1702,13469,3548
1702,13470,3549
1702,13471,3591
1702,13484,3257
1702,13477,3616
1702,13478,3617
1702,13482,2654
1702,13512,3332
1703,13494,4017
1703,13517,4076
1703,13451,86
1703,13499,1091
1703,13459,4223
1703,13504,2992
1703,13467,1032
1703,13472,1293
1703,13473,3397
1703,13508,1654
1703,13528,2142
1703,13510,3011
1703,13534,2141
1703,13535,2378
1703,13539,2374
1703,13537,2377
1703,13488,1777
1703,13538,2315
1704,13045,3257
1705,13513,977
1705,13495,2960
1705,13514,3833
1705,13515,3538
1705,13522,194
1705,13518,3847
1705,13519,3848
1705,13520,319
1705,13516,3652
1705,13501,3779
1705,13543,2637
1705,13505,3545
1705,13525,1091
1705,13526,578
1705,13507,3615
1705,13530,3012
1705,13545,1769
1705,13551,1525
1705,13541,1655
1705,13554,1657
1705,13540,1658
1706,13521,2960
1706,13496,4283
1706,13497,3906
1706,13498,3910
1706,12870,3779
1706,13503,4226
1706,13502,1293
1706,13506,1777
1706,13569,2375
1706,13570,2315
1706,13509,1775
1706,13575,1525
1706,13576,1526
1706,13577,390
1707,12937,2825
1707,13555,4017
1707,13580,4076
1707,13585,2637
1707,13524,86
1707,13544,3779
1707,13590,2142
1707,13566,4164
1707,13595,2378
1707,13574,177
1707,13601,2315
1707,13602,1522
1707,13533,3436
1707,13603,3332
1708,13581,3847
1708,13559,195
1708,13582,3848
1708,13558,196
1708,11580,3652
1708,13588,1091
1708,13587,3768
1708,13589,578
1708,13597,1769
1708,13599,1654
1708,13618,390
1708,13619,1971
1709,13556,1189
1709,13557,1777
1709,13579,3538
1709,13578,320
1709,13605,1654
1709,13607,177
1709,13610,578
1709,13626,2142
1709,13611,1769
1709,13567,3615
1709,13571,2307
1709,13614,178
1709,13634,2378
1709,13628,2315
1709,13633,1524
1710,13620,4250
1710,13636,4073
1710,11255,2260
1710,13562,86
1710,13563,87
1710,11997,2279
1710,13591,3545
1710,13609,3655
1710,13564,1032
1710,13592,3779
1710,13644,2637
1710,13593,3591
1710,13594,3616
1710,13596,3617
1710,13568,3910
1710,13647,2142
1710,13573,2307
1710,13651,3333
1710,13652,1522
1710,13653,3334
1711,13637,3847
1711,13663,4073
1711,13622,3218
1711,13584,87
1711,13665,4076
1711,13606,2006
1711,13623,3653
1711,13608,2530
1711,13645,1769
1711,13675,3477
1711,13677,2189
1711,13612,3020
1711,13613,3616
1711,13646,1256
1712,13694,4074
1712,13667,3847
1712,13624,2961
1712,13668,1654
1712,13697,2279
1712,13703,2637
1712,13632,3616
1712,13681,1091
1712,13616,1795
1712,13687,578
1712,13629,2307
1713,13067,1795
1713,13641,2530
1713,13643,3020
1713,13627,3399
1713,13648,2654
1713,13630,3400
1714,13654,3257
1714,13691,3535
1714,13658,194
1714,13661,2654
1714,13723,3669
1714,13692,4069
1714,13666,3215
1714,13713,3848
1714,13669,3471
1714,13670,2530
1714,13698,2275
1714,13642,3910
1714,13700,2273
1714,13673,2270
1714,12467,2989
1714,13674,345
1714,13731,2637
1714,13732,2378
1714,13676,3466
1714,13701,3467
1714,13734,2374
1714,13682,791
1714,13737,1522
1714,13738,1526
1714,13739,3333
1714,13741,1524
1714,13742,3334
1714,13743,390
1714,13706,3771
1714,13746,1971
1714,13747,1972
1714,13748,1973
1714,13707,4163
1715,13720,2979
1715,13721,1091
1715,13722,578
1715,13656,3036
1715,13662,4284
1715,13710,319
1715,13727,4113
1715,13695,2960
1715,13696,2961
1715,13754,3477
1715,13728,4115
1715,13760,3475
1715,13733,1654
1715,13680,1777
1715,13735,1655
1715,13736,1657
1715,13705,3616
1715,13686,3397
1715,13690,3398
1716,13750,1091
1716,13709,2654
1716,13782,4074
1716,13759,578
1716,13789,2637
1716,13702,87
1716,13704,4224
1716,13766,3768
1716,13717,3020
1716,13767,4163
1716,13794,2378
1716,13796,2374
1716,13797,3333
1716,13798,1522
1716,13799,1526
1716,13800,1524
1716,13801,3334
1716,13773,1655
1716,13803,390
1716,13805,1971
1716,13806,1972
1716,13804,1973
1716,13775,1657
1716,13807,1970
1717,13724,3616
1717,13751,195
1717,13753,320
1717,13712,4284
1717,13726,2307
1717,13757,3657
1717,13784,1654
1717,13816,3477
1717,13817,3475
1717,13762,3470
1717,13763,2272
1717,13764,3319
1717,13715,3910
1717,12370,4113
1717,13791,4115
1717,13718,1777
1717,13802,1769
1718,13776,4020
1718,13777,777
1718,13820,3332
1718,13780,3538
1718,13752,2960
1718,13725,1795
1718,13783,4069
1718,13755,2006
1718,13756,2530
1718,13812,3848
1718,13822,3326
1718,13729,4224
1718,13730,4226
1718,13785,2270
1718,13786,792
1718,13827,1522
1718,13744,3436
1718,13835,1524
1718,13745,3397
1718,13836,390
1718,13819,177
1718,13839,1971
1718,13749,1777
1718,13841,1972
1718,13842,1970
1719,13778,3257
1719,13808,3535
1719,13810,193
1719,13849,4074
1719,13125,1097
1719,13758,87
1719,13815,2273
1719,13855,2378
1719,13861,2374
1719,13863,1522
1719,13765,3397
1719,13831,1769
1719,13832,1256
1719,13866,1524
1719,13768,1777
1719,13770,3398
1719,13837,177
1719,13838,178
1719,13772,3400
1719,13869,143
1720,13779,1795
1720,13101,2960
1720,13880,2279
1720,13879,3326
1720,13852,1091
1720,13813,2530
1720,13823,2275
1720,13882,2378
1720,13857,1769
1720,13788,1291
1720,13790,1293
1720,13864,1655
1720,13888,1522
1720,13792,3397
1720,13793,3398
1720,13890,3332
1720,13891,390
1720,13892,143
1720,13894,1971
1720,13895,1972
1720,13897,1973
1720,13896,1970
1720,13867,1256
1721,13907,2637
1721,13824,2530
1721,13825,345
1721,13884,578
1721,13887,1654
1721,13916,3618
1721,13917,3619
1721,13889,179
1721,13918,3333
1722,13873,3888
1722,13428,2815
1722,12248,1544
1722,13878,196
1722,13850,3257
1722,13905,3848
1722,13851,2530
1722,13934,2279
1722,13909,578
1722,13935,3326
1722,13853,345
1722,13941,1526
1722,13914,892
1722,13828,3397
1722,13829,1777
1722,13830,1775
1722,13834,3398
1722,13942,1524
1722,13943,390
1722,13944,1971
1722,13945,1972
1722,13947,1973
1722,13948,1970
1722,13900,1239
1722,13846,3438
1722,13872,2654
1722,13847,1677
1723,13305,1544
1723,13876,2960
1723,13877,2961
1723,13902,3215
1723,13933,1657
1723,13956,2378
1723,13939,1256
1723,13856,1777
1723,13958,1971
1723,13859,3398
1723,13860,3400
1723,13899,2654
1723,13965,3669
1724,13928,193
1724,13904,2530
1724,13229,1795
1724,13952,578
1724,13971,2378
1724,13906,345
1724,13910,3616
1724,13881,1293
1724,13957,3011
1724,13960,891
1724,13980,1971
1724,13981,1972
1724,13962,1256
1724,13893,668
1724,13923,3257
1724,13995,143
1724,13901,3992
1725,13968,2825
1725,13620,1808
1726,13966,3889
1726,13967,2818
1726,12350,1777
1726,14001,2637
1726,14002,1091
1726,13951,195
1726,13929,3657
1726,13930,2960
1726,13931,2961
1726,13973,578
1726,14004,2279
1726,13974,1256
1726,13954,296
1726,13908,4224
1726,13976,3771
1726,13936,345
1726,13937,1293
1726,13911,3397
1726,13912,668
1726,13938,2082
1726,14008,1657
1726,14009,2315
1726,13940,3398
1726,14010,143
1726,13922,1939
1726,13985,1239
1726,13990,2393
1726,13921,1941
1726,13924,3437
1726,13925,3997
1726,13926,3999
1726,13927,661
1727,12791,1777
1727,13969,3257
1727,14018,891
1727,14016,2393
1727,14021,4073
1727,14017,2395
1727,13970,345
1727,14024,3477
1727,13953,1795
1727,14025,3476
1727,13955,3397
1727,14030,2378
1727,13977,3616
1727,14033,3669
1727,14034,143
1727,13920,1677
1728,14015,4020
1728,13214,2245
1728,13999,2960
1728,14003,3020
1728,13972,3397
1728,14055,1971
1728,14062,3333
1728,14063,1972
1728,13979,3398
1728,14064,1973
1728,14065,1970
1728,13984,2082
1728,13986,3996
1728,13987,662
1728,13989,664
1728,13983,1677
1728,13991,2068
1728,13992,2358
1728,13994,107
1728,13996,109
1729,14044,2815
1729,13997,1777
1729,14077,4073
1729,14047,1091
1729,14076,4074
1729,14022,3468
1729,14080,2637
1729,14058,1256
1729,14005,668
1729,14092,143
1729,14068,1239
1729,14011,1939
1729,14014,1933
1730,14074,2825
1730,12938,2960
1730,14078,578
1730,14023,2530
1730,14113,143
1730,14087,1239
1731,14075,195
1731,14118,2637
1731,14051,2960
1731,14052,2961
1731,14053,2006
1731,14124,1971
1731,14048,3218
1731,14083,3657
1731,14026,4226
1731,14027,1795
1731,14125,3669
1731,14110,578
1731,14126,1972
1731,14066,2530
1731,14040,3397
1731,14038,3400
1731,14039,3402
1731,14067,3257
1731,14043,663
1731,14041,2066
1732,14116,4014
1732,14046,1775
1732,14107,196
1732,14121,1091
1732,14079,2961
1732,14056,1097
1732,14084,2307
1732,14135,2279
1732,14086,345
1732,14140,143
1732,12488,1972
1732,14070,3403
1732,14069,1677
1732,14071,2082
1732,14098,2654
1732,14072,108
1732,14073,1264
1732,14103,2530
1733,13967,4020
1733,14104,1544
1733,14123,1091
1733,14106,3257
1733,14134,578
1733,14111,2307
1733,14081,3397
1733,14158,2378
1733,14136,1256
1733,14162,3669
1733,14163,1971
1733,14085,3436
1733,14164,143
1733,14088,3398
1733,14090,3400
1733,14091,3401
1733,14093,668
1733,14094,3994
1733,14095,3995
1733,14096,663
1733,14100,1259
1734,11331,4092
1734,14117,3257
1734,14150,1161
1734,14105,1795
1734,14175,4073
1734,14108,4226
1734,14109,1097
1734,14179,2637
1734,14159,1091
1734,14112,1939
1734,14182,2891
1734,14127,2019
1734,14139,3469
1734,14167,1239
1734,14099,1941
1736,14133,1795
1736,14176,3218
1736,14120,1097
1736,14151,2961
1736,14119,4226
1736,14194,2892
1736,14153,3468
1736,14191,2893
1736,14154,2530
1736,14193,2894
1736,14157,345
1736,14195,1256
1736,14196,143
1736,14138,1941
1736,14183,1239
1736,14141,1677
1736,14128,3397
1736,14129,3403
1736,14130,1586
1736,14145,3993
1736,14142,1587
1736,14146,2069
1736,14132,1933
1736,14148,1929
1737,14207,774
1737,14170,3898
1737,13873,4017
1737,14206,2245
1737,14208,2890
1737,14149,1775
1737,14212,2891
1737,14173,2960
1737,14174,2961
1737,14177,2530
1737,13051,4226
1737,14214,2378
1737,14219,1971
1737,14220,3333
1737,14221,3334
1737,14160,3404
1737,14166,1677
1737,14226,3669
1738,14189,2960
1738,14190,2961
1738,14172,2621
1738,14233,2637
1738,14192,2530
1738,13054,4226
1738,14215,1091
1738,14216,578
1738,14180,1795
1738,14181,1097
1738,14236,3003
1738,14243,3333
1738,14185,3404
1738,14186,1939
1738,14169,3056
1738,14188,3057
1739,14257,4092
1739,14258,3476
1739,14210,3316
1739,14261,3334
1739,14234,1256
1739,14264,143
1739,14268,1971
1739,14245,1239
1739,14255,891
1740,14229,3932
1740,14277,3838
1740,14279,2890
1740,14281,2893
1740,13638,179
1740,14211,2960
1740,14209,2961
1740,14286,1745
1740,14213,2165
1740,14218,3545
1740,14296,3669
1740,14293,2637
1740,14224,3257
1740,14272,1239
1740,14299,799
1740,14274,578
1741,14228,3899
1741,13966,4017
1741,14230,2960
1741,14312,2260
1741,14313,3660
1741,14260,4069
1741,14232,2165
1741,14284,2619
1741,14317,3497
1741,14320,2891
1741,14289,1091
1741,14290,578
1741,14323,3476
1741,14238,3020
1741,14325,2189
1741,14239,3591
1741,14223,1801
1741,14331,799
1741,14246,3257
1741,14335,797
1741,14247,2654
1741,14225,3911
1741,14227,3752
1742,14306,1161
1742,14309,3356
1742,14345,4073
1742,14346,4075
1742,14278,3657
1742,14292,3491
1742,14350,2890
1742,14352,2892
1742,14353,2893
1742,14263,2165
1742,14356,1745
1742,14235,2625
1742,14266,3020
1742,14267,3257
1742,14269,2654
1742,14241,3438
1742,14329,578
1742,14244,3904
1742,14250,1801
1742,14364,799
1742,14271,2019
1742,14365,797
1742,14249,1795
1742,14298,3320
1742,14366,3324
1742,14368,2637
1742,14253,3905
1742,14252,3911
1742,14371,216
1742,14256,1586
1743,14314,322
1743,14377,4073
1743,14280,2960
1743,14315,3486
1743,14316,3487
1743,14382,3660
1743,14319,3319
1743,14291,3020
1743,14322,3316
1743,14262,2625
1743,14294,3257
1743,14385,3497
1743,14327,3317
1743,14386,2189
1743,14295,3545
1743,14392,3334
1743,14297,2019
1743,14328,2181
1743,14330,2182
1743,13469,3591
1743,14395,799
1743,14336,2185
1743,13384,3592
1743,13389,2307
1743,14275,1801
1743,14254,1295
1743,14373,2992
1743,14276,3404
1743,14305,2530
1744,14343,977
1744,14283,2625
1744,14402,2260
1744,14347,4066
1744,14348,4069
1744,14405,3497
1744,14282,2621
1744,14287,81
1744,14318,2530
1744,14288,2627
1744,14407,3334
1744,14409,143
1744,14358,3318
1744,14412,3327
1744,14414,799
1744,14394,1256
1744,13470,3545
1744,13468,3591
1744,14416,216
1744,14367,789
1744,14422,2140
1744,13417,3592
1744,14302,1295
1744,14303,3752
1744,14399,4164
1744,14300,1939
1744,14304,3993
1744,14428,3553
1745,14342,3900
1745,14429,3838
1745,14380,322
1745,14403,2619
1745,14308,4283
1745,14431,2260
1745,14310,81
1745,14311,83
1745,14378,3214
1745,14379,3217
1745,14349,2530
1745,14438,2890
1745,14439,2892
1745,14441,2893
1745,14408,1091
1745,14357,3545
1745,14326,2627
1745,14387,3316
1745,14361,2019
1745,14389,790
1745,14324,1801
1745,14449,3325
1745,14452,2189
1745,14454,216
1745,14455,799
1745,14332,1795
1745,14333,1295
1745,14362,3591
1745,14334,3752
1745,14424,2989
1745,14421,1256
1745,14460,3669
1745,14376,2307
1745,14465,3598
1745,14466,2313
1746,14344,3031
1746,14468,4075
1746,14440,1091
1746,14476,3324
1746,14444,578
1746,14383,2530
1746,14354,2621
1746,14355,1801
1746,14359,4229
1746,14360,4226
1746,14480,2637
1746,14363,3404
1746,14419,790
1746,14485,2140
1746,14370,3993
1746,14488,3552
1746,14489,3554
1746,14372,1939
1746,14494,3599
1746,14491,3600
1746,14374,1941
1746,14462,3009
1746,14490,1971
1746,14493,1972
