Time,ExecutorId,TaskId
4422,41610,1074
4422,41614,2812
4422,41646,306
4422,41624,3058
4422,41625,357
4422,41627,347
4422,41628,348
4423,41656,41
4423,41655,249
4423,41639,3799
4423,41634,2327
4423,41661,2746
4423,41641,3203
4423,41642,345
4423,41643,2853
4423,41644,3177
4423,41664,2989
4423,41647,1286
4425,41649,120
4425,41657,2953
4425,41658,3446
4425,41653,3058
4425,41651,3764
4425,41671,235
4425,41669,2760
4425,41679,2989
4425,38833,302
4425,41674,3723
4425,41654,2812
4426,41684,41
4426,41665,3799
4426,41691,2989
4427,41682,1180
4427,41666,3799
4427,41662,3135
4427,41678,3802
4427,41673,3203
4427,41699,236
4427,41677,357
4427,41700,2989
4427,41680,345
4428,41683,2677
4429,41685,2677
4429,41698,2953
4429,41702,2367
4429,41667,965
4429,41686,2853
4429,41687,3177
4429,40441,3178
4429,41688,3203
4429,41689,347
4429,41705,3446
4429,41690,348
4429,41670,515
4429,41672,3764
4429,41693,357
4429,41706,3809
4429,41676,2812
4429,41692,1286
4429,41701,2760
4429,41694,2065
4429,41695,1326
4429,41681,739
4430,41696,3799
4430,41718,2744
4431,41708,3317
4431,41710,2782
4431,41697,965
4431,41721,435
4431,41704,2853
4431,41716,3723
4432,34440,1180
4432,41709,3799
4432,41719,3325
4432,41725,2760
4432,41739,2989
4432,41728,3723
4433,41722,2953
4433,41730,2367
4433,39826,3446
4433,41735,306
4433,41714,3799
4433,41717,3058
4434,41744,306
4434,41746,3446
4434,41711,515
4434,41712,2327
4434,41713,3764
4434,41726,3203
4434,41752,2988
4435,41742,2012
4435,41755,41
4435,41720,515
4435,41731,3799
4435,41732,3802
4435,41733,3203
4435,41759,235
4435,41762,236
4435,41740,357
4435,41741,347
4436,37115,1180
4436,41743,3799
4436,41754,2367
4436,41745,2853
4436,40252,3446
4436,41757,2953
4436,41747,3177
4436,41748,2477
4436,41734,2327
4436,41766,2997
4436,41767,366
4436,41738,3764
4436,41749,357
4437,41772,247
4437,41773,249
4437,41765,2367
4437,41774,235
4438,41758,3799
4438,41778,3809
4438,41751,2327
4438,41780,3455
4439,41770,2013
4439,41756,965
4439,41786,2746
4439,41779,2760
4439,41764,3764
4440,41116,1180
4440,41771,3799
4440,41782,1933
4440,41783,791
4440,41515,347
4440,41769,3764
4441,41802,41
4441,41806,236
4441,41793,3446
4441,41797,306
4441,41813,3809
4441,41781,3802
4442,41799,172
4442,41801,3325
4442,41803,3326
4442,41808,3446
4442,41822,3455
4442,41785,3447
4442,41812,306
4442,41827,1740
4443,41798,2011
4443,41829,249
4443,41819,172
4443,41832,235
4443,41804,2953
4443,41834,2744
4443,41820,3639
4443,41789,2853
4443,41790,3177
4443,41791,2477
4443,41792,3799
4443,41794,3203
4444,41830,3639
4444,41831,2953
4444,41807,3799
4444,41809,3203
4444,41810,1734
4444,41788,3093
4444,41842,2997
4444,41796,3764
4444,41815,1733
4444,41816,3059
4444,41818,357
4444,41814,347
4445,41800,3093
4445,41805,2327
4445,41841,913
4445,41811,515
4445,41843,3325
4445,41844,3446
4445,41821,3799
4445,41824,3447
4445,41851,3806
4445,41817,3764
4445,41852,2988
4446,41847,2314
4446,41849,2367
4446,41854,235
4446,41835,3447
4446,41858,2989
4446,41837,2065
4446,41838,2067
4446,41861,1698
4446,41853,2761
4447,41846,3318
4447,41855,3325
4447,41868,2744
4447,41836,2327
4447,41839,3764
4448,37413,1180
4448,41840,120
4448,41870,3446
4448,41845,2327
4448,41877,306
4448,41889,2989
4449,41892,435
4449,41883,3639
4449,41884,2953
4449,41848,965
4449,41885,2367
4449,41850,2327
4449,41857,2853
4449,41895,3806
4449,41859,1734
4449,41896,2989
4449,41862,3059
4449,41863,357
4450,41890,2367
4450,41891,2953
4450,41866,3447
4450,41869,3203
4450,41872,1732
4450,41874,1733
4450,41875,2853
4450,41876,347
4450,41902,3455
4450,41905,1698
4451,41864,3093
4451,41886,2853
4451,41887,3177
4451,41888,2477
4451,41911,2747
4451,41901,913
4451,41871,515
4451,41873,2327
4451,41913,2746
4451,41915,1740
4451,41880,3764
4451,41904,2761
4451,41881,739
4452,41898,3034
4453,41882,965
4453,41918,172
4453,41919,2367
4453,41899,3799
4453,41893,2853
4453,41910,3446
4453,41920,2953
4453,41914,306
4453,41897,1733
4453,39184,3723
4454,41908,3799
4454,41900,2327
4454,41930,2746
4454,41935,3806
4454,41903,515
4454,41917,3059
4454,41916,357
4455,41907,965
4455,41909,3093
4455,41928,913
4455,41921,3799
4455,41922,3447
4455,41912,515
4455,41924,3203
4455,41926,1732
4455,41927,357
4456,41936,172
4456,41938,2366
4456,41945,2747
4456,41925,1074
4456,41940,306
4457,41946,2997
4457,41942,2367
4457,41943,2314
4457,41937,2953
4457,41929,3799
4457,41932,3447
4457,41949,2746
4457,41944,3325
4457,41933,3059
4458,41951,247
4458,38350,3799
4458,41931,1074
4458,41948,3325
4458,41934,2812
4459,41952,3325
4459,41957,3806
4459,41941,2812
4460,41955,2367
4460,41956,3325
4460,41965,1740
4460,41970,2989
4461,41964,172
4461,41963,2366
4461,41953,2853
4461,41973,3455
4462,41971,1933
4462,41959,3447
4462,41960,3203
4463,41954,120
4463,41981,247
4463,41974,172
4463,41958,3093
4463,41961,2327
4463,41966,347
4463,41967,1286
4463,41969,357
4464,41972,2853
4464,41982,2367
4464,41983,3325
4464,41984,1215
4464,41968,1074
4465,41988,306
4465,41979,3203
4465,41978,357
4465,41975,347
4466,41990,172
4466,41992,2314
4466,41980,3135
4466,41977,2327
4466,41995,2747
4467,41994,3325
4467,41985,3093
4467,41987,3203
4467,41986,2327
4467,42001,2746
4467,42000,3200
4468,41991,2853
4468,42004,237
4469,42003,172
4469,41993,2327
4469,42005,3051
4470,42002,3177
4470,42008,3051
4470,41999,1074
4471,42017,435
4471,42022,3808
4471,42023,3455
4471,42027,1738
4471,39463,256
4471,42029,1740
4472,42016,777
4472,42006,3800
4472,42020,1933
4472,42030,237
4472,42028,1687
4472,42009,3059
4472,42011,357
4473,42031,2119
4473,42013,2979
4473,42010,1074
4474,42038,249
4474,42041,2746
4474,42036,2978
4474,42024,2979
4474,42026,347
4476,42014,2234
4476,42015,773
4476,42018,2960
4476,42019,1648
4476,42048,237
4476,42043,2978
4476,42035,3203
4476,42032,2979
4476,42045,3051
4476,42033,347
4476,42037,348
4477,42040,3800
4477,42042,2979
4477,42047,3059
4477,42053,2746
4477,42046,3177
4478,42039,1648
4478,42051,2119
4478,42060,237
4478,42044,3093
4479,42049,3800
4479,42050,3203
4480,42059,302
4480,42064,3808
4480,42054,3800
4480,42065,2978
4480,42055,3059
4481,42068,247
4482,42066,1180
4482,42056,2234
4482,42067,3009
4482,42058,1648
4482,42062,3203
4482,42063,3177
4482,42073,3455
4484,42070,3203
4484,42076,2997
4484,42080,366
4484,42079,3455
4484,42074,3051
4484,42075,2978
4484,42071,347
4485,42084,302
4485,42086,2987
4485,42088,2988
4485,42089,1698
4486,42081,1180
4486,42082,1181
4486,42096,237
4486,42087,302
4487,42083,3203
4487,42095,2978
4487,42078,1986
4488,42106,2747
4488,42107,2746
4488,40339,2978
4488,42114,3455
4488,42090,313
4489,42102,3310
4489,42092,3177
4489,42093,3178
4489,42094,2477
4489,42085,2234
4489,42116,249
4489,42105,302
4489,42097,313
4489,42098,357
4489,42099,3203
4489,42100,2979
4489,42101,347
4489,42115,3721
4490,42091,3309
4490,42121,247
4490,42117,2119
4490,42104,3203
4491,42108,3798
4491,42122,3009
4491,42109,357
4491,42110,3203
4491,42111,347
4491,42112,348
4491,42103,2962
4491,42125,2978
4492,41708,3319
4493,42128,2745
4493,42123,3203
4493,42129,2746
4494,42120,1074
4494,42135,2745
4495,42126,3093
4496,42132,1182
4496,42131,3798
4496,42127,3093
4497,42141,2745
4497,42143,2747
4497,42148,3455
4497,42136,3177
4497,42137,3178
4498,42144,302
4498,42139,3798
4499,42149,2119
4499,42158,249
4499,42154,302
4499,42156,2978
4500,42161,2754
4500,42142,2677
4500,42146,3449
4500,42147,316
4501,42165,247
4501,42167,249
4501,40771,2978
4501,42169,2683
4501,42175,2745
4501,42151,3449
4501,42177,2747
4501,42179,3456
4501,42176,3210
4501,42153,346
4501,42155,313
4501,42181,1739
4501,42182,1740
4502,42171,2119
4502,42180,2104
4502,42183,2761
4503,42157,2234
4503,42162,3798
4503,42163,3449
4503,42198,2746
4503,42190,302
4504,42172,3798
4504,42197,3607
4504,42174,3177
4504,42200,302
4504,42199,2978
4505,42166,2962
4505,42184,3798
4505,42185,3449
4505,42207,3250
4505,42187,3203
4505,42178,895
4505,42214,3808
4505,42191,316
4506,42193,2677
4506,42216,2754
4506,42194,3798
4506,42213,3250
4506,42188,194
4506,42222,2746
4506,42201,316
4506,42221,3455
4506,42203,313
4506,42204,3059
4508,42192,965
4508,42205,3798
4508,42225,2367
4508,42219,3250
4508,42195,895
4508,42212,3203
4508,42228,2989
4508,42210,194
4508,42209,346
4509,42217,2677
4509,42211,1648
4509,42234,2746
4509,42242,3456
4509,42243,3210
4510,42218,3135
4510,42236,302
4510,42227,3178
4510,42237,3607
4510,42239,2978
4510,42248,3210
4510,42229,347
4511,42231,1036
4511,42230,3798
4511,42247,3250
4511,42226,2298
4511,42252,2987
4512,42223,965
4512,42224,2962
4512,42232,3177
4512,42233,3178
4512,42268,3808
4512,42235,3203
4512,42241,316
4512,42240,313
4512,42244,3059
4512,42257,2105
4512,42245,357
4513,42258,3638
4513,42260,302
4513,42264,2978
4513,42271,2105
4514,42246,772
4514,42249,3798
4514,42250,3449
4514,42273,3251
4514,42278,3808
4514,42251,3177
4514,42253,348
4514,42255,316
4515,42259,3798
4515,42277,3638
4515,42261,316
4515,42262,313
4515,42265,3177
4515,42266,3178
4515,42267,3059
4515,42269,3057
4515,42270,3449
4515,42272,357
4515,42256,895
4516,42285,437
4516,42282,2367
4516,42263,3135
4516,42284,302
4516,42289,3456
4517,42286,3638
4517,42279,3798
4517,42280,3449
4517,42291,3808
4517,42274,1648
4517,42275,895
4517,42281,316
4517,42276,194
4518,42283,3449
4518,42295,3808
4519,42294,2367
4519,42301,2746
4519,42296,3607
4519,42288,346
4519,42299,2978
4519,42297,302
4520,42300,3251
4520,42292,346
4520,42307,3210
4521,42314,2746
4521,42298,313
4522,42309,3637
4522,42310,3638
4522,42293,772
4522,42315,3607
4522,42316,2978
4522,42302,346
4522,42317,3723
4523,42327,3456
4523,42330,3455
4523,42326,2978
4523,42304,346
4523,42308,3057
4525,42334,3808
4525,42312,3177
4525,42313,3798
4525,42321,346
4525,42324,318
4525,42331,3723
4525,42336,1281
4525,42318,3059
4525,42319,1286
4525,42339,3210
4525,42320,1287
4526,42343,302
4526,42323,1986
4526,42328,2068
4527,40826,2754
4527,42350,3808
4527,42335,346
4527,42346,302
4527,42329,194
4527,42356,2989
4527,42348,2761
4527,42338,3059
4527,42332,1986
4527,42340,1286
4528,41491,1183
4528,42341,3203
4528,42342,346
4528,42344,348
4528,42349,2761
4528,42337,1986
4528,42361,2997
4529,42347,316
4529,42360,2978
4530,42364,305
4530,42351,316
4530,42345,895
4530,42355,3800
4530,42354,3802
4530,42353,3203
4530,42352,357
4530,42368,2744
4531,42362,1183
4531,42357,3800
4531,42359,316
4531,42374,3808
4531,42365,2654
4532,42366,3315
4532,42363,3800
4532,42377,2685
4532,42376,235
4532,42371,2366
4532,42358,895
4532,42378,2745
4532,42380,2746
4533,42375,3292
4533,41162,2654
4533,42372,3779
4533,42382,3806
4533,42383,3807
4533,42386,3456
4534,42387,437
4534,42388,2685
4534,42389,2744
4534,42373,316
4535,42369,772
4535,42396,235
4536,42231,1184
4536,42391,3292
4536,42384,1731
4536,42385,2980
4536,42400,3455
4537,42390,2980
4539,42392,120
4539,42398,3800
4539,42393,3802
4539,42394,3203
4539,42399,1731
4539,42395,3177
4539,42408,305
4539,42413,2920
4539,42397,2980
4539,42414,2921
4539,42415,2978
4539,42416,3455
4540,42404,1038
4540,42401,3802
4540,42417,2920
4540,42405,2654
4540,42403,318
4541,42421,437
4541,42407,3203
4541,42409,316
4541,42410,318
4541,42411,313
4541,42402,2091
4542,42426,3211
4542,42406,895
4542,42412,450
4542,42422,3696
4542,42423,305
4543,42433,41
4543,42434,437
4543,42420,316
4544,42418,895
4544,42419,450
4544,42428,2654
4544,42424,318
4545,42427,3802
4545,42435,2654
4545,42432,1732
4545,42441,2744
4545,42425,2091
4546,42429,895
4546,42436,318
4546,42430,450
4546,42437,313
4547,42439,1732
4548,42438,37
4548,42449,2745
4548,42450,2747
4548,42440,895
4548,42453,3806
4548,42442,1732
4548,42443,318
4549,42445,318
4549,42446,3059
4549,42455,2978
4550,42456,2747
4550,42451,2654
4550,42447,895
4551,42460,3807
4551,42461,3455
4552,41708,3316
4552,42452,2091
4552,42454,3764
4553,42476,2920
4553,42477,2921
4554,42480,2744
4554,42478,2978
4554,42459,895
4554,42462,2980
4554,42463,316
4554,42464,318
4554,42482,3455
4555,42483,3806
4555,42465,3764
4555,42466,2980
4555,42467,3059
4555,42468,3057
4556,42479,1038
4556,42470,1732
4556,42471,316
4556,42472,318
4556,42473,313
4556,42475,2980
4556,42490,2920
4557,42491,3455
4557,42469,895
4557,42474,450
4557,42481,1732
4558,41398,2978
4558,41390,1687
4558,42484,1729
4558,42493,3211
4559,42495,3807
4559,42486,1732
4559,42487,316
4559,42488,318
4560,42496,2989
4561,42500,3808
4561,42503,3211
4561,42505,3210
4561,42506,1740
4561,42507,1737
4561,42492,450
4561,42516,2920
4561,42517,2921
4561,42519,2989
4562,42498,2315
4562,42520,2682
4562,42494,1732
4562,42504,3607
4562,42511,303
4562,42515,2978
4563,42497,316
4563,42526,3808
4564,42499,2736
4564,42524,2119
4564,42527,2744
4564,42514,316
4564,42508,1730
4564,42509,2980
4564,42510,350
4564,42513,313
4564,42518,3057
4565,42521,1732
4565,42501,3093
4565,42523,316
4565,42512,450
4566,42531,2747
4566,42535,3806
4567,42534,3716
4567,42538,1687
4568,42529,2980
4569,42546,303
4569,42530,3177
4569,42550,2978
4569,42532,2980
4569,42533,350
4569,42536,3057
4569,42537,1286
4569,42539,1287
4570,40606,1205
4570,42542,2980
4570,42540,3764
4571,42543,1732
4571,42544,1729
4571,42545,1730
4571,42547,318
4571,42548,313
4571,42555,3456
4572,42551,3801
4572,42557,2682
4573,42556,2105
4574,42565,2683
4575,42003,3639
4575,42564,2105
4575,42554,2091
4575,42567,2683
4575,42558,316
4575,42559,318
4575,42568,3808
4576,42566,3639
4576,42560,3764
4576,42561,194
4577,42569,2315
4578,42576,2745
4579,42570,3801
4579,38320,1730
4579,42575,3446
4580,42571,450
4580,42578,1687
4581,42573,175
4581,41991,3177
4581,42581,3806
4582,42580,3252
4582,42582,3446
4584,42586,3639
4584,42583,1734
4584,42584,1730
4585,42585,3801
4585,42590,3806
4586,42587,3177
4586,42588,3178
4586,42591,2745
4586,42592,2747
4587,42589,1648
4587,42593,2682
4589,42596,2682
4590,42595,2105
4590,42594,3801
4591,42599,435
4591,42605,235
4593,42598,777
4593,42600,2315
4593,42606,2747
4594,42610,247
4594,42612,2682
4594,42614,237
4594,42602,1734
4595,42597,773
4595,42601,2961
4595,42607,1732
4595,42615,1687
4596,42608,2738
4596,42609,3801
4596,42617,1687
4598,42621,3446
4598,42611,965
4598,42613,2960
4598,42622,305
4598,42616,3801
4599,36230,2738
4599,42618,3801
4599,42627,2747
4599,42626,3446
4600,42623,1734
4600,42624,316
4600,42619,3135
4601,42625,2738
4601,42631,3809
4602,41492,772
4602,42630,3446
4602,42632,3806
4603,42634,2745
4604,42629,2738
4605,42628,2961
4605,42636,2745
4605,42637,3456
4606,42640,2744
4607,42081,1184
4607,42082,1185
4608,42642,2747
4608,42638,1734
4608,42639,1732
4609,42643,1687
4609,42641,1734
4610,42644,1747
4611,42645,3446
4611,42646,3808
4613,42647,2744
4614,42652,249
4614,42654,2744
4616,42648,3801
4616,42649,3798
4616,42650,1734
4616,42651,1732
4616,42655,2105
4617,42132,1184
4617,42658,2920
4617,42660,235
4618,42656,302
4618,42657,305
4618,42659,3051
4620,42663,2314
4621,42672,235
4621,42677,2744
4622,42675,2367
4622,42676,3251
4623,42678,1933
4623,42681,235
4623,42669,3177
4624,42679,2367
4624,42673,3801
4624,42674,3177
4625,42670,773
4625,42682,3252
4626,42683,2366
4626,42685,2745
4626,42680,3177
4626,42684,1687
4628,42686,2314
4628,42687,3446
4628,42691,2747
4629,41596,3446
4631,42689,2736
4631,42693,1933
4633,42692,1648
4633,42694,3177
4633,42695,3178
4633,42696,3801
4634,42697,3801
4634,42700,2745
4635,42699,3446
4635,42702,2747
4637,42698,3801
4637,42703,235
4638,42701,3798
4639,42709,2746
4640,42704,2677
4640,42705,2736
4640,42706,3802
4640,42707,3449
4640,42710,1687
4640,42711,1737
4641,42610,435
4642,42708,2736
4642,42716,302
4643,42712,1185
4643,42720,3446
4643,42715,2654
4644,42713,2736
4644,42714,3802
4644,42721,1933
4644,42717,3449
4645,42718,2677
4645,42719,2736
4646,42724,3841
4646,42725,2314
4648,42157,1648
4648,42723,515
4649,42730,235
4649,42726,515
4649,42731,2745
4650,41779,3446
4650,42728,2736
4651,42729,2736
4651,42727,515
4651,42738,236
4652,42362,1185
4652,42733,2235
4652,42734,2236
4652,42735,2104
4653,42739,2953
4653,42740,235
4653,42732,3802
4654,42741,2314
4655,42737,965
4655,42746,235
4655,42747,2745
4656,42742,3802
4658,34814,2736
4658,42750,235
4658,42751,2745
4659,42745,2327
4660,42748,175
4660,42749,2736
4661,42652,250
4662,42752,3177
4662,42753,236
4666,42754,3201
4669,42724,2105
4670,42755,175
4671,42761,3842
4672,42763,236
4673,42756,2677
4673,42757,3802
4673,42758,357
4673,42759,3201
4674,42765,2237
4674,42767,235
4675,42762,175
4677,42766,175
4677,42768,3177
4677,42769,3178
4679,42644,1045
4679,42770,1933
4680,42773,235
4682,42775,2237
4682,42776,2238
4682,42777,2240
4682,42778,2241
4682,42780,2243
4683,42774,1748
4683,42772,175
4684,42783,2239
4685,42785,41
4685,42781,2961
4687,40840,3802
4688,42784,965
4688,42788,1933
4689,41710,2242
4689,42787,175
4695,41494,2685
4696,42791,965
4696,42793,175
4696,42792,2961
4698,42796,2683
4700,42797,2682
4702,42795,2961
4703,42799,2683
4708,42800,2738
4710,42802,2961
4712,42806,2238
4712,42807,2239
4712,42804,965
4712,42805,175
4712,42808,1933
4713,42810,1933
4714,42811,777
4714,42813,2104
4716,42814,2315
4717,36210,2677
4718,42815,175
4719,42817,1933
4719,42819,2683
4720,42818,777
4723,42821,3009
4725,42820,965
4727,42774,2783
4729,42822,2315
4730,42824,1933
4731,42825,777
4731,42823,175
4732,42392,2016
4732,42827,2315
4735,42829,125
4736,42828,965
4737,42831,2683
4738,42132,1186
4738,42830,777
4740,42761,3843
4740,42832,2314
4743,42836,2784
4743,42833,2677
4743,42834,175
4743,42835,2738
4743,42838,3808
4745,42837,773
4746,42839,777
4750,42840,2314
4752,42841,175
4773,42362,1187
4777,42652,436
4780,42844,121
4780,42610,436
4781,42843,175
4783,42845,122
4792,42157,2016
4793,42847,2366
4794,42849,2683
4795,42848,2785
4795,42846,2677
4795,41492,2960
4798,42844,123
4801,42845,124
4802,42851,2236
4803,42829,2235
4805,42852,2237
4809,42761,2754
4809,42391,777
4810,42853,2314
4811,40606,2960
4811,42854,2367
4814,42855,3844
4814,42857,2238
4816,42844,126
4818,42862,3009
4818,42863,2315
4819,42845,127
4819,42858,2677
4819,42859,2736
4819,42860,2738
4820,42864,3293
4820,42861,2677
4820,42866,2685
4821,42865,3637
4822,42868,1649
4823,42871,2367
4824,42867,3845
4824,42872,2240
4825,42869,3846
4825,42870,2677
4825,42874,2953
4827,42875,2367
4828,42873,965
4831,42876,2238
4834,42844,127
4835,42877,2241
4836,42847,3637
4837,42879,41
4838,42878,130
4838,42843,176
4838,42880,3637
4840,42881,2677
4840,42882,2736
4841,42884,127
4842,42886,2243
4842,42883,2960
4843,42885,176
4843,42888,775
4844,42889,41
4845,42892,2685
4847,42893,2242
4848,42890,2960
4848,42891,2961
4852,42895,176
4853,42897,131
4853,42894,2960
4853,42899,1650
4853,42900,1651
4854,42896,2017
4854,42898,176
4854,42903,2685
4854,42901,1933
4855,42902,128
4855,42905,41
4857,42904,176
4859,42884,129
4859,42132,132
4859,42906,2683
4860,42907,1655
4862,42909,2239
4862,42911,1652
4862,42912,1654
4863,42908,133
4863,42913,1656
4867,42915,134
4868,42916,176
4871,42917,2677
4871,42920,2683
4872,42918,2327
4872,42919,965
4873,42902,1045
4874,42924,2682
4875,42923,1652
4876,42921,2677
4876,42922,2736
4876,42928,2744
4877,42927,135
4877,42884,1045
4877,42929,2744
4877,42925,2736
4878,42931,2682
4878,42926,2962
4879,42937,1206
4880,42930,136
4880,42939,1652
4881,42932,2677
4882,42933,2960
4882,42934,2961
4882,42938,2677
4882,42935,773
4882,42936,3093
4884,42940,137
4884,42941,1652
4884,42943,2682
4884,42942,1653
4885,42945,1657
4886,42947,2744
4887,42950,2682
4887,42944,2736
4888,42946,2961
4888,42955,2367
4889,42958,2682
4890,42951,2677
4890,42954,2736
4890,42956,2738
4890,42949,2961
4891,42952,2960
4891,42953,773
4891,42960,1652
4891,42963,2683
4892,42957,2960
4892,42959,2736
4892,42962,2315
4894,42362,138
4894,42966,2240
4894,42961,2960
4894,42969,2682
4895,42965,2677
4895,42968,1653
4895,42964,2960
4896,42967,2677
4897,42972,1655
4898,42970,2736
4900,42971,965
4901,42973,2736
4902,42974,2677
4903,42976,1653
4904,42975,2736
4906,42977,773
4908,42978,2677
4909,42979,1933
4910,42981,1653
4911,42984,2744
4911,42980,3801
4912,42982,3801
4913,42986,1653
4914,42983,3801
4915,42985,2738
4918,42987,2119
4919,42988,2745
4920,42989,2745
4921,42996,2745
4921,42997,2747
4922,42990,2238
4922,42991,2242
4922,42993,2314
4922,42992,1933
4922,42994,1206
4924,43000,2746
4924,42999,1653
4924,43001,237
4924,43003,235
4926,43006,2746
4927,43002,3799
4928,43007,2746
4928,43011,237
4929,43008,1933
4930,43012,2746
4931,43013,236
4931,43014,234
4932,43010,2327
4935,43018,3200
4935,43015,232
4936,43022,236
4937,43023,436
4937,43019,3203
4937,43020,3201
4937,43021,3202
4938,43017,3093
4938,43026,236
4939,43025,3200
4941,43030,236
4941,43024,515
4942,43031,3200
4943,43033,3808
4943,43027,3449
4943,43029,3447
4944,43036,3806
4944,43032,1734
4947,43034,3203
4947,43035,3201
4947,43037,1734
4948,43039,3809
4949,42897,139
4949,43038,1734
4951,43042,3446
4951,43047,3808
4951,43050,3806
4952,43043,1655
4952,43045,1656
4952,43040,3798
4952,43046,775
4953,43041,3798
4954,43055,3807
4954,43058,3457
4954,43049,3202
4955,42132,3294
4955,43044,2962
4955,43051,3798
4955,43052,3799
4955,43061,3809
4955,43056,775
4955,43054,1734
4955,43064,3211
4956,43067,3211
4956,43065,3446
4957,43069,3809
4957,43070,3211
4957,43057,3798
4957,43059,1731
4957,43060,1732
4957,43071,3457
4958,43072,3807
4958,43062,3800
4958,43063,1733
4958,43074,3211
4958,43075,3210
4960,43078,1933
4960,43076,2978
4960,43077,3779
4961,43081,3637
4961,43084,3209
4961,43073,1732
4962,43079,1732
4962,43085,1687
4962,43090,3456
4962,43080,1729
4964,43091,1045
4964,43082,3799
4964,43083,3802
4964,43089,3446
4964,43086,2654
4964,43095,3807
4964,43096,302
4964,43097,303
4965,43088,3799
4965,43092,2654
4965,43087,515
4966,43098,1933
4966,43099,3455
4967,43094,450
4967,43101,302
4969,43108,1739
4970,43104,2654
4970,43102,3799
4970,43109,3456
4970,43100,895
4970,43107,302
4971,43103,3799
4971,43112,1739
4972,43106,2327
4972,43113,3456
4974,43115,1933
4974,43110,3764
4974,43114,3779
4975,43119,3637
4977,43120,3799
4977,43121,1732
4977,43124,2104
4977,43118,3177
4977,43128,303
4977,43116,2979
4977,43129,305
4977,43125,3051
4977,43126,3716
4977,43130,2989
4978,43131,1041
4978,43122,1729
4978,43123,2654
4978,43135,2920
4978,43136,2921
4979,43132,3637
4979,43127,1729
4979,43133,302
4979,43138,1738
4981,43140,2685
4981,43134,316
4981,43141,302
4981,43142,3456
4982,43144,3637
4982,43151,237
4982,43152,1740
4982,43153,1737
4982,43157,2989
4983,43139,3801
4983,43137,450
4983,43148,2315
4983,43150,1933
4983,43154,3200
4983,43155,3446
4983,43156,2953
4983,43158,302
4983,43143,318
4984,43145,3801
4984,43146,1729
4984,43174,2989
4984,43162,1687
4984,43163,3736
4984,43164,3717
4984,43165,3718
4984,43175,2987
4985,43171,1042
4985,43149,3801
4985,43176,302
4985,43182,2920
4985,43159,318
4986,43177,302
4986,43178,306
4986,43183,2685
4986,43161,1730
4986,43147,773
4986,43166,2979
4986,43167,318
4986,43168,317
4986,43187,2747
4986,43169,313
4986,43170,2980
4987,43172,3801
4987,43173,1729
4987,43192,2744
4987,43185,3200
4987,43186,3446
4987,43193,2920
4987,43194,2921
4988,43179,316
4988,43180,3177
4988,43181,2979
4989,43197,306
4989,43198,3717
4989,43188,2981
4991,43189,3801
4991,43190,1729
4991,43207,2119
4991,43209,3607
4991,43210,302
4991,43199,316
4991,43200,318
4991,43205,3717
4991,43206,3718
4992,43201,1729
4992,43195,2327
4992,43202,2981
4993,43208,3177
4993,43204,450
4993,43214,3717
4993,43211,3058
4993,43218,1738
4994,43212,3801
4994,43213,1729
4994,43216,3717
4994,43217,3718
4995,43220,302
4995,43221,306
4996,43224,3637
4996,43215,3801
4996,43225,305
4996,43219,350
4997,43222,317
4997,43223,350
4998,43234,305
4998,43226,3056
4998,43237,2989
4999,43227,1729
4999,43228,1730
4999,43229,2981
4999,43235,306
4999,43231,317
5000,43232,1729
5000,43233,1730
5000,43238,1652
5000,43230,450
5000,43239,3200
5000,43242,3717
5001,43246,2987
5002,43244,306
5002,43245,3696
5002,43236,3764
5003,43249,306
5004,43250,1654
5004,43251,3607
5004,43243,194
5005,43247,2981
5005,43248,350
5006,43258,2744
5006,43252,1730
5006,43253,349
5007,43254,450
5008,42829,2892
5009,43257,1729
5009,43256,450
5009,43261,2104
5010,43262,1657
5010,43268,2746
5011,43266,1653
5011,43267,3607
5011,43275,2685
5012,43270,3009
5012,43271,1649
5012,43273,1651
5012,43263,2738
5012,43264,1729
5012,43278,3250
5013,43280,1656
5013,43265,450
5013,43287,2744
5014,43284,2367
5014,43286,1206
5014,43277,1729
5014,43269,194
5014,43279,349
5015,43272,965
5015,43274,515
5015,43292,3250
5015,43282,1729
5015,43294,2746
5016,43285,1729
5016,43290,3177
5017,43283,2960
5017,43295,2367
5017,43297,1653
5017,43291,1729
5017,43300,3809
5017,43288,3135
5017,43301,3211
5017,43289,1074
5017,43303,3209
5018,43299,3250
5018,43293,1729
5019,43296,1730
5019,43298,3177
5020,43307,2367
5021,43304,1730
5021,43302,194
5022,43306,2736
5022,43311,1657
5022,43305,194
5022,43312,1739
5023,43309,1730
5023,43314,3457
5023,43308,515
5023,43313,3717
5024,43310,450
5024,43316,303
5025,43318,3607
5026,43321,3607
5026,43315,1730
5026,43317,3054
5027,43323,2744
5027,43324,1739
5029,43320,345
5029,43325,2989
5029,43326,2105
5030,43332,2744
5031,43329,3295
5031,43340,3457
5031,43337,2105
5031,43341,2988
5031,43342,1700
5031,43327,347
5031,43328,3059
5032,43330,1730
5032,43331,349
5032,43346,2073
5033,43091,1043
5033,43345,3607
5033,43333,1730
5033,43335,349
5033,43336,3177
5033,43339,3053
5033,43364,2987
5034,43354,3637
5034,43355,3717
5034,43356,3718
5034,43334,450
5034,43357,3719
5034,43358,3720
5034,43360,3721
5034,43361,3722
5034,43368,3457
5034,43338,2298
5034,43344,3054
5035,43367,1656
5035,43366,1657
