Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
3043,Add,10622,24,UE,280
3043,Add,10623,4,UE,201
3043,Add,10624,30,UE,274
3043,Add,10625,21,UE,345
3043,Add,10626,30,UE,204
3043,Add,10627,4,UE,225
3044,Delete,10598,,,
3044,Delete,10622,,,
3044,Add,10628,2,UE,270
3044,Add,10629,21,UE,329
3044,Add,10630,24,UE,353
3044,Add,10631,24,UE,184
3044,Add,10632,21,UE,236
3044,Add,10633,4,UE,290
3044,Add,10634,30,UE,275
3044,Add,10635,21,UE,304
3044,Add,10636,30,UE,185
3044,Add,10637,4,UE,224
3044,Add,10638,7,UE,264
3045,Delete,10630,,,
3045,Delete,10631,,,
3045,Delete,10634,,,
3045,Delete,10638,,,
3045,Delete,10636,,,
3045,Delete,10607,,,
3045,Delete,10624,,,
3045,Delete,10600,,,
3045,Add,10639,11,UE,268
3045,Add,10640,12,UE,318
3045,Add,10641,42,UE,270
3045,Add,10642,11,UE,280
3045,Add,10643,4,UE,264
3045,Add,10644,23,UE,323
3046,Delete,10610,,,
3046,Add,10645,12,UE,303
3046,Add,10646,24,UE,340
3046,Add,10647,23,UE,275
3046,Add,10648,42,UE,242
3046,Add,10649,24,UE,255
3046,Add,10650,30,UE,185
3046,Add,10651,30,UE,274
3046,Add,10652,30,UE,361
3046,Add,10653,7,UE,194
3046,Add,10654,4,UE,204
3047,Delete,10646,,,
3047,Delete,10650,,,
3047,Delete,10623,,,
3047,Delete,10651,,,
3047,Delete,10652,,,
3047,Delete,10625,,,
3047,Add,10655,42,UE,289
3047,Add,10656,11,UE,318
3047,Add,10657,12,UE,340
3047,Add,10658,12,UE,223
3048,Delete,10618,,,
3048,Delete,10633,,,
3048,Add,10659,4,UE,241
3048,Add,10660,11,UE,176
3048,Add,10661,42,UE,323
3048,Add,10662,24,UE,329
3048,Add,10663,30,UE,274
3048,Add,10664,30,UE,361
3048,Add,10665,30,UE,185
3049,Delete,10662,,,
3049,Delete,10637,,,
3049,Delete,10643,,,
3049,Add,10666,11,UE,241
3049,Add,10667,24,UE,184
3049,Add,10668,4,UE,290
3049,Add,10669,30,UE,345
3050,Delete,10667,,,
3050,Delete,10648,,,
3050,Delete,10665,,,
3050,Add,10670,42,UE,219
3050,Add,10671,24,UE,353
3050,Add,10672,23,UE,323
3050,Add,10673,4,UE,329
3050,Add,10674,30,UE,264
3050,Add,10675,4,UE,185
3050,Add,10676,2,UE,201
3051,Delete,10655,,,
3051,Delete,10657,,,
3051,Delete,10671,,,
3051,Delete,10647,,,
3051,Delete,10674,,,
3051,Delete,10669,,,
3051,Add,10677,12,UE,318
3051,Add,10678,24,UE,340
3051,Add,10679,11,UE,185
3051,Add,10680,4,UE,194
3052,Delete,10678,,,
3052,Delete,10658,,,
3052,Add,10681,11,UE,340
3052,Add,10682,4,UE,266
3052,Add,10683,23,UE,275
3052,Add,10684,30,UE,264
3052,Add,10685,4,UE,280
3053,Delete,10668,,,
3053,Add,10686,11,UE,303
3053,Add,10687,12,UE,340
3053,Add,10688,11,UE,270
3053,Add,10689,24,UE,332
3053,Add,10690,4,UE,191
3053,Add,10691,2,UE,185
3054,Delete,10689,,,
3054,Delete,10673,,,
3054,Delete,10676,,,
3054,Add,10692,11,UE,219
3054,Add,10693,42,UE,242
3054,Add,10694,4,UE,185
3055,Add,10695,12,UE,268
3055,Add,10696,42,UE,236
3055,Add,10697,42,UE,329
3055,Add,10698,24,UE,290
3055,Add,10699,4,UE,297
3055,Add,10700,4,UE,224
3055,Add,10701,2,UE,201
3056,Delete,10682,,,
3056,Delete,10698,,,
3056,Add,10702,11,UE,176
3056,Add,10703,12,UE,223
3056,Add,10704,32,UE,352
3056,Add,10705,24,UE,353
3056,Add,10706,4,UE,184
3056,Add,10707,21,UE,185
3056,Add,10708,2,UE,280
3057,Delete,10687,,,
3057,Delete,10688,,,
3057,Delete,10690,,,
3057,Add,10709,11,UE,241
3057,Add,10710,42,UE,219
3057,Add,10711,4,UE,236
3057,Add,10712,4,UE,290
3057,Add,10713,2,UE,323
3058,Delete,10692,,,
3058,Delete,10693,,,
3058,Delete,10626,,,
3058,Delete,10274,,,
3058,Delete,10627,,,
3058,Delete,10273,,,
3058,Add,10714,11,UE,318
3058,Add,10715,11,UE,303
3058,Add,10716,12,UE,340
3058,Add,10717,11,UE,270
3058,Add,10718,21,UE,345
3058,Add,10719,32,UE,194
3058,Add,10720,4,UE,204
3058,Add,10721,2,UE,247
3059,Delete,10695,,,
3059,Delete,10704,,,
3059,Delete,10699,,,
3059,Delete,10700,,,
3059,Add,10722,43,UE,268
3059,Add,10723,11,UE,340
3059,Add,10724,12,UE,241
3059,Add,10725,11,UE,329
3060,Delete,10722,,,
3060,Delete,10706,,,
3060,Delete,10476,,,
3060,Delete,10708,,,
3060,Add,10726,11,UE,350
3060,Add,10727,11,UE,305
3060,Add,10728,11,UE,292
3060,Add,10729,12,UE,316
3060,Add,10730,12,UE,239
3060,Add,10731,43,UE,321
3060,Add,10732,11,UE,183
3060,Add,10733,4,UE,268
3060,Add,10734,21,UE,266
3060,Add,10735,4,UE,223
3060,Add,10736,21,UE,335
3060,Add,10737,21,UE,290
3060,Add,10738,42,UE,304
3060,Add,10739,42,UE,224
3060,Add,10740,21,UE,242
3060,Add,10741,32,UE,274
3060,Add,10742,8,UE,265
3060,Add,10743,32,UE,276
3060,Add,10744,23,UE,225
3060,Add,10745,21,UE,235
3060,Add,10746,21,UE,261
3060,Add,10747,21,UE,262
3060,Add,10748,7,UE,351
3060,Add,10749,29,UE,283
3060,Add,10750,3,UE,207
3060,Add,10751,32,UE,203
3060,Add,10752,32,UE,338
3060,Add,10753,4,UE,302
3060,Add,10754,8,UE,360
3061,Delete,10731,,,
3061,Delete,10703,,,
3061,Delete,10712,,,
3061,Delete,10711,,,
3061,Delete,10719,,,
3061,Delete,10713,,,
3061,Delete,10748,,,
3061,Add,10755,21,UE,268
3061,Add,10756,42,UE,191
3061,Add,10757,42,UE,300
3061,Add,10758,32,UE,234
3061,Add,10759,23,UE,295
3061,Add,10760,21,UE,280
3061,Add,10761,30,UE,351
3061,Add,10762,30,UE,228
3062,Delete,10717,,,
3062,Delete,10718,,,
3062,Delete,10721,,,
3062,Delete,10720,,,
3062,Delete,10762,,,
3062,Add,10763,11,UE,241
3062,Add,10764,12,UE,340
3062,Add,10765,43,UE,273
3062,Add,10766,21,UE,219
3062,Add,10767,21,UE,270
3062,Add,10768,42,UE,223
3062,Add,10769,8,UE,236
3062,Add,10770,29,UE,323
3062,Add,10771,32,UE,194
3062,Add,10772,4,UE,261
3062,Add,10773,4,UE,262
3062,Add,10774,7,UE,207
3062,Add,10775,30,UE,330
3062,Add,10776,29,UE,228
3062,Add,10777,32,UE,309
3062,Add,10778,32,UE,279
3062,Add,10779,4,UE,317
3063,Delete,10765,,,
3063,Delete,10714,,,
3063,Delete,10725,,,
3063,Delete,10743,,,
3063,Delete,10774,,,
3063,Delete,10751,,,
3063,Delete,10752,,,
3063,Delete,10754,,,
3063,Delete,10775,,,
3063,Add,10780,12,UE,355
3063,Add,10781,12,UE,226
3063,Add,10782,8,UE,345
3063,Add,10783,2,UE,247
3063,Add,10784,23,UE,280
3063,Add,10785,4,UE,351
3063,Add,10786,4,UE,283
3063,Add,10787,4,UE,203
3063,Add,10788,21,UE,228
3063,Add,10789,4,UE,309
3063,Add,10790,29,UE,279
3064,Delete,10735,,,
3064,Delete,10736,,,
3064,Delete,10737,,,
3064,Delete,10739,,,
3064,Delete,10769,,,
3064,Delete,10749,,,
3064,Add,10791,11,UE,340
3064,Add,10792,43,UE,321
3064,Add,10793,21,UE,318
3064,Add,10794,42,UE,313
3064,Add,10795,2,UE,332
3064,Add,10796,8,UE,329
3064,Add,10797,29,UE,280
3064,Add,10798,32,UE,236
3064,Add,10799,23,UE,276
3064,Add,10800,4,UE,295
3064,Add,10801,4,UE,204
3064,Add,10802,7,UE,207
3064,Add,10803,32,UE,203
3064,Add,10804,30,UE,338
3065,Delete,10792,,,
3065,Delete,10782,,,
3065,Delete,10744,,,
3065,Delete,10802,,,
3065,Delete,10804,,,
3065,Delete,10753,,,
3065,Add,10805,43,UE,187
3065,Add,10806,11,UE,318
3065,Add,10807,8,UE,335
3065,Add,10808,2,UE,254
3065,Add,10809,42,UE,290
3065,Add,10810,29,UE,224
3065,Add,10811,4,UE,221
3065,Add,10812,4,UE,323
3065,Add,10813,4,UE,201
3065,Add,10814,30,UE,235
3065,Add,10815,7,UE,283
3065,Add,10816,21,UE,330
3065,Add,10817,4,UE,338
3065,Add,10818,29,UE,216
3066,Delete,10805,,,
3066,Delete,10763,,,
3066,Delete,10796,,,
3066,Delete,10759,,,
3066,Delete,10814,,,
3066,Delete,10772,,,
3066,Delete,10773,,,
3066,Delete,10770,,,
3066,Add,10819,21,UE,241
3066,Add,10820,2,UE,270
3066,Add,10821,29,UE,345
3066,Add,10822,4,UE,293
3066,Add,10823,23,UE,329
3066,Add,10824,4,UE,297
3066,Add,10825,30,UE,225
3067,Delete,10780,,,
3067,Delete,10781,,,
3067,Delete,10798,,,
3067,Delete,10783,,,
3067,Add,10826,11,UE,268
3067,Add,10827,43,UE,218
3067,Add,10828,42,UE,303
3067,Add,10829,8,UE,340
3067,Add,10830,8,UE,219
3067,Add,10831,2,UE,272
3067,Add,10832,29,UE,236
3067,Add,10833,4,UE,290
3067,Add,10834,21,UE,295
3067,Add,10835,29,UE,235
3067,Add,10836,4,UE,261
3068,Delete,10827,,,
3068,Delete,10794,,,
3068,Delete,10795,,,
3068,Delete,10807,,,
3068,Delete,10797,,,
3068,Delete,10801,,,
3068,Add,10837,21,UE,236
3068,Add,10838,21,UE,247
3068,Add,10839,4,UE,280
3068,Add,10840,8,UE,323
3068,Add,10841,32,UE,262
3069,Delete,10829,,,
3069,Delete,10830,,,
3069,Delete,10808,,,
3069,Delete,10809,,,
3069,Delete,10812,,,
3069,Delete,10811,,,
3069,Delete,10799,,,
3069,Add,10842,43,UE,218
3069,Add,10843,42,UE,219
3069,Add,10844,21,UE,335
3069,Add,10845,23,UE,280
3069,Add,10846,32,UE,329
3070,Delete,10842,,,
3070,Delete,10822,,,
3070,Delete,10824,,,
3070,Delete,10840,,,
3070,Delete,10813,,,
3070,Delete,10785,,,
3070,Delete,10786,,,
3070,Delete,10787,,,
3070,Delete,10803,,,
3070,Delete,10817,,,
3070,Add,10847,43,UE,340
3070,Add,10848,21,UE,290
3070,Add,10849,42,UE,276
3070,Add,10850,23,UE,338
3070,Add,10851,8,UE,302
3070,Add,10852,21,UE,360
3071,Delete,10847,,,
3071,Delete,10828,,,
3071,Delete,10831,,,
3071,Delete,10833,,,
3071,Delete,10834,,,
3071,Delete,10835,,,
3071,Delete,10836,,,
3071,Delete,10841,,,
3071,Add,10853,11,UE,303
3071,Add,10854,21,UE,219
3071,Add,10855,21,UE,270
3071,Add,10856,8,UE,323
3071,Add,10857,23,UE,351
3071,Add,10858,4,UE,283
3071,Add,10859,8,UE,203
3072,Delete,10846,,,
3072,Delete,10839,,,
3072,Delete,10838,,,
3072,Add,10860,43,UE,218
3072,Add,10861,11,UE,318
3072,Add,10862,21,UE,340
3072,Add,10863,42,UE,226
3072,Add,10864,4,UE,329
3072,Add,10865,4,UE,293
3072,Add,10866,8,UE,295
3073,Delete,10860,,,
3073,Delete,10844,,,
3073,Add,10867,2,UE,254
3073,Add,10868,8,UE,247
3073,Add,10869,4,UE,221
3073,Add,10870,32,UE,235
3074,Delete,10064,,,
3074,Delete,10848,,,
3074,Delete,10849,,,
3074,Delete,10866,,,
3074,Add,10871,43,UE,218
3074,Add,10872,2,UE,332
3074,Add,10873,8,UE,335
3074,Add,10874,4,UE,348
3074,Add,10875,4,UE,352
3074,Add,10876,4,UE,290
3074,Add,10877,23,UE,329
3074,Add,10878,32,UE,262
3075,Delete,10871,,,
3075,Delete,10855,,,
3075,Delete,10868,,,
3075,Add,10879,21,UE,199
3075,Add,10880,21,UE,303
3075,Add,10881,2,UE,272
3075,Add,10882,4,UE,219
3075,Add,10883,4,UE,270
3075,Add,10884,23,UE,290
3075,Add,10885,4,UE,247
3075,Add,10886,32,UE,276
3075,Add,10887,32,UE,295
3076,Delete,10862,,,
3076,Add,10888,43,UE,340
3076,Add,10889,42,UE,313
3076,Add,10890,8,UE,270
3076,Add,10891,4,UE,236
3076,Add,10892,42,UE,247
3076,Add,10893,4,UE,204
3077,Delete,10888,,,
3077,Delete,10854,,,
3077,Delete,10873,,,
3077,Delete,10867,,,
3077,Delete,10869,,,
3077,Add,10894,43,UE,218
3077,Add,10895,21,UE,340
3078,Delete,10874,,,
3078,Delete,10875,,,
3078,Delete,10876,,,
3078,Delete,10864,,,
3078,Delete,10870,,,
3078,Delete,10878,,,
3078,Delete,10845,,,
3078,Delete,10857,,,
3078,Delete,10858,,,
3078,Delete,10859,,,
3078,Delete,10850,,,
3078,Delete,10851,,,
3078,Add,10896,21,UE,268
3078,Add,10897,42,UE,219
3078,Add,10898,4,UE,223
3078,Add,10899,23,UE,335
3078,Add,10900,32,UE,254
3078,Add,10901,32,UE,236
3079,Delete,10880,,,
3079,Delete,10882,,,
3079,Delete,10872,,,
3079,Delete,10885,,,
3079,Add,10902,11,UE,270
3079,Add,10903,4,UE,290
3079,Add,10904,32,UE,323
3080,Delete,10884,,,
3080,Delete,10892,,,
3080,Delete,10877,,,
3080,Delete,10886,,,
3080,Delete,10887,,,
3080,Delete,10893,,,
3080,Add,10905,11,UE,303
3080,Add,10906,42,UE,329
3080,Add,10907,8,UE,280
3080,Add,10908,4,UE,295
3080,Add,10909,8,UE,235
3080,Add,10910,32,UE,262
3081,Delete,10895,,,
3081,Delete,10900,,,
3081,Delete,10901,,,
3081,Add,10911,21,UE,318
3081,Add,10912,4,UE,340
3081,Add,10913,8,UE,270
3081,Add,10914,42,UE,290
3081,Add,10915,8,UE,247
3081,Add,10916,23,UE,276
3081,Add,10917,32,UE,295
3081,Add,10918,4,UE,204
3082,Delete,10896,,,
3082,Delete,10898,,,
3082,Add,10919,11,UE,241
3082,Add,10920,8,UE,340
3082,Add,10921,32,UE,332
3082,Add,10922,32,UE,236
3082,Add,10923,32,UE,254
3083,Delete,10915,,,
3083,Add,10924,21,UE,268
3083,Add,10925,4,UE,348
3083,Add,10926,42,UE,236
3083,Add,10927,32,UE,280
3084,Add,10928,32,UE,355
3084,Add,10929,4,UE,260
3084,Add,10930,42,UE,219
3086,Add,10931,42,UE,303
3086,Add,10932,4,UE,325
3087,Delete,10925,,,
3087,Delete,10914,,,
3087,Add,10933,11,UE,241
3087,Add,10934,4,UE,270
3087,Add,10935,21,UE,247
3088,Delete,10929,,,
3088,Add,10936,21,UE,318
3088,Add,10937,42,UE,290
3089,Delete,10904,,,
3089,Delete,10926,,,
3089,Delete,10916,,,
3089,Delete,10908,,,
3089,Delete,10917,,,
3089,Delete,10906,,,
3089,Delete,10918,,,
3089,Delete,10909,,,
3089,Delete,10910,,,
3089,Delete,10927,,,
3089,Delete,10818,,,
3089,Delete,10776,,,
3089,Delete,10788,,,
3089,Delete,10777,,,
3089,Delete,10789,,,
3089,Delete,10778,,,
3089,Delete,10790,,,
3089,Add,10938,12,UE,273
3089,Add,10939,12,UE,210
3089,Add,10940,42,UE,323
3089,Add,10941,12,UE,329
3089,Add,10942,12,UE,283
3089,Add,10943,12,UE,207
3089,Add,10944,12,UE,203
3089,Add,10945,12,UE,338
3089,Add,10946,12,UE,302
3089,Add,10947,12,UE,317
3090,Delete,10931,,,
3090,Delete,10932,,,
3090,Add,10948,43,UE,273
3090,Add,10949,11,UE,303
3090,Add,10950,11,UE,268
3090,Add,10951,12,UE,362
3090,Add,10952,12,UE,321
3090,Add,10953,12,UE,281
3090,Add,10954,12,UE,270
3090,Add,10955,12,UE,347
3090,Add,10956,12,UE,278
3090,Add,10957,12,UE,301
3090,Add,10958,12,UE,219
3090,Add,10959,11,UE,293
3090,Add,10960,10,UE,275
3090,Add,10961,11,UE,236
3090,Add,10962,24,UE,326
3090,Add,10963,21,UE,242
3090,Add,10964,21,UE,295
3090,Add,10965,8,UE,221
3090,Add,10966,42,UE,262
3090,Add,10967,42,UE,204
3090,Add,10968,22,UE,276
3090,Add,10969,21,UE,280
3090,Add,10970,42,UE,255
3090,Add,10971,21,UE,203
3090,Add,10972,32,UE,338
3090,Add,10973,30,UE,228
3090,Add,10974,30,UE,337
3090,Add,10975,2,UE,256
3090,Add,10976,29,UE,216
3090,Add,10977,32,UE,307
3090,Add,10978,29,UE,259
3090,Add,10979,32,UE,229
3090,Add,10980,32,UE,231
3090,Add,10981,6,UE,279
3090,Add,10982,5,UE,311
3091,Delete,10935,,,
3091,Delete,10962,,,
3091,Delete,10968,,,
3091,Delete,10973,,,
3091,Add,10983,12,UE,340
3091,Add,10984,24,UE,247
3091,Add,10985,11,UE,329
3091,Add,10986,42,UE,276
3091,Add,10987,4,UE,337
3092,Delete,10936,,,
3092,Delete,10984,,,
3092,Delete,10937,,,
3092,Delete,10779,,,
3092,Delete,10816,,,
3092,Add,10988,11,UE,241
3092,Add,10989,12,UE,303
3092,Add,10990,24,UE,318
3092,Add,10991,11,UE,247
3092,Add,10992,22,UE,228
3092,Add,10993,21,UE,307
3092,Add,10994,42,UE,259
3092,Add,10995,4,UE,279
3092,Add,10996,21,UE,309
3092,Add,10997,30,UE,271
3092,Add,10998,2,UE,343
3092,Add,10999,29,UE,284
3092,Add,11000,6,UE,317
3092,Add,11001,32,UE,245
3092,Add,11002,29,UE,296
3092,Add,11003,32,UE,205
3092,Add,11004,32,UE,215
3093,Delete,10938,,,
3093,Delete,10990,,,
3093,Delete,10939,,,
3093,Delete,10942,,,
3093,Delete,10943,,,
3093,Delete,10945,,,
3093,Delete,10972,,,
3093,Delete,10992,,,
3093,Delete,10946,,,
3093,Delete,10977,,,
3093,Delete,10980,,,
3093,Delete,10981,,,
3093,Delete,10997,,,
3093,Delete,10947,,,
3093,Add,11005,12,UE,318
3093,Add,11006,8,UE,276
3093,Add,11007,4,UE,302
3093,Add,11008,42,UE,229
3093,Add,11009,21,UE,330
3093,Add,11010,30,UE,309
3094,Delete,10951,,,
3094,Delete,10975,,,
3094,Delete,10978,,,
3094,Add,11011,38,UE,340
3094,Add,11012,37,UE,241
3094,Add,11013,11,UE,303
3094,Add,11014,12,UE,210
3094,Add,11015,11,UE,290
3094,Add,11016,24,UE,326
3094,Add,11017,42,UE,338
3094,Add,11018,22,UE,228
3094,Add,11019,21,UE,302
3094,Add,11020,32,UE,307
3094,Add,11021,21,UE,231
3094,Add,11022,4,UE,311
3094,Add,11023,32,UE,271
3094,Add,11024,29,UE,343
3094,Add,11025,32,UE,284
3095,Delete,11011,,,
3095,Delete,11016,,,
3095,Delete,10985,,,
3095,Delete,10961,,,
3095,Delete,10987,,,
3095,Delete,11001,,,
3095,Add,11026,38,UE,362
3095,Add,11027,24,UE,340
3095,Add,11028,12,UE,219
3095,Add,11029,21,UE,256
3095,Add,11030,32,UE,317
3096,Delete,11027,,,
3096,Delete,10993,,,
3096,Add,11031,11,UE,268
3096,Add,11032,37,UE,288
3096,Add,11033,12,UE,270
3096,Add,11034,32,UE,351
3096,Add,11035,21,UE,323
3096,Add,11036,42,UE,236
3096,Add,11037,21,UE,329
3096,Add,11038,4,UE,283
3096,Add,11039,4,UE,207
3096,Add,11040,2,UE,338
3096,Add,11041,29,UE,337
3096,Add,11042,29,UE,259
3097,Delete,11012,,,
3097,Add,11043,37,UE,350
3097,Add,11044,11,UE,318
3097,Add,11045,12,UE,340
3097,Add,11046,12,UE,241
3097,Add,11047,24,UE,334
3097,Add,11048,32,UE,247
3097,Add,11049,4,UE,297
3097,Add,11050,4,UE,234
3097,Add,11051,2,UE,235
3097,Add,11052,32,UE,216
3098,Delete,11047,,,
3098,Delete,11015,,,
3098,Delete,11017,,,
3098,Delete,11007,,,
3098,Delete,11019,,,
3098,Add,11053,11,UE,340
3098,Add,11054,12,UE,268
3098,Add,11055,42,UE,355
3098,Add,11056,21,UE,280
3098,Add,11057,4,UE,265
3098,Add,11058,4,UE,361
3099,Delete,11032,,,
3099,Delete,11028,,,
3099,Delete,11034,,,
3099,Add,11059,12,UE,273
3099,Add,11060,24,UE,359
3099,Add,11061,4,UE,288
3099,Add,11062,21,UE,258
3099,Add,11063,21,UE,219
3099,Add,11064,32,UE,333
3099,Add,11065,42,UE,315
3099,Add,11066,4,UE,352
3099,Add,11067,2,UE,290
3099,Add,11068,3,UE,338
3100,Delete,11060,,,
3100,Delete,11033,,,
3100,Delete,11048,,,
3100,Delete,11036,,,
3100,Delete,11037,,,
3100,Delete,11038,,,
3100,Delete,11040,,,
3100,Delete,11029,,,
3100,Add,11069,12,UE,318
3100,Add,11070,4,UE,270
3100,Add,11071,4,UE,280
3100,Add,11072,2,UE,236
3100,Add,11073,11,UE,302
3101,Delete,11049,,,
3101,Delete,11050,,,
3101,Delete,11051,,,
3101,Add,11074,24,UE,334
3101,Add,11075,11,UE,270
3101,Add,11076,32,UE,247
3101,Add,11077,42,UE,329
3101,Add,11078,21,UE,236
3102,Delete,11074,,,
3102,Delete,11055,,,
3102,Delete,11057,,,
3102,Delete,11058,,,
3102,Add,11079,11,UE,268
3102,Add,11080,42,UE,218
3102,Add,11081,24,UE,359
3102,Add,11082,29,UE,329
3103,Delete,11081,,,
3103,Delete,11061,,,
3103,Delete,11065,,,
3103,Add,11083,24,UE,230
3103,Add,11084,42,UE,355
3103,Add,11085,12,UE,265
3104,Delete,11083,,,
3104,Delete,11076,,,
3104,Delete,11071,,,
3104,Add,11086,12,UE,323
3104,Add,11087,4,UE,351
3105,Delete,11075,,,
3105,Add,11088,24,UE,303
3105,Add,11089,12,UE,340
3105,Add,11090,4,UE,270
3105,Add,11091,29,UE,315
3105,Add,11092,21,UE,280
3106,Delete,11088,,,
3106,Add,11093,11,UE,318
3106,Add,11094,21,UE,329
3107,Add,11095,12,UE,241
3107,Add,11096,24,UE,288
3107,Add,11097,21,UE,270
3107,Add,11098,4,UE,247
3107,Add,11099,32,UE,236
3108,Delete,11096,,,
3108,Delete,11087,,,
3108,Delete,11086,,,
3108,Add,11100,4,UE,254
3108,Add,11101,29,UE,280
3108,Add,11102,32,UE,283
3109,Delete,11090,,,
3109,Delete,11091,,,
3109,Add,11103,12,UE,268
3109,Add,11104,24,UE,359
3109,Add,11105,4,UE,334
3109,Add,11106,29,UE,219
3109,Add,11107,32,UE,351
3109,Add,11108,21,UE,323
3110,Delete,11104,,,
3110,Add,11109,11,UE,340
3110,Add,11110,12,UE,303
3110,Add,11111,11,UE,241
3110,Add,11112,4,UE,318
3110,Add,11113,29,UE,315
3110,Add,11114,21,UE,280
3111,Delete,10312,,,
3111,Delete,11098,,,
3111,Delete,11094,,,
3111,Delete,11099,,,
3111,Delete,11102,,,
3111,Delete,11009,,,
3111,Add,11115,24,UE,288
3111,Add,11116,32,UE,297
3111,Add,11117,11,UE,236
3111,Add,11118,29,UE,330
3111,Add,11119,32,UE,256
3112,Delete,11115,,,
3112,Delete,11100,,,
3112,Delete,11107,,,
3112,Add,11120,11,UE,268
3112,Add,11121,21,UE,278
3112,Add,11122,12,UE,219
3112,Add,11123,4,UE,247
3112,Add,11124,32,UE,323
3112,Add,11125,29,UE,329
3112,Add,11126,32,UE,283
3113,Delete,11105,,,
3113,Add,11127,24,UE,230
3113,Add,11128,32,UE,329
3113,Add,11129,29,UE,236
3114,Delete,11112,,,
3114,Delete,11127,,,
3114,Delete,11113,,,
3114,Delete,11116,,,
3114,Add,11130,11,UE,318
3114,Add,11131,12,UE,340
3114,Add,11132,32,UE,351
3114,Add,11133,32,UE,361
3115,Add,11134,11,UE,303
3115,Add,11135,24,UE,230
3115,Add,11136,4,UE,334
3115,Add,11137,32,UE,270
3115,Add,11138,29,UE,315
3116,Delete,11135,,,
3116,Delete,11122,,,
3116,Delete,11123,,,
3116,Delete,11124,,,
3116,Delete,11126,,,
3116,Delete,11119,,,
3116,Delete,11073,,,
3116,Delete,10994,,,
3116,Delete,11042,,,
3116,Delete,11008,,,
3116,Delete,11021,,,
3116,Delete,10995,,,
3116,Delete,11022,,,
3116,Delete,10996,,,
3116,Add,11139,12,UE,241
3116,Add,11140,12,UE,318
3116,Add,11141,43,UE,270
3116,Add,11142,42,UE,219
3116,Add,11143,21,UE,236
3116,Add,11144,29,UE,307
3117,Delete,11141,,,
3117,Delete,11133,,,
3117,Add,11145,11,UE,340
3117,Add,11146,43,UE,268
3117,Add,11147,24,UE,298
3117,Add,11148,42,UE,270
3117,Add,11149,4,UE,270
3117,Add,11150,32,UE,247
3117,Add,11151,29,UE,323
3118,Delete,11146,,,
3118,Delete,11132,,,
3119,Delete,11136,,,
3119,Delete,11138,,,
3119,Delete,11128,,,
3119,Add,11152,12,UE,268
3119,Add,11153,43,UE,254
3119,Add,11154,42,UE,280
3119,Add,11155,12,UE,351
3119,Add,11156,32,UE,361
3120,Delete,11140,,,
3120,Delete,11139,,,
3120,Delete,11153,,,
3120,Delete,11150,,,
3120,Delete,11024,,,
3120,Delete,11118,,,
3120,Delete,10999,,,
3120,Delete,11025,,,
3120,Delete,11144,,,
3120,Delete,11030,,,
3120,Add,11157,12,UE,288
3120,Add,11158,43,UE,356
3120,Add,11159,42,UE,254
3120,Add,11160,11,UE,261
3120,Add,11161,8,UE,234
3120,Add,11162,42,UE,329
3120,Add,11163,42,UE,255
3120,Add,11164,23,UE,225
3120,Add,11165,42,UE,323
3120,Add,11166,21,UE,363
3120,Add,11167,42,UE,283
3120,Add,11168,4,UE,338
3120,Add,11169,4,UE,228
3120,Add,11170,21,UE,256
3120,Add,11171,21,UE,287
3120,Add,11172,21,UE,343
3120,Add,11173,4,UE,245
3120,Add,11174,30,UE,330
3120,Add,11175,30,UE,271
3120,Add,11176,30,UE,231
3121,Delete,11158,,,
3121,Delete,11148,,,
3121,Delete,11149,,,
3121,Delete,11151,,,
3121,Delete,11175,,,
3121,Delete,11176,,,
3121,Add,11177,11,UE,241
3121,Add,11178,12,UE,318
3121,Add,11179,11,UE,303
3121,Add,11180,43,UE,340
3121,Add,11181,42,UE,272
3121,Add,11182,42,UE,315
3121,Add,11183,8,UE,254
3121,Add,11184,23,UE,280
3121,Add,11185,21,UE,275
3121,Add,11186,4,UE,235
3121,Add,11187,4,UE,326
3121,Add,11188,30,UE,343
3121,Add,11189,32,UE,245
3121,Add,11190,30,UE,284
3121,Add,11191,30,UE,307
3121,Add,11192,29,UE,317
3121,Add,11193,29,UE,231
3121,Add,11194,32,UE,259
3122,Delete,11180,,,
3122,Delete,11156,,,
3122,Delete,11161,,,
3122,Add,11195,11,UE,268
3122,Add,11196,12,UE,270
3122,Add,11197,4,UE,361
3122,Add,11198,4,UE,283
3122,Add,11199,29,UE,271
3123,Delete,11155,,,
3123,Add,11200,11,UE,318
3123,Add,11201,12,UE,340
3123,Add,11202,43,UE,356
3123,Add,11203,4,UE,351
3123,Add,11204,42,UE,234
3123,Add,11205,21,UE,236
3123,Add,11206,29,UE,284
3124,Delete,9780,,,
3124,Delete,11159,,,
3124,Delete,11160,,,
3124,Delete,11165,,,
3124,Delete,11167,,,
3124,Delete,11168,,,
3124,Delete,11169,,,
3124,Delete,11172,,,
3124,Delete,11173,,,
3124,Add,11207,12,UE,303
3124,Add,11208,42,UE,351
3124,Add,11209,8,UE,323
3125,Delete,11179,,,
3125,Delete,11182,,,
3125,Delete,11164,,,
3125,Delete,11186,,,
3125,Delete,11187,,,
3125,Add,11210,12,UE,318
3125,Add,11211,8,UE,261
3125,Add,11212,4,UE,224
3125,Add,11213,4,UE,234
3125,Add,11214,4,UE,274
3125,Add,11215,29,UE,323
3125,Add,11216,29,UE,283
3125,Add,11217,29,UE,228
