Time,ExecutorId,TaskId
3322,12209,632
3323,12212,238
3324,12215,1557
3325,12217,67
3325,12219,238
3326,12227,1048
3326,12221,548
3327,12230,73
3327,12223,1557
3328,12226,238
3329,12237,73
3330,12232,946
3330,12229,223
3330,12233,635
3331,12246,1048
3332,12236,1016
3332,12235,1441
3332,12256,73
3332,12247,1338
3332,12239,916
3332,12240,236
3333,12254,1431
3334,12241,1441
3334,12262,73
3334,12242,1019
3334,12243,223
3334,12244,1022
3334,12248,1557
3334,12249,634
3334,12250,1510
3334,12251,916
3334,12252,239
3334,12253,1420
3334,12255,998
3335,12257,551
3335,12269,1048
3335,12258,916
3336,12271,73
3337,12263,1016
3337,12260,1442
3337,12264,1511
3337,12272,1104
3337,12265,236
3337,12267,1431
3338,12278,73
3338,12268,634
3339,12277,85
3339,12270,567
3339,12273,995
3340,12275,238
3341,12276,1016
3342,12279,223
3342,12280,1511
3342,12281,1510
3343,12282,1511
3343,12283,223
3344,12284,634
3345,12285,1442
3346,12289,85
3347,12287,1021
3348,12291,1510
3350,12299,309
3350,12292,1016
3350,12294,1442
3350,12298,85
3350,11657,1465
3350,12295,551
3351,12296,634
3351,12297,995
3355,12300,738
3355,12301,780
3355,12302,238
3355,12303,995
3356,12308,306
3356,12305,1511
3356,12306,235
3357,12307,223
3358,11645,67
3359,12310,1016
3359,12309,1021
3360,12139,335
3360,12311,780
3362,12320,85
3363,12315,238
3364,12316,1021
3364,12318,1442
3364,12319,1443
3364,12321,235
3364,12322,634
3364,12323,612
3365,12324,551
3366,12325,1040
3367,9916,1440
3367,12326,1021
3369,12329,67
3369,12330,548
3369,12331,1016
3369,12332,1507
3369,12333,780
3369,12334,166
3370,12336,166
3370,12335,638
3370,12337,634
3374,12340,67
3374,12341,1507
3374,12342,1016
3374,12344,239
3374,12345,780
3376,12347,1021
3376,12346,638
3377,9881,548
3377,12350,634
3377,12349,780
3379,12351,1016
3379,12353,239
3381,12354,1441
3381,12356,1507
3382,12357,1020
3382,12358,1021
3382,12359,548
3384,12360,780
3386,12362,1441
3387,12364,1021
3387,12365,560
3387,12366,239
3388,12367,1507
3389,12368,1023
3390,12369,1511
3391,12377,322
3393,12372,1016
3393,12388,322
3393,12373,780
3393,12374,633
3394,12375,1021
3394,12376,754
3394,12378,1441
3394,12379,1507
3394,12380,1509
3394,12381,633
3394,12382,239
3394,12383,238
3394,12384,223
3394,12385,166
3395,12393,322
3396,12387,1023
3396,12389,548
3396,12398,1048
3398,12392,1016
3398,12394,236
3399,12395,1511
3399,12396,996
3399,12399,633
3400,12397,638
3403,12400,754
3403,12401,1507
3405,12405,829
3405,12402,780
3405,12403,1420
3407,12404,1507
3408,11975,734
3408,12406,548
3409,12411,829
3409,12407,236
3410,12409,18
3411,12410,548
3411,12418,1462
3411,12419,1465
3412,12412,565
3412,12420,1048
3412,12413,1016
3414,12417,236
3416,12424,548
3417,12426,754
3418,12427,565
3418,12429,1420
3419,12430,735
3421,12431,1022
3422,12437,1338
3423,12433,223
3424,12434,1017
3424,12435,1022
3424,12436,1024
3424,12438,1557
3424,12439,236
3426,12441,565
3426,12442,754
3427,12443,780
3427,12444,1511
3427,12445,548
3427,12448,865
3429,12447,636
3432,12451,865
3432,12449,236
3434,12450,568
3438,12454,1018
3438,12455,754
3440,12457,548
3442,12459,946
3443,12460,569
3443,12461,754
3444,12463,210
3445,12016,1462
3448,12467,1431
3449,12465,568
3451,12469,560
3451,12468,780
3453,12470,1441
3455,12472,569
3455,12471,572
3455,12473,1018
3455,12474,1019
3455,12475,754
3455,12476,1443
3456,12477,548
3457,11903,572
3461,12479,602
3461,12478,568
3461,12480,560
3462,12481,573
3463,12483,85
3464,12482,95
3464,12485,322
3466,12487,322
3467,12486,1442
3468,12489,322
3470,12488,567
3470,12490,322
3472,12492,322
3473,12493,85
3474,12096,736
3474,12494,322
3475,12491,568
3476,12497,322
3478,12498,322
3479,12495,737
3479,12496,569
3480,12139,567
3481,12504,322
3481,12499,876
3483,12508,322
3484,12501,568
3484,12502,1441
3484,12503,1442
3484,12505,856
3485,12506,856
3486,12507,1022
3487,9916,876
3489,12509,876
3492,12510,653
3497,12512,1022
3506,12513,1023
3508,12300,739
3513,12514,1018
3514,12515,572
3517,12516,743
3534,12357,1019
3544,12517,336
3544,12518,1442
3544,12519,1443
3561,11975,740
3572,12430,741
3574,12520,649
3574,12521,1444
3574,12522,602
3577,12516,1025
3581,12523,744
3600,12139,1441
3604,12463,322
3605,12524,95
3608,12525,602
3608,12526,336
3612,12527,1441
3613,12528,212
3615,12529,211
3618,12530,213
3625,12523,745
3627,12096,742
3628,12531,650
3630,12532,649
3632,12495,742
3633,12533,652
3634,12534,1441
3635,12535,651
3636,12536,746
3641,12537,654
3644,12510,1016
3645,12529,214
3647,12539,215
3649,12538,658
3649,12540,1507
3652,12541,1507
3652,12542,1443
3654,12543,216
3655,12544,565
3657,12545,1442
3657,12546,568
3659,12547,1025
3660,12550,212
3660,12548,569
3660,12549,602
3661,12300,742
3662,12552,215
3662,12551,1444
3666,12553,1443
3669,12523,747
3671,12554,754
3672,12558,322
3673,12555,748
3674,12559,322
3675,12556,565
3675,12557,569
3676,12561,322
3678,12560,1443
3678,12563,322
3679,12562,749
3680,12536,750
3681,12567,322
3682,12564,1017
3683,12565,876
3683,12570,322
3685,12568,219
3685,12572,322
3686,12357,856
3686,12569,565
3687,12573,322
3688,12571,574
3689,12578,322
3691,12576,575
3692,12577,754
3693,12579,1443
3694,12580,336
3694,12581,572
3694,12582,574
3694,12583,876
3698,12584,574
3698,12587,1338
3700,12585,1443
3700,12586,573
3703,12588,780
3703,12592,85
3703,12589,548
3703,12590,551
3707,12593,574
3708,12596,1338
3709,12595,1508
3710,12597,780
3710,12598,549
3710,12601,865
3711,12600,946
3712,12602,85
3713,12523,750
3714,11975,742
3714,12543,1507
3714,12603,1508
3715,12604,1507
3717,12555,750
3718,12605,218
3720,12606,549
3720,12607,560
3721,12608,560
3722,12611,751
3722,12609,568
3722,12614,85
3724,12612,223
3725,12430,742
3725,12562,659
3726,12617,565
3726,12618,568
3727,12620,560
3727,12619,549
3728,12622,1442
3728,12623,946
3728,12624,560
3729,12627,752
3730,12629,550
3730,12630,560
3732,12632,573
3733,12633,549
3733,12634,550
3734,12635,1510
3736,12636,1511
3736,12637,235
3738,12640,73
3738,12638,1509
3739,12639,1511
3739,12641,865
3740,12643,829
3742,12642,1507
3742,12644,916
3744,12645,916
3744,12646,235
3745,12647,612
3746,12568,217
3746,12648,238
3747,12649,1557
3749,12650,550
3749,12653,865
3749,12651,235
3749,12652,238
3751,12654,1511
3754,12655,1441
3754,12656,1444
3754,12657,549
3754,12658,1507
3754,12659,754
3754,12660,239
3754,12661,238
3754,12662,916
3754,12663,169
3754,12664,166
3756,12665,611
3758,12666,167
3759,12667,236
3761,12555,660
3761,12668,239
3762,12670,1511
3762,12669,638
3763,12671,550
3766,12673,742
3766,12611,660
3768,12675,635
3769,12676,239
3769,12677,550
3769,12678,636
3771,12679,1511
3773,12627,661
3773,12681,998
3774,12682,998
3774,12683,633
3775,12684,631
3777,12685,635
3778,12687,636
3778,12688,633
3779,12605,220
3779,12524,946
3781,12691,551
3781,12692,1508
3783,12695,1420
3783,12696,550
3784,12697,1016
3784,12698,1443
3784,12699,573
3784,12700,575
3784,12702,1508
3784,12703,1511
3786,12709,73
3786,12705,876
3786,12706,235
3786,12707,634
3789,12711,998
3789,12710,632
3790,12712,998
3791,12713,611
3791,12714,551
3793,12715,996
3793,12716,550
3793,12718,1431
3793,12719,1430
3793,12720,1432
3794,12717,1420
3795,12580,573
3795,12721,167
3795,12722,1433
3798,12723,167
3798,12724,631
3798,12725,57
3799,12726,337
3799,12727,69
3800,12729,69
3800,12730,64
3800,12732,167
3800,12737,73
3802,12733,551
3802,12735,1433
3803,12734,550
3803,12743,73
3805,12739,996
3805,12740,995
3805,12741,994
3805,12748,73
3805,12749,50
3805,12750,1048
3806,12742,997
3807,12568,167
3807,12754,771
3808,12744,167
3808,12746,57
3808,12755,73
3808,12747,946
3808,12756,1048
3810,12752,57
3810,12765,73
3810,12753,633
3811,12769,322
3811,12758,634
3811,12757,69
3812,12759,96
3812,12760,551
3812,12770,85
3812,12774,73
3812,12761,167
3813,12762,166
3813,12763,57
3813,12764,994
3814,12767,569
3814,12771,550
3814,12772,634
3814,12782,73
3814,12773,996
3815,12776,57
3816,12777,167
3816,12788,73
3817,12779,97
3817,12780,166
3817,12781,69
3818,12783,602
3818,12784,569
3818,12794,73
3818,12795,50
3818,12796,1048
3819,12787,997
3820,12789,551
3820,12799,73
3820,12790,994
3820,12800,771
3821,12792,223
3821,12793,166
3822,12797,98
3822,12798,573
3822,12803,771
3822,12805,772
3823,12806,73
3823,12807,771
3824,12809,1048
3824,12802,946
3825,12804,65
3826,12812,1048
3826,12808,64
3828,12816,1048
3830,12819,1048
3830,12820,771
3832,12817,223
3832,12825,1048
3833,12834,771
3833,12835,772
3833,12836,773
3834,12838,1048
3834,12821,551
3834,12822,64
3835,12827,18
3836,12828,66
3836,12830,1265
3836,12829,1041
3836,12843,772
3836,12844,773
3837,12837,166
3837,12839,946
3837,12851,771
3837,12831,947
3837,12832,948
3837,12833,949
3838,12853,773
3839,12841,64
3839,12842,1040
3839,12856,771
3839,12857,772
3840,12605,1509
3840,12846,69
3840,12848,947
3840,12847,948
3840,12849,949
3840,12852,18
3840,12860,773
3841,12850,946
3841,12873,771
3841,12874,772
3842,12876,221
3842,12862,829
3842,12855,551
3842,12858,636
3842,12859,18
3844,12861,1509
3844,12863,1339
3844,12864,1510
3844,12866,238
3844,12867,636
3844,12868,612
3844,12869,67
3844,12870,946
3844,12871,1041
3844,12875,1043
3845,12865,638
3845,12877,1403
3845,12878,996
3845,12879,995
3845,12884,1104
3846,12880,1403
3846,12893,771
3846,12894,772
3847,12882,636
3847,12883,1403
3847,12888,829
3848,12622,754
3849,12885,549
3849,12886,1557
3849,12887,996
3849,12890,636
3849,12902,771
3849,12903,772
3849,12891,946
3849,12892,67
3850,12895,996
3851,12907,771
3851,12908,772
3852,12898,223
3852,12900,1043
3853,12911,771
3853,12912,772
3854,12904,1509
3854,12905,69
3854,12906,946
3855,12611,662
3857,12915,18
3857,12916,1043
3858,12914,638
3858,12918,768
3860,12919,99
3860,12920,18
3862,12627,662
3862,12922,18
3862,12923,764
3863,12924,223
3863,12925,763
3865,12928,18
3866,12931,1041
3866,12932,766
3867,12933,1040
3868,12942,1462
3870,12935,638
3870,12936,1040
3870,12948,1462
3870,12949,1465
3871,12938,18
3871,12940,66
3871,12941,1041
3872,12937,1051
3872,12945,18
3872,12944,223
3873,12946,635
3873,12953,1473
3873,12954,1476
3873,12947,764
3874,12950,235
3874,12951,239
3874,12955,631
3874,12957,18
3875,12962,1476
3875,12958,765
3875,12960,766
3875,12961,767
3876,12357,569
3876,12965,1430
3876,12966,1432
3876,12963,5
3877,12968,768
3877,12978,1465
3877,12979,1468
3877,12980,1469
3877,12981,23
3878,12970,1339
3878,12967,1051
3878,12985,1462
3878,12989,22
3879,12975,18
3879,12976,635
3879,12990,1462
3879,12991,1465
3879,12992,1468
3879,12982,1476
3880,12977,857
3880,12973,638
3880,12986,1476
3880,12987,1475
3881,12983,1443
3881,12984,18
3881,12996,1462
3881,12997,1465
3881,12998,1468
3881,12988,764
3881,12999,1469
3883,13002,1462
3883,13003,1465
3883,13004,1468
3883,13009,24
3884,12995,763
3885,13011,1462
3885,13012,1465
3885,13005,1476
3885,13006,1475
3885,13013,25
3885,13008,1361
3886,13000,1041
3886,13001,18
3886,13007,1403
3887,13014,27
3887,13015,28
3888,13017,26
3889,13019,24
3891,13016,766
3891,13020,24
3891,13021,26
3892,13023,27
3893,13025,25
3895,13022,635
3895,13026,24
3895,13027,28
3896,13024,764
3897,13031,24
3897,13032,28
3897,13033,29
3899,13035,26
3900,13030,550
3900,13034,1420
3901,13045,73
3901,13047,772
3902,13036,1083
3903,13050,829
3903,13043,1433
3903,13053,73
3903,13055,772
3904,13037,876
3904,13038,1508
3904,13039,551
3904,13040,1557
3904,13041,549
3904,13042,223
3904,13046,949
3904,13048,994
3906,13064,73
3907,13069,73
3907,13057,635
3907,13070,26
3907,13058,1083
3908,13059,1083
3908,13067,432
3909,13062,1420
3909,13078,27
3910,13081,73
3910,13084,772
3910,13063,996
3910,13065,949
3910,13086,26
3910,13077,1223
3911,13071,763
3912,13088,73
3912,13090,772
3913,13080,996
3913,13082,550
3913,13083,949
3913,13085,763
3914,13095,772
3914,13093,432
3915,13100,73
3915,13104,26
3915,13092,764
3916,13099,829
3916,13107,1223
3917,13110,26
3917,13098,274
3918,13111,73
3918,13101,996
3918,13103,763
3918,13105,1083
3918,13106,273
3919,12673,649
3919,13108,422
3920,13118,73
3921,13112,949
3921,13115,432
3921,13123,26
3921,13117,433
3921,13113,273
3922,13125,73
3923,13121,663
3924,13129,829
3924,13119,565
3924,13122,763
3924,13124,432
3925,13130,73
3926,13128,422
3927,13131,664
3928,13137,432
3928,13140,685
3928,13139,684
3928,13133,422
3928,13134,691
3930,13142,572
3930,13145,85
3930,13136,1084
3931,13144,633
3932,13153,829
3933,13164,85
3935,13146,1441
3935,13148,1446
3935,13161,572
3935,13147,574
3935,13162,780
3935,13149,560
3935,13151,633
3935,13154,1507
3935,13156,611
3935,13155,167
3935,13158,998
3935,13159,995
3935,13160,631
3936,12697,1444
3937,13176,50
3937,13168,1040
3940,13171,444
3940,13172,565
3940,13173,550
3940,13170,634
3940,13174,169
3940,13175,997
3941,13182,1462
3943,13177,649
3943,13188,1462
3944,13178,569
3944,13183,603
3944,13185,432
3945,13184,634
3946,13186,1040
3946,13187,763
3946,13199,50
3947,13193,1476
3948,13191,572
3948,13201,1476
3949,13206,85
3949,13212,1462
3950,13202,565
3950,13203,574
3950,13214,1462
3951,12627,665
3951,13205,575
3951,13216,50
3951,13207,167
3951,13208,763
3952,13210,764
3952,13221,1462
3952,13220,26
3953,13225,50
3954,13217,1040
3954,13228,1462
3955,13223,666
3955,13224,338
3955,13226,686
3956,13232,1462
3956,13234,26
3956,13227,685
3956,13236,28
3957,13229,668
3958,13235,685
3959,13242,1462
3959,13245,346
3961,13253,322
3961,13239,67
3961,13243,684
3961,13264,22
3961,13265,25
3961,13266,28
3961,13268,29
3962,13281,50
3962,13244,691
3962,13285,1462
3962,13250,432
3962,13251,684
3963,13246,573
3963,13277,85
3963,13255,432
3963,13270,444
3963,13272,685
3963,13274,684
3964,13252,572
3964,13254,1339
3964,13278,432
3964,13256,548
3964,13260,1041
3964,13296,26
3964,13275,691
3965,13279,996
3965,13280,997
3965,13282,947
3965,13284,763
3966,13295,432
3966,13289,947
3966,13290,1040
3966,13291,767
3967,13299,1432
3967,13310,346
3968,12622,565
3968,13313,1462
3968,13300,947
3968,13302,668
3969,13311,85
3969,13303,763
3969,13309,1361
3969,13305,1083
3970,13314,1361
3970,13316,432
3970,13324,1462
3970,13307,346
3971,13312,947
3971,13315,1083
3972,13325,686
3973,13322,764
3974,13332,1432
3974,13333,432
3974,13329,1083
3975,13331,755
3976,13348,50
3977,12919,947
3977,13339,668
3978,13341,947
3978,13338,67
3978,13347,1361
3978,13340,1083
3978,13349,686
3979,13346,947
3979,13350,686
3980,13351,1361
3980,13365,50
3980,13367,1462
3981,13352,1083
3981,13353,1030
3981,13354,1031
3981,13355,1032
3982,13360,1027
3982,13361,1033
3982,13362,1034
3982,13363,338
3984,13374,1026
3984,13370,947
3984,13372,67
3984,13376,1361
3985,13377,1028
3986,13382,1027
3986,13390,50
3987,13383,947
3988,13392,1474
3988,13389,1030
3988,13387,50
3989,13391,947
3989,13393,1083
3990,13394,1474
3990,13375,1265
3990,13385,273
3990,13388,686
3990,13369,274
3991,13396,1029
3991,13415,27
3991,13386,686
3992,13400,1431
3992,13399,1474
3992,13421,1468
3993,13403,1027
3993,13404,1028
3993,13407,1431
3993,13398,635
3994,13402,238
3994,13405,611
3994,13408,64
3994,13417,1474
3994,13412,67
3994,13409,1040
3994,13411,1265
3994,13413,1403
3995,13406,638
3995,13419,1265
3996,13440,1474
3996,13422,686
3997,13443,1032
3997,13445,1431
3997,13435,238
3997,13436,632
3997,13458,1468
3997,13437,1265
3997,13441,274
3999,13455,1030
4000,13449,946
4000,13457,1040
4000,13450,947
4000,13451,1361
4000,13454,273
4001,13461,1431
4001,13460,1447
4002,13462,946
4002,13466,1265
4003,13468,946
4003,13471,1265
4004,13477,1033
4005,13475,946
4005,13479,1032
4005,13476,1265
4006,13478,575
4007,13494,50
4007,13484,1040
4010,13493,1018
4010,13491,632
4010,13496,1431
4010,13495,1265
4010,13487,763
4011,13505,868
4011,13506,867
4011,13507,870
4011,13508,869
4011,13489,1265
4011,13509,871
4012,13121,667
4012,13497,946
4012,13498,1040
4012,13499,1265
4013,13501,946
4014,13500,76
4014,13504,946
4014,13519,867
4015,13524,1468
4015,13510,1447
4015,13527,868
4015,13513,946
4015,13514,1040
4016,13131,1033
4016,13532,870
4016,13534,50
4016,13529,1468
4017,13523,67
4017,13525,1265
4018,13531,1032
4018,13543,869
4018,13528,1265
4018,13530,273
4019,13545,869
4020,13550,870
4020,13537,946
4020,13522,5
4020,13535,273
4021,13541,649
4021,13542,946
4021,13565,870
4021,13544,1040
4021,13575,23
4021,13576,27
4022,13551,1032
4022,13548,632
4022,13547,946
4022,13549,1040
4023,13557,1033
4023,13552,946
4023,13553,1265
4023,13590,871
4023,13593,23
4023,13573,1475
4024,13555,1446
4024,13556,568
4024,13561,857
4024,13579,1031
4024,13560,780
4024,13563,239
4024,13564,223
4024,13567,994
4024,13572,5
4024,13577,422
4025,13562,1051
4025,13611,23
4026,13584,650
4026,13585,857
4026,13586,998
4027,13595,1508
4027,13621,869
4027,13597,763
4028,13374,1029
4028,13602,1032
4028,13594,1051
4028,13603,876
4028,13604,1557
4028,13605,998
4028,13608,946
4028,13609,1265
4028,13610,632
4029,13613,238
4029,13617,57
4030,13629,1031
4031,13631,998
4033,13636,857
4033,13646,869
4033,13641,946
4033,13638,223
4033,13639,1265
4033,13640,1040
4035,13652,869
4037,13651,1031
4039,13653,946
4039,13664,869
4039,13658,273
4040,12627,1031
4040,13662,273
4040,13659,1508
4040,13660,1265
4041,13668,869
4041,13661,946
4043,13672,869
4044,13223,1031
4045,13669,651
4045,13665,946
4046,13673,273
4046,13681,869
4047,13062,273
4047,13677,1478
4048,13679,1031
4048,13676,946
4048,13685,1428
4049,13689,1425
4049,13690,1427
4050,13683,652
4050,13695,1426
4050,13684,949
4050,13682,273
4050,13619,634
4050,13620,668
4050,13592,1040
4051,13692,1430
4051,12868,169
4051,13705,869
4052,13696,1430
4052,13693,273
4052,13723,867
4052,13694,1040
4052,13707,829
4052,13725,26
4053,13697,634
4053,13738,871
4053,13740,1426
4053,13716,1473
4053,13741,771
4053,13709,1430
4053,13710,1432
4053,13711,1433
4053,13742,26
4054,13721,338
4054,13700,169
4054,13701,997
4054,13702,551
4054,13703,549
4054,13704,1403
4054,13747,1427
4054,13729,1473
4054,13714,764
4055,13722,1508
4055,13724,1403
4056,13720,1441
4056,13759,771
4056,13736,67
4056,13735,949
4056,13764,1427
4056,13767,26
4056,13730,1403
4057,13762,829
4058,13749,1510
4058,13778,771
4058,13752,764
4059,13757,949
4059,13760,634
4059,13772,1478
4059,13765,768
4060,13775,273
4061,13795,1426
4061,13798,771
4061,13790,1111
4062,13781,949
4062,13802,1110
4063,13785,67
4063,13784,916
4063,13799,1478
4063,13809,1108
4063,13810,1109
4064,13796,997
4064,13797,949
4064,13800,1040
4065,13821,1426
4066,13827,771
4067,13834,1426
4067,13823,1478
4067,13830,1112
4068,13836,771
4068,13824,668
4069,13826,949
4069,13828,67
4069,13829,1040
4070,13832,949
4070,13833,634
4070,13825,768
4071,13835,949
4072,13374,1031
4075,13839,1040
4077,13840,1441
4077,13837,1040
4079,13843,694
4080,13842,764
4080,13814,432
4080,13819,1083
4081,13852,1427
4081,13858,1468
4081,13860,28
4081,13864,694
4082,13844,67
4083,13871,1427
4083,13862,1361
4083,13865,432
4083,13876,1468
4083,13878,694
4084,13845,1507
4084,13846,572
4084,13847,1339
4084,13848,996
4084,13850,550
4084,13851,1040
4084,13854,764
4084,13861,1403
4084,13870,432
4085,13849,638
4085,13867,634
4085,13872,433
4085,13866,57
4086,13873,235
4086,13890,1427
4087,13897,694
4087,13887,433
4088,12697,1021
4088,12622,1441
4088,13882,551
4088,13884,57
4088,13885,948
4088,13883,633
4089,13893,1084
4089,13909,694
4090,13901,1431
4090,13895,57
4090,13898,768
4091,13899,1441
4091,13900,551
4091,13904,948
4091,13917,694
4092,13913,433
4092,13907,633
4092,13908,1084
4092,13910,765
4093,13911,1448
4093,13912,1441
4094,13920,1431
4095,13937,694
4095,13916,634
4096,13922,755
4096,13925,634
4096,13932,433
4097,13929,235
4097,13928,67
4098,13946,694
4098,13935,633
4098,13936,948
4099,13915,634
4100,13942,551
4100,13952,694
4102,13945,948
4102,13947,433
4103,13950,235
4103,13961,694
4103,13956,433
4106,13959,1441
4107,13966,694
4109,13964,67
4110,13962,548
4110,13965,636
4110,13960,633
4110,13953,767
4111,13967,1441
4111,13968,69
4111,13979,22
4111,13984,24
4112,13988,868
4112,13989,867
4112,13993,22
4113,14003,1425
4113,13983,1478
4113,14007,22
4113,13986,432
4114,13969,654
4114,14010,868
4114,13972,549
4114,13973,636
4114,13976,998
4114,13998,432
4115,13990,239
4115,14018,1425
4115,13992,946
4115,14004,1478
4115,14021,24
4115,14008,432
4116,13999,1446
4116,14000,1447
4116,14001,548
4116,14002,239
4116,14027,1425
4117,14030,868
4117,14012,633
4117,14019,432
4117,14033,22
4118,14016,946
4118,14009,636
4118,14025,1433
4119,14022,636
4119,14029,1084
4121,14036,67
4121,14049,868
4122,14045,1433
4123,14046,946
4123,14047,166
4123,14053,432
4124,14051,767
4128,14058,636
4130,14060,223
4131,14062,1471
4134,14065,1433
4139,14063,551
4140,14066,1043
4141,14071,868
4142,14085,868
4144,14093,85
4144,14068,236
4144,14096,869
4144,14072,57
4144,14074,994
4144,14075,997
4144,14081,1083
4145,14082,1447
4145,14084,633
4145,14090,1043
4146,14091,236
4146,14092,551
4148,14101,169
4149,14104,611
4149,14107,167
4150,14110,1510
4152,14120,85
4153,14123,166
4153,14121,916
4153,14128,1437
4153,14124,57
4153,14133,869
4154,14127,167
4156,14132,57
4158,14136,1083
4160,14137,77
4160,14138,1437
4162,13493,569
4162,14142,869
4169,14148,167
4170,14149,1431
4170,14150,668
4171,14155,870
4171,14152,1431
4172,14151,166
4172,14153,1083
4174,13541,655
4174,14154,560
4174,14157,996
4175,14166,1431
4175,14167,1437
4176,14168,18
4177,14173,996
4179,13584,656
4179,14175,166
4179,14179,1431
4179,14180,1437
4179,14176,18
4180,14177,668
4181,14182,1083
4184,14186,223
4189,14187,339
4196,14189,1436
4196,14188,1083
4198,13669,657
4198,14191,639
4198,14193,640
4198,14194,641
4201,14198,322
4201,14204,642
4201,14202,870
4201,14203,1425
4201,14205,771
4201,14174,1430
4201,14113,1108
4202,14217,870
4202,14218,871
4202,14239,1425
4202,14230,22
4202,14240,23
4202,14241,24
4202,14242,27
4202,14248,346
4203,13683,1021
4203,14206,1473
4203,14219,829
4203,14255,642
4203,14257,1425
4203,14254,346
4203,14266,771
4203,14244,1223
4203,14270,22
4203,14249,1108
4203,14276,694
4203,14125,422
4204,14197,1507
4204,14199,1511
4204,14200,69
4204,14201,560
4204,14280,346
4204,14238,1473
4204,14235,1475
4204,14284,1425
4204,14245,1474
4204,14246,444
4204,14247,432
4204,14272,1223
4204,14277,1108
4204,14278,1110
4204,14296,22
4204,14297,23
4204,14298,24
4204,14299,25
4204,14300,27
4204,14119,422
4205,14208,560
4205,14211,64
4205,14212,65
4205,14213,66
4205,14214,551
4205,14308,869
4205,14216,636
4205,14309,771
4205,14220,635
4205,14221,631
4205,14222,632
4205,14223,238
4205,14236,1040
4205,14228,611
4205,14229,18
4205,14226,169
4205,14227,946
4205,14231,995
4205,14314,1468
4205,14320,29
4205,14271,1474
4205,14274,444
4205,14275,432
4205,14306,1110
4206,14250,1508
4206,14251,780
4206,14325,642
4206,14252,1040
4206,14215,1051
4206,14253,57
4206,14256,996
4206,14258,997
4206,14328,694
4206,14263,768
4206,14329,29
4206,14267,764
4206,14269,766
4206,14273,422
4206,14295,684
4206,14340,346
4207,14345,1426
4207,14347,771
4207,14259,998
4207,14352,1468
4207,14293,5
4207,14341,1108
4208,14307,549
4208,14356,771
4208,14310,633
4208,14312,946
4208,14332,1473
4208,14333,1475
4208,14334,1478
4208,14335,444
4208,14353,1223
4208,14337,685
4209,14323,876
4209,14324,1339
4209,14369,642
4209,14371,1426
4209,14378,1468
4209,14330,946
4209,14331,947
4209,14380,29
4209,14316,767
4209,14382,694
4209,14338,668
4209,14339,686
4209,14385,346
4210,14343,57
4210,14344,239
4210,14346,238
4210,14348,946
4210,14351,18
4210,14364,433
4211,14355,69
4211,14398,867
4211,14358,916
4211,14372,1431
4211,14360,57
4211,14361,18
4211,14401,771
4211,14362,948
4211,14381,1361
4211,14404,1468
4211,14384,686
4211,14406,29
4211,14393,1223
4211,14409,694
4211,14412,346
4212,14377,1040
4212,14357,1051
4212,14374,996
4212,14375,1043
4212,14379,5
4213,13636,1448
4213,14422,771
4213,14391,946
4213,14426,1468
4213,14392,274
4213,14407,1361
4213,14429,694
4213,14411,686
4213,14395,763
4213,14366,668
4214,14435,50
4214,14400,1040
4214,14402,946
4214,14403,947
4214,14405,1043
4214,14431,1112
4215,14413,997
4215,14445,1468
4215,14427,1361
4215,14448,694
4216,14433,1431
4216,14420,611
4216,14453,771
4216,14423,946
4216,14424,947
4216,14425,18
4216,14454,50
4217,14443,1431
4217,14434,998
4217,14437,18
4217,14430,1265
4217,14462,1468
4217,14463,694
4218,14440,550
4218,14442,1403
4218,14446,18
4218,14447,947
4218,14469,771
4218,14470,50
4219,14439,1051
4219,14452,949
4219,14438,1111
4220,14480,867
4220,14458,947
4220,14486,771
4220,14488,50
4221,14464,560
4221,14467,947
4221,14468,634
4221,14461,998
4221,14477,1432
4222,14483,1431
4222,14473,1403
4222,14496,771
4222,14474,998
4222,14475,1265
4223,14479,1557
4223,14484,947
4223,14490,1431
4224,14482,633
4224,14514,771
4224,14518,26
4224,14519,28
4224,14497,1431
4224,14494,1084
4224,14493,949
4224,14510,1109
4225,14495,633
4225,14499,18
4225,14502,1265
4226,14512,1432
4226,14504,169
4226,14505,947
4226,14506,1265
4226,14507,18
4226,14536,26
4227,14503,1051
4227,14515,947
4227,14511,550
4227,14542,771
4227,14516,18
4227,14517,235
4227,14543,28
4227,14521,1403
4227,14538,1109
4228,14546,867
4229,14523,1051
4229,14555,771
4229,14533,947
4229,14525,633
4229,14535,1432
4229,14528,1265
4229,14529,668
4230,14547,1430
4230,14532,1051
4230,14539,235
4230,14540,550
4230,14545,1084
4231,13967,876
4231,14567,639
4231,14568,640
4231,14574,868
4231,14541,1051
4231,14557,1430
4231,14548,947
4231,14580,771
4231,14549,949
4231,14551,1083
4231,14587,28
4232,14554,947
4232,14595,867
4232,14552,548
4232,14556,1265
4232,14559,1083
4232,14561,1084
4232,14597,24
4233,14553,1051
4233,14612,640
4233,14613,771
4233,14577,1430
4233,14579,1432
4233,14586,1474
4233,14588,1478
4233,14592,1471
4233,14616,24
4233,14100,1084
4233,14566,686
4234,14570,1511
4234,14618,639
4234,14571,235
4234,14573,66
4234,14572,67
4234,14575,169
4234,14583,1040
4234,14578,768
4234,14620,867
4234,14576,18
4234,14581,763
4234,14582,947
4234,14584,765
4234,14598,1473
4234,14600,686
4234,14591,1083
4234,14593,1265
4235,14594,1507
4235,14628,771
4235,14596,169
