Time,ExecutorId,TaskId
3297,15931,1134
3297,15932,71
3297,15933,70
3297,15934,67
3297,15921,925
3298,15924,633
3298,15925,442
3298,15926,749
3299,15927,604
3299,15943,379
3300,15936,788
3300,15937,438
3300,15938,1372
3301,15939,928
3302,15945,635
3302,15942,928
3302,15944,925
3303,15946,437
3303,15947,443
3303,15948,439
3303,15951,414
3304,15953,438
3304,15949,928
3305,15956,443
3305,15955,1433
3306,15957,87
3307,15961,989
3308,15962,438
3308,15960,1168
3308,15964,749
3308,15965,443
3308,15966,1372
3309,15963,335
3310,15973,442
3310,15984,379
3310,15987,13
3310,15967,925
3310,15968,335
3310,15969,602
3310,15970,600
3310,15988,192
3312,15972,1279
3312,15977,438
3312,15976,600
3312,15997,379
3313,15999,1277
3313,15978,1001
3313,15979,335
3313,15980,602
3313,15981,600
3313,15982,604
3313,15983,1465
3314,15990,442
3314,15985,680
3314,15986,681
3314,15995,1372
3315,15991,600
3315,15992,604
3315,15993,1465
3315,15994,1467
3316,15998,291
3316,15989,1214
3316,16010,192
3316,15996,681
3317,16019,379
3318,16005,335
3319,16012,749
3319,16011,438
3319,16007,335
3319,16008,331
3319,16006,442
3320,16013,335
3320,16014,331
3320,16015,602
3320,16016,600
3320,16017,604
3320,16018,1465
3320,16009,1125
3321,16020,291
3321,16022,999
3322,16040,379
3322,16021,680
3322,16025,1427
3323,16028,438
3323,16027,335
3324,16030,331
3324,16039,420
3325,16032,331
3325,16033,602
3325,16034,600
3325,16035,604
3325,16036,1465
3325,16037,1467
3325,16044,989
3326,16031,1214
3326,16054,379
3326,16046,1372
3327,16047,438
3328,16053,420
3328,16065,379
3328,16049,331
3328,16050,602
3328,16051,600
3328,16068,192
3328,16052,1465
3328,16069,195
3330,16057,415
3330,16055,1465
3330,16056,1007
3331,16074,1280
3331,16058,927
3331,16060,331
3331,16061,602
3331,16063,600
3331,16062,604
3331,16067,999
3331,16064,1467
3331,16066,1001
3331,16088,379
3332,16070,439
3332,16059,1214
3333,16071,927
3333,16075,442
3333,16077,415
3333,16078,749
3333,16079,1427
3333,16073,1433
3334,16081,331
3334,16082,602
3334,16083,600
3334,16084,604
3334,16085,1465
3334,16091,989
3334,16086,232
3334,16087,362
3335,16092,438
3335,16080,1125
3335,16105,379
3336,16089,1213
3336,16090,1125
3336,16098,1465
3336,16095,1467
3337,16096,1465
3337,16116,379
3338,16107,439
3338,16101,927
3338,16109,1372
3338,16104,602
3338,16106,850
3339,16112,435
3339,16103,1125
3339,16111,232
3340,16118,788
3340,16113,927
3341,16121,439
3341,16122,788
3341,16123,1443
3341,16134,8
3342,16125,788
3342,16126,435
3343,16127,927
3343,16128,331
3343,16129,600
3344,16124,1363
3344,16135,1433
3344,16136,999
3346,16140,788
3346,16148,13
3346,16149,8
3346,16150,4
3346,16151,7
3346,16137,1001
3348,16145,788
3348,16144,420
3349,16146,927
3349,16147,1001
3349,16158,1140
3349,16159,4
3350,16162,13
3350,16163,7
3350,16155,420
3351,16156,439
3351,16166,8
3352,16160,788
3355,16170,420
3355,16168,363
3355,16169,232
3356,16171,927
3356,16172,600
3356,16178,13
3356,16179,8
3356,16173,1255
3357,14148,788
3358,16182,192
3359,16177,1433
3359,16176,291
3359,16180,850
3360,16181,1433
3361,16190,826
3361,16201,8
3361,16199,13
3362,16186,88
3362,16185,1446
3363,16189,402
3363,16191,420
3363,16192,791
3363,16188,928
3363,16207,192
3364,16195,928
3364,16197,1465
3364,16208,13
3365,16203,439
3365,16193,1125
3365,16198,617
3365,16214,192
3365,16215,1134
3366,16218,379
3366,16205,850
3366,16204,232
3367,16224,13
3368,16210,1433
3368,16211,928
3368,16213,332
3368,16225,379
3368,16226,8
3369,16209,1364
3369,16219,1446
3369,14799,1394
3369,16217,1465
3369,16230,192
3370,16221,335
3370,16222,1005
3370,16223,360
3371,16220,925
3372,16235,192
3372,16229,360
3374,16234,1446
3374,16231,925
3374,16233,850
3374,16243,192
3374,16244,195
3375,16236,335
3375,16232,1453
3375,16238,360
3376,16239,291
3376,14778,88
3376,16237,1125
3376,16241,1005
3376,16247,192
3376,16246,195
3377,15905,1416
3377,16240,1125
3379,15912,1416
3379,16248,360
3380,16259,711
3380,16255,819
3380,16245,1364
3381,16256,1446
3381,16254,850
3381,16262,192
3381,16263,195
3382,16258,360
3383,15924,1416
3383,16257,1364
3383,16266,192
3383,16267,195
3384,16269,711
3385,16264,291
3386,16274,706
3386,16265,335
3386,16281,192
3386,16282,195
3386,16268,363
3387,15945,1416
3387,16275,437
3387,16276,962
3387,16283,13
3388,16270,817
3388,16279,960
3389,16278,1125
3389,16280,925
3390,16284,960
3392,16288,437
3392,16287,850
3393,16289,436
3393,16291,1427
3394,16294,926
3394,16296,334
3394,16297,291
3395,16290,1213
3395,16293,681
3395,16292,1125
3396,16300,437
3396,16299,1003
3397,16303,1446
3397,16302,334
3398,16305,1468
3398,16307,1372
3399,16306,925
3400,16310,1003
3401,16312,962
3402,16313,334
3402,16314,333
3404,16322,1170
3404,16315,1363
3404,16323,334
3404,16324,1446
3404,16317,333
3404,16318,1468
3404,16319,850
3405,16320,1214
3405,16327,437
3405,16321,1363
3405,16332,192
3406,16325,1214
3406,16340,13
3406,16329,1170
3407,16330,1417
3408,16328,1214
3408,16338,1372
3409,16335,1170
3409,16336,334
3409,16331,1214
3409,16337,333
3410,16341,1418
3410,16339,1363
3411,16342,437
3412,16344,334
3412,16345,1468
3414,16350,421
3415,16349,1213
3416,16354,437
3416,16352,1363
3417,16353,1213
3417,16356,1372
3418,16357,1446
3421,16358,1214
3423,16359,1214
3423,16362,435
3423,16363,440
3423,16364,87
3423,16360,1363
3424,16361,1363
3424,16366,600
3424,16369,1005
3424,16371,999
3425,16367,680
3425,16370,681
3427,16374,1446
3427,16379,1427
3428,16375,1168
3428,16381,689
3429,16376,1220
3429,16377,1214
3429,16378,1213
3429,16383,1372
3431,16386,437
3431,16384,1363
3431,16382,1364
3434,16388,87
3436,16387,105
3436,16391,1005
3441,16394,87
3442,16395,999
3442,16396,1005
3445,16398,435
3446,16397,333
3447,16269,1288
3447,16399,333
3449,13396,438
3449,16400,1214
3451,16401,420
3451,14975,960
3453,16402,435
3453,16403,440
3453,16404,960
3453,16406,87
3453,16409,89
3454,16411,1427
3454,16408,1466
3454,16410,362
3455,16414,1382
3455,16415,1383
3455,16413,360
3457,16417,960
3457,16420,443
3457,16421,1382
3457,16422,1383
3458,16423,334
3459,16418,1214
3459,16419,1213
3459,16424,334
3459,16425,333
3459,16426,1427
3463,16434,1382
3463,16435,1383
3463,16433,602
3464,16436,334
3464,16437,333
3464,16438,1466
3466,16274,111
3468,16444,712
3468,16445,1288
3469,16442,749
3470,16446,110
3470,16443,1466
3475,16449,1427
3475,16448,1466
3478,16451,749
3478,16450,291
3480,16452,1364
3482,15691,1364
3483,16455,442
3483,16456,87
3483,16458,1446
3483,16459,1427
3484,16462,90
3485,16454,1279
3486,16461,1023
3486,16463,436
3486,16464,88
3488,16466,1169
3490,16470,749
3492,16469,1220
3494,16471,1220
3494,16472,436
3496,16473,1220
3496,16474,1217
3499,16350,439
3500,16479,1277
3501,16475,436
3503,16476,1220
3503,16477,1217
3504,16478,1279
3504,16480,1220
3504,16481,1217
3506,16482,436
3507,16483,111
3514,15945,439
3514,16489,1169
3515,16491,702
3515,16493,1277
3515,16485,88
3515,16486,89
3519,16492,1279
3519,16494,1220
3519,16495,1217
3520,16498,749
3521,16496,1279
3524,16500,436
3525,16499,1023
3528,16501,436
3530,16444,1288
3531,16502,1277
3534,16330,436
3536,16401,435
3537,16503,1419
3537,16505,1277
3537,16341,435
3538,16507,1288
3539,16509,1277
3539,16506,1443
3539,16504,1213
3543,16510,414
3553,15907,1420
3555,16511,637
3555,16512,1277
3558,16513,638
3560,16514,708
3560,16515,826
3563,16434,1443
3564,16517,1169
3565,16518,1217
3567,16519,1443
3592,16387,1214
3593,16521,107
3593,16522,826
3594,16525,1277
3595,16523,1443
3597,16526,639
3598,16524,1279
3599,15945,414
3602,16446,1280
3603,16528,116
3604,16527,1279
3606,16529,116
3607,16530,640
3609,16531,818
3612,16532,415
3613,16533,414
3616,16534,435
3618,16535,423
3622,16514,826
3622,16536,436
3622,16537,437
3626,16538,438
3633,16511,641
3636,16513,642
3641,16503,1420
3644,16540,643
3660,16539,87
3663,16541,437
3663,16542,423
3663,16543,440
3663,16544,442
3663,16545,443
3663,16546,444
3664,16547,89
3667,16548,88
3667,16549,90
3669,16550,1168
3669,16551,927
3671,16554,788
3672,16552,1170
3672,16553,1169
3673,16556,788
3675,16526,644
3675,16558,1214
3676,16559,961
3676,16562,1443
3676,16561,791
3677,16563,1383
3678,16564,1446
3678,16560,1217
3683,16567,1383
3685,16530,645
3686,16571,791
3687,16570,1213
3687,16572,1383
3689,16573,749
3691,16575,1383
3691,16576,440
3692,16577,1383
3693,16578,1427
3696,16581,443
3696,16582,1383
3696,16583,791
3700,16587,1384
3700,16588,689
3701,16586,291
3702,16590,689
3702,16589,678
3704,16592,1372
3704,16591,678
3705,16595,1427
3706,16593,1364
3706,16594,678
3707,16598,1365
3707,16599,1366
3708,16596,680
3711,16511,1422
3711,16597,1363
3712,16607,9
3712,16600,232
3712,16601,926
3712,16602,334
3712,16603,335
3712,16604,332
3712,16605,331
3713,16609,1366
3713,16606,999
3714,16608,703
3714,16513,1422
3715,16615,379
3716,16610,925
3716,16611,1433
3716,16612,927
3716,16613,928
3718,16617,1420
3718,16616,333
3722,16540,1422
3723,16619,436
3723,16620,87
3723,16621,88
3723,16622,791
3723,16618,602
3723,16624,1384
3724,16625,818
3725,16507,113
3725,16521,1280
3727,16629,1422
3729,16627,1213
3729,16628,1363
3730,16632,749
3730,16631,600
3731,16634,1421
3731,16633,1465
3731,16630,617
3734,16635,333
3735,16636,604
3735,16637,1466
3735,16639,1467
3736,16638,617
3736,16641,1468
3737,16642,1255
3739,16644,602
3739,16643,617
3740,16647,689
3741,16645,1467
3741,16646,1253
3743,16648,1453
3744,16649,1253
3744,16652,689
3744,16650,1468
3745,16651,1469
3747,16483,108
3748,16653,850
3748,16654,291
3750,16658,379
3751,16659,818
3751,16655,1364
3751,16656,678
3753,16526,1422
3753,16660,438
3753,16661,88
3753,16662,1446
3754,16657,1364
3755,16665,113
3755,16670,379
3757,16675,379
3758,16671,89
3758,16667,927
3758,16669,1468
3758,16668,1003
3759,16673,1005
3760,16672,1364
3760,16679,379
3760,16674,1125
3762,16676,362
3764,16677,1469
3764,16680,1125
3764,16678,1127
3765,16682,117
3766,16681,680
3769,16683,681
3769,16684,617
3770,16687,9
3771,16685,1279
3771,16686,1001
3775,16689,1007
3775,16690,362
3776,16691,999
3776,16692,1003
3777,16693,362
3777,16697,192
3780,16696,332
3781,16694,617
3783,16701,415
3783,16702,440
3783,16706,90
3783,16704,1427
3783,16699,999
3783,16698,617
3784,16708,442
3784,16705,1003
3784,16707,362
3785,16709,928
3785,16720,13
3785,16721,9
3786,16713,749
3786,16723,192
3786,16710,681
3788,16714,1169
3788,16722,442
3788,16715,332
3788,16717,999
3788,16719,1005
3788,16730,8
3789,16716,1125
3790,16735,5
3790,16725,364
3790,16726,363
3791,16737,4
3791,16729,360
3791,16741,6
3791,16742,192
3791,16739,7
3791,16743,193
3792,16529,826
3792,16744,4
3792,16747,192
3793,16732,1169
3793,16733,999
3793,16734,1001
3793,16751,7
3793,16736,291
3794,16608,1281
3794,16752,5
3794,16754,192
3795,16756,709
3795,16748,442
3795,16749,749
3795,16746,364
3796,16759,195
3796,16750,360
3797,16763,1280
3797,16757,90
3798,16765,7
3799,16769,1277
3799,16770,195
3801,16767,363
3801,16768,1394
3804,16771,617
3804,16773,782
3806,16777,90
3807,16787,195
3808,16782,965
3808,16783,749
3808,16780,361
3810,16795,195
3810,16785,1453
3810,16789,360
3811,16791,360
3811,16792,1394
3812,16790,1453
3813,16802,436
3813,16797,782
3813,16803,87
3813,16798,775
3813,16804,1446
3813,16805,1384
3813,16799,1394
3813,16800,1395
3814,16796,1453
3814,16812,1427
3814,16821,195
3815,16811,1125
3816,16816,437
3816,16815,438
3817,16834,195
3817,16825,989
3817,16814,1127
3818,16819,678
3818,16822,360
3818,16827,779
3819,16824,680
3819,16820,1453
3819,16845,195
3819,16826,1127
3820,16836,89
3820,16849,1226
3820,16829,1127
3820,16839,689
3820,16830,680
3820,16835,775
3822,16617,402
3822,16846,777
3824,16857,437
3824,16850,1127
3825,16866,1423
3825,16859,360
3825,16860,361
3825,16861,782
3825,16862,776
3825,16863,1396
3826,16855,1214
3826,16856,1364
3826,16874,1134
3827,16867,360
3827,16869,1394
3827,16870,1395
3828,16871,89
3828,16868,617
3830,16872,1127
3830,16877,780
3830,16876,778
3830,16878,1399
3832,16881,444
3832,16879,1127
3832,16880,1400
3833,16883,360
3833,16884,1398
3833,16891,1140
3834,16882,1127
3834,16888,774
3835,16634,402
3835,16895,1140
3836,16886,1024
3836,16887,1395
3836,16889,1398
3837,16896,1424
3837,16890,1127
3838,16892,1364
3838,16894,781
3839,16897,781
3839,16899,829
3839,16908,1140
3840,16901,1394
3841,16903,1394
3841,16904,781
3842,16905,781
3842,16930,8
3843,16911,437
3843,16912,443
3843,16913,1443
3843,16914,89
3843,16915,791
3843,16916,1383
3843,16918,989
3843,16906,1127
3843,16907,1126
3844,16917,927
3844,16925,749
3844,16926,989
3844,16938,8
3844,16921,1255
3845,16927,1005
3845,16919,617
3845,16947,1140
3846,16932,291
3847,16934,1467
3847,16937,850
3847,16939,780
3847,16940,874
3847,16952,869
3848,16944,1394
3848,16943,1396
3848,16945,874
3848,16946,291
3849,16948,927
3849,16954,1372
3849,16960,8
3849,16958,774
3849,16951,1397
3850,16955,874
3850,16956,829
3850,16957,830
3852,16959,1467
3852,16970,1134
3852,16961,874
3853,16963,781
3853,16975,1140
3853,16962,64
3853,16976,77
3854,16965,1005
3854,16967,1398
3854,16968,1401
3854,16964,64
3855,16966,1453
3855,16982,77
3856,16984,1134
3856,16972,1127
3857,16756,826
3857,16978,749
3857,16977,1005
3857,16974,1127
3858,16979,781
3859,16995,774
3859,16980,1127
3859,16985,875
3860,16991,402
3860,16987,781
3860,16992,963
3860,16988,1396
3860,16983,1127
3861,17001,74
3861,16990,1126
3861,17002,71
3863,17003,1281
3863,17000,749
3863,16998,781
3863,16999,1401
3863,17007,1140
3863,17008,1134
3866,17005,831
3866,17016,74
3866,17004,978
3867,17006,1127
3868,17011,875
3868,17012,877
3868,17013,871
3868,17014,870
3869,17010,1127
3869,17024,1134
3870,17020,963
3870,17021,749
3870,17029,74
3870,17030,6
3870,17022,774
3871,17018,1127
3871,17028,774
3871,17046,1134
3872,17058,6
3872,17059,7
3872,17062,74
3873,17033,414
3873,17036,88
3873,17037,90
3873,17031,875
3874,17053,963
3874,17034,1170
3874,17052,87
3874,17039,1007
3874,17040,364
3874,17042,999
3874,17045,1001
3875,17049,334
3875,17051,1007
3875,17054,364
3875,17055,999
3875,17061,1255
3875,17048,980
3876,17050,1213
3876,17064,926
3876,17065,335
3876,17074,6
3876,17075,7
3876,17076,74
3876,17063,1127
3876,17081,71
3877,17078,774
3878,16610,999
3879,17070,926
3879,17071,930
3879,17073,850
3879,17102,7
3879,17103,70
3879,17079,875
3880,17069,1213
3880,17072,1453
3880,17109,6
3880,17077,64
3880,17086,1255
3880,17088,871
3881,17095,963
3881,17090,1007
3882,17097,335
3882,17099,1007
3882,17114,6
3882,17105,877
3882,17104,1255
3882,17106,872
3883,17108,999
3883,17100,1007
3883,17117,774
3884,17107,1453
3884,17112,291
3884,17135,70
3885,17136,6
3885,17116,1293
3885,17142,71
3886,17120,926
3886,17121,930
3886,17146,74
3887,17119,1213
3887,17151,66
3887,17129,291
3887,17130,876
3887,17153,67
3887,17131,841
3887,17126,1031
3888,17144,87
3888,17158,6
3888,17137,877
3888,17161,74
3888,17138,873
3888,17139,872
3888,17143,232
3889,17160,774
3889,17145,877
3889,17147,291
3889,17149,1230
3890,17168,6
3890,17150,1255
3890,17148,1029
3890,17157,1293
3891,17177,71
3891,17178,70
3891,17171,66
3891,17152,980
3891,17162,1230
3893,17185,6
3893,17163,1029
3893,17164,841
3893,17165,1293
3893,17184,1040
3894,17175,850
3894,17170,980
3894,17179,291
3894,17180,877
3894,17187,989
3895,17195,6
3895,17176,64
3896,17201,70
3896,17203,66
3896,17188,979
3897,17200,774
3897,17190,877
3898,17192,1066
3898,17205,1040
3899,17202,876
3899,17204,1293
3900,17211,989
3900,17206,1031
3901,17225,1365
3901,17233,195
3901,17234,5
3901,17237,1140
3901,17210,980
3901,17214,1255
3901,17215,1253
3902,17212,981
3902,17216,1253
3904,17252,1285
3904,17253,818
3904,17254,826
3904,17221,87
3904,17224,1168
3904,17227,1466
3904,17228,850
3904,17229,689
3904,17226,1433
3904,17232,999
3904,17246,195
3904,17247,71
3904,17218,981
3904,17219,979
3904,17239,831
3905,17220,961
3905,17222,436
3905,17255,5
3905,17223,440
3905,17242,362
3905,17230,981
3905,17231,979
3905,17238,1029
3905,17261,70
3905,17240,1031
3905,17241,1032
3906,17245,1433
3906,17270,71
3906,17271,1140
3907,17275,5
3908,17257,1293
3908,17262,1255
3908,17259,833
3908,17264,1253
3908,17263,1254
3909,17274,961
3909,17265,1466
3909,17269,1401
3909,17281,71
3909,17273,25
3909,17277,884
3910,17266,678
3910,17267,680
3910,17268,363
3910,17276,1252
3913,17282,1029
3913,17285,1255
3914,17283,1029
3914,17290,1040
3916,17302,826
3916,17303,821
3916,17294,877
3916,17295,1293
3916,17296,1230
3916,17292,1030
3917,17304,823
3917,17297,1433
3917,17298,25
3918,17305,1278
3918,17299,25
3920,17306,1254
3920,17307,25
3920,17315,1185
3920,17311,835
3921,17314,1252
3921,17308,1031
3921,17316,836
3922,17317,877
3922,17318,25
3922,17309,1032
3922,17320,1230
3923,17321,1401
3923,17322,833
3924,17323,836
3925,17325,1185
3926,17324,1029
3926,17326,1230
3928,17327,1029
3928,17331,834
3929,17333,1401
3931,17329,680
3931,17335,1254
3931,17342,884
3931,17336,1231
3931,17337,25
3931,17339,1232
3931,17340,1293
3932,17347,1286
3933,17346,1254
3933,17345,1185
3933,17364,71
3933,17338,884
3934,17348,438
3934,17352,443
3934,17344,680
3934,17349,963
3934,17353,1427
3934,17376,8
3934,17355,1372
3935,17356,360
3935,17384,193
3935,17357,361
3936,17369,749
3936,17395,71
3937,17370,1003
3937,17404,8
3937,17377,1232
3937,17405,193
3937,17380,1399
3938,17390,788
3938,17386,1397
3938,17387,1401
3938,17388,874
3939,17398,965
3939,17392,1467
3939,17415,74
3939,17396,874
3939,17417,66
3939,17418,67
3940,17389,1217
3940,17401,332
3940,17402,604
3940,17424,74
3940,17394,681
3940,17427,66
3941,16665,1283
3941,16644,927
3941,17410,333
3941,17430,74
3941,17412,776
3941,17406,781
3942,17420,963
3942,17438,1140
3942,17441,71
3942,17442,66
3942,17443,67
3942,17414,779
3943,17426,831
3944,17456,1140
3944,17457,74
3944,17458,66
3944,17459,67
3944,17435,25
3945,17440,831
3945,17444,25
3946,17451,788
3946,17468,193
3946,17473,74
3946,17474,71
3947,17452,604
3947,17477,1140
3948,17450,1217
3948,17484,193
3948,17478,774
3948,17467,1293
3949,17464,680
3949,17470,1401
3949,17488,1140
3949,17469,831
3949,17471,775
3949,17475,1254
3949,17481,1040
3950,17480,836
3952,17483,927
3952,17495,193
3952,17497,1140
3952,17498,74
3952,17487,1397
3952,17486,1232
3953,17499,1185
3953,17503,884
3954,17509,193
3954,17510,1140
3954,17511,74
3954,17500,1230
3954,17501,831
3954,17502,1233
3954,17504,1293
3955,17505,443
3956,17519,193
3956,17520,1140
3956,17521,67
3956,17514,774
3956,17508,835
3957,17515,1185
3957,17529,1140
3957,17513,1293
3958,17522,1185
3958,17527,884
3958,17518,25
3959,17524,1230
3959,17525,831
3959,17526,1232
3959,17528,1293
3960,17540,13
3960,17541,9
3960,17530,1401
3961,17532,1400
3961,17533,775
3961,17551,1365
3961,17560,67
3961,17566,13
3961,17569,7
3961,17536,834
3962,17576,1226
3962,17582,67
3962,17585,74
3962,17544,884
3962,17539,1293
3963,17545,443
3963,17546,965
3963,17547,90
3963,17548,89
3963,17549,791
3963,17593,8
3963,17594,4
3963,17595,67
3963,17596,1140
3963,17571,1185
3963,17572,884
3964,17559,831
3964,17570,1252
3964,17574,1234
3964,17575,496
3965,17579,1468
3965,17608,9
3965,17556,364
3965,17581,871
3965,17580,876
3966,17617,1226
3966,17590,1465
3966,17620,13
3966,17592,876
3966,17624,67
3967,17601,1383
3967,17631,67
3967,17598,871
3967,17599,1230
3967,17616,884
3968,17636,1226
3968,17618,1383
3968,17637,67
3968,17607,775
3968,17625,884
3968,17610,776
3968,17611,777
3968,17640,1140
3968,17615,1233
3969,17639,774
3970,17650,1226
3970,17653,9
3970,17655,67
3970,17630,835
3971,17642,1446
3971,17648,1185
3972,17665,1226
3972,17645,1293
3973,17672,67
3973,17661,1040
3973,17654,1400
3973,17662,884
3974,17678,13
3975,17671,1383
3975,17676,1040
3976,17673,1469
3976,17689,9
3976,17690,67
3976,17688,774
3978,17683,1465
3978,17685,1293
3978,17694,67
3978,17686,775
3979,17684,1453
3980,17698,67
3980,17692,1293
3981,17695,1293
3982,17699,1446
3982,17703,67
3983,17704,774
3984,17701,775
3984,17705,67
3987,16483,819
3988,17709,114
3989,17708,1293
3990,17669,291
3991,17721,6
3991,17726,1134
3992,17711,402
3992,17744,74
3992,17745,70
3993,17712,963
3993,17716,749
3993,17715,1446
3993,17758,1134
3994,17739,437
3994,17717,1005
3994,17722,874
3994,17723,1401
3994,17727,841
3994,17734,1255
3994,17738,1231
3995,17713,1363
3995,17714,1364
3995,17718,1127
3995,17724,980
3995,17775,1134
3995,17746,872
3995,17729,979
3995,17777,74
3995,17752,1233
3996,17763,1446
3996,17740,680
3996,17742,1031
3996,17757,872
3997,17770,1384
3997,17789,1134
3998,17778,440
3998,17769,364
3998,17772,1230
3998,17774,1398
3998,17773,1400
3998,17791,774
3998,17776,291
3999,17801,74
4000,17785,1395
4000,17796,1040
4001,17793,600
4001,17787,1031
4001,17811,1134
4001,17790,1066
4002,17798,778
4003,17809,1384
4003,17814,1134
4004,17805,1127
4004,17810,1230
4006,17813,1400
4006,17812,1031
4006,17815,834
4006,17816,1230
4008,17817,1066
4009,17818,1363
4011,17826,1134
4013,17824,778
4013,17828,1134
4013,17821,1031
4015,17832,1134
4016,17827,1127
4018,17831,1400
4020,17833,1126
4021,17834,1126
4021,17844,379
4021,17854,66
4022,17835,1126
4022,17857,1134
4022,17859,77
4023,17837,437
4023,17797,1031
4024,17836,1169
4024,17838,1433
4024,17839,334
4024,17840,333
4024,17841,335
4024,17842,331
4024,17843,361
4024,17848,782
4024,17849,1394
4024,17852,841
4024,17808,1400
4024,17803,834
4025,17850,1031
4025,17830,834
4026,17867,1372
4026,17861,999
4026,17886,77
4027,17884,774
4028,17875,334
4028,17899,77
4029,16886,1025
4029,17890,438
4029,17881,928
4029,17883,1398
4029,17882,999
4029,17876,1029
4030,17885,1126
4030,17887,1066
4030,17902,774
4030,17908,77
4034,17911,1433
4034,17912,999
4035,17917,1372
4035,17915,841
4039,17913,1126
4039,17916,1066
4039,17914,1372
4040,17919,1126
4041,17920,1066
4046,17923,999
4046,17922,1126
4051,17925,1365
4053,17924,87
4053,17938,1365
4054,17926,1170
4054,17927,332
4054,17929,1007
4055,17942,1365
4055,17928,1453
4055,17930,617
4055,17936,1232
4060,17946,1007
4060,17945,850
4067,17951,981
4067,17952,1066
4069,17953,981
4072,17957,850
4077,17955,850
4080,17959,90
4080,17950,1066
4081,17956,1066
4081,17968,9
4082,17961,90
4082,17960,1385
4083,17962,1443
4083,17963,1384
4083,17981,9
4083,17977,1185
4084,17964,1466
4084,17965,1006
4084,17971,776
4084,17966,361
4084,17973,1396
4084,17976,1293
4085,17979,930
4086,17986,89
4087,17987,1465
4087,17983,776
4087,17984,1066
4088,17990,926
4089,17991,835
4089,17992,1293
4090,17252,824
4091,17993,64
4091,17998,870
4092,17997,681
4093,17999,681
4094,18005,1385
4097,18006,1465
4102,18008,681
4103,18010,930
4104,17003,819
4105,18018,1287
4105,18013,1465
4105,18020,691
4105,18012,438
4106,18015,691
4107,18016,1385
4108,18019,930
4110,18026,1005
4111,18027,930
4112,18028,930
4113,18030,1446
4113,18032,749
4113,18031,791
4114,18029,335
4114,18036,1395
4114,18038,871
4114,18040,835
4115,18041,1465
4115,18042,1469
4115,18044,871
4116,18043,1126
4117,18050,1385
4118,17347,824
4119,18052,1168
4119,18048,979
4119,18054,749
4126,18056,979
4126,18057,444
4126,18046,749
4127,18060,1026
4127,16665,824
4129,18062,414
4129,18061,415
4129,18059,979
4130,18066,444
4132,18065,979
4132,18067,443
4133,18073,414
4134,18076,436
4136,18079,749
4139,18082,414
4140,18081,775
4140,18080,779
4140,18075,1126
4141,18091,5
4141,18092,193
4142,18083,775
4143,18084,961
4143,18085,788
4143,18086,443
4143,18088,90
4143,18102,5
4143,18103,193
4144,18098,87
4144,18087,927
4144,18089,604
4144,18090,1468
4144,18094,779
4145,18093,681
4145,18099,778
4145,18100,877
4145,18095,839
4146,18111,5
4146,18101,681
4146,18096,775
4146,18097,1030
4147,18114,193
4148,18116,5
4152,18118,838
4154,18117,838
4155,18119,838
4156,18120,87
4159,17305,816
4162,18123,1027
4165,17302,1284
4165,17303,824
4166,17304,824
4167,18125,1004
4168,18126,816
4170,18121,776
4171,18131,1365
4171,18133,8
4171,18134,4
4171,18135,67
4173,18127,1427
4173,18128,749
4175,18129,981
4176,18137,1364
4176,18139,1126
4176,18149,67
4176,18142,842
4177,18144,776
4178,18153,193
4179,18132,1126
4180,18146,1363
4180,18157,193
4181,18154,87
4182,18148,838
4184,18161,193
4187,18164,683
4188,18167,690
4188,18165,682
4190,18163,690
4192,18166,1434
4193,18171,234
4193,18172,838
4200,18170,1434
4200,18174,775
4200,18179,1137
4200,18169,776
4201,17711,423
4201,18176,1137
4202,18140,782
4203,18188,403
4203,18180,437
4203,17793,1170
4203,18178,782
4203,18182,440
4203,18184,749
4203,18185,618
4203,18183,88
4203,18212,9
4203,18215,8
4203,18216,7
4203,18217,195
4203,18225,1137
4203,18227,74
4203,18229,1134
4203,18226,71
4204,18250,1226
4204,18186,333
4204,18187,782
4204,18259,379
4204,18261,1137
4204,18262,9
4204,18233,869
4204,17996,1186
4206,18214,1170
4206,18181,680
4206,18252,618
4206,18202,1446
4206,18193,1186
4206,18197,1384
4206,18194,1187
4206,18198,1427
4206,18199,333
4206,18195,1188
4206,18196,1189
4206,18206,749
4206,18207,1372
4206,18208,604
4206,18213,1003
4206,18309,1140
4206,18310,682
4206,18219,1396
4206,18220,1399
4206,18221,782
4206,18222,777
4206,18223,781
4206,18313,195
4206,18236,780
4206,18311,1134
4206,18312,71
4206,18230,874
4206,18231,875
4206,18232,873
4206,18325,70
4206,18234,1070
4206,18241,1293
4206,18245,1252
4206,18246,1230
4206,18279,869
4206,18247,1231
4206,18248,1232
4206,18249,1233
4206,18322,77
4207,18300,965
4207,18251,963
4207,18355,379
4207,18302,88
4207,18303,791
4207,18304,618
4207,18254,360
4207,18256,364
4207,18210,1126
4207,18258,361
4207,18356,1140
4207,18358,8
4207,18359,7
4207,18360,1134
4207,18284,777
4207,18237,64
4207,18361,71
4207,18224,978
4207,18268,780
4207,18228,980
4207,18269,1400
4207,18272,1401
4207,18238,1029
4207,18239,1031
4207,18240,1186
4207,18274,875
4207,18275,873
4207,18242,1187
4207,18243,1188
4207,18276,872
4207,18277,876
4207,18244,1189
4207,18278,1070
4207,18281,1293
4207,18294,1230
4207,18295,1231
4207,18296,1232
4207,18297,1233
4207,18298,1234
4207,18299,496
