Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
3186,Add,15325,24,UE,355
3186,Add,15326,32,UE,336
3186,Add,15327,20,UE,333
3186,Add,15328,30,UE,287
3187,Delete,15295,,,
3187,Delete,15318,,,
3187,Delete,15261,,,
3187,Delete,15322,,,
3187,Delete,15272,,,
3187,Delete,15286,,,
3187,Delete,15287,,,
3187,Delete,15277,,,
3187,Delete,15325,,,
3187,Add,15329,11,UE,349
3187,Add,15330,32,UE,334
3187,Add,15331,32,UE,266
3187,Add,15332,24,UE,353
3187,Add,15333,0,UE,308
3187,Add,15334,20,UE,304
3187,Add,15335,30,UE,332
3188,Delete,15304,,,
3188,Delete,15297,,,
3188,Delete,15332,,,
3188,Delete,15291,,,
3188,Delete,15302,,,
3188,Add,15336,38,UE,325
3188,Add,15337,11,UE,278
3188,Add,15338,20,UE,297
3188,Add,15339,41,UE,327
3188,Add,15340,21,UE,350
3188,Add,15341,1,UE,292
3189,Delete,15340,,,
3189,Delete,15341,,,
3189,Delete,15307,,,
3189,Delete,15308,,,
3189,Delete,15309,,,
3189,Add,15342,20,UE,322
3189,Add,15343,11,UE,286
3189,Add,15344,42,UE,330
3189,Add,15345,21,UE,300
3189,Add,15346,21,UE,320
3189,Add,15347,1,UE,359
3189,Add,15348,24,UE,353
3189,Add,15349,32,UE,290
3189,Add,15350,20,UE,335
3189,Add,15351,20,UE,315
3190,Delete,15329,,,
3190,Delete,15316,,,
3190,Delete,15345,,,
3190,Delete,15346,,,
3190,Delete,15306,,,
3190,Delete,15324,,,
3190,Delete,15326,,,
3190,Delete,15314,,,
3190,Add,15352,32,UE,344
3190,Add,15353,32,UE,292
3190,Add,15354,0,UE,336
3190,Add,15355,20,UE,302
3190,Add,15356,0,UE,267
3191,Delete,14872,,,
3191,Delete,15337,,,
3191,Delete,15333,,,
3191,Add,15357,12,Cloud,0
3191,Add,15358,12,UE,293
3191,Add,15359,42,UE,298
3191,Add,15360,21,UE,350
3191,Add,15361,21,UE,352
3191,Add,15362,13,UE,268
3191,Add,15363,20,UE,331
3191,Add,15364,30,UE,304
3192,Delete,15343,,,
3192,Delete,15339,,,
3192,Delete,15360,,,
3192,Delete,15361,,,
3192,Delete,15334,,,
3192,Delete,15311,,,
3192,Delete,15335,,,
3192,Delete,15327,,,
3192,Add,15365,32,UE,336
3192,Add,15366,5,UE,308
3192,Add,15367,0,UE,356
3193,Delete,15338,,,
3193,Delete,15349,,,
3193,Delete,15328,,,
3193,Add,15368,11,UE,357
3193,Add,15369,13,UE,344
3193,Add,15370,21,UE,309
3193,Add,15371,10,UE,304
3193,Add,15372,21,UE,332
3193,Add,15373,20,UE,333
3193,Add,15374,20,UE,312
3193,Add,15375,20,UE,319
3194,Delete,15357,,,
3194,Delete,15342,,,
3194,Delete,15353,,,
3194,Delete,15352,,,
3194,Delete,15362,,,
3194,Delete,15350,,,
3194,Delete,15354,,,
3194,Delete,15370,,,
3194,Delete,15351,,,
3194,Delete,15356,,,
3194,Add,15376,36,UE,306
3194,Add,15377,36,UE,322
3194,Add,15378,12,UE,297
3194,Add,15379,11,UE,275
3194,Add,15380,20,UE,326
3194,Add,15381,30,UE,287
3195,Delete,15359,,,
3195,Delete,15355,,,
3195,Delete,15364,,,
3195,Add,15382,12,UE,293
3195,Add,15383,36,UE,272
3195,Add,15384,10,UE,268
3195,Add,15385,20,UE,290
3195,Add,15386,21,UE,355
3195,Add,15387,5,UE,336
3195,Add,15388,32,UE,332
3195,Add,15389,20,UE,267
3196,Delete,15368,,,
3196,Delete,15363,,,
3196,Delete,15386,,,
3196,Delete,15366,,,
3196,Add,15390,12,UE,322
3196,Add,15391,12,UE,325
3196,Add,15392,20,UE,302
3196,Add,15393,0,UE,304
3196,Add,15394,20,UE,315
3197,Delete,15378,,,
3197,Delete,15379,,,
3197,Add,15395,11,UE,300
3197,Add,15396,21,UE,355
3197,Add,15397,0,UE,308
3197,Add,15398,20,UE,332
3198,Delete,15396,,,
3198,Delete,15371,,,
3198,Delete,15374,,,
3198,Delete,15375,,,
3198,Add,15399,36,UE,327
3198,Add,15400,11,UE,262
3199,Delete,15376,,,
3199,Delete,15377,,,
3199,Delete,15388,,,
3199,Add,15401,11,UE,322
3199,Add,15402,10,UE,297
3199,Add,15403,20,UE,292
3199,Add,15404,21,UE,352
3199,Add,15405,32,UE,331
3199,Add,15406,20,UE,304
3199,Add,15407,30,UE,326
3199,Add,15408,30,UE,319
3200,Delete,15383,,,
3200,Delete,15395,,,
3200,Delete,15384,,,
3200,Delete,15385,,,
3200,Delete,15393,,,
3200,Delete,15380,,,
3200,Delete,15389,,,
3200,Add,15409,36,UE,306
3200,Add,15410,11,UE,316
3200,Add,15411,10,UE,322
3200,Add,15412,20,UE,335
3201,Delete,15392,,,
3201,Add,15413,12,UE,293
3201,Add,15414,36,UE,320
3201,Add,15415,11,UE,318
3201,Add,15416,10,UE,268
3201,Add,15417,20,UE,290
3201,Add,15418,0,UE,304
3201,Add,15419,30,UE,267
3202,Delete,15401,,,
3202,Add,15420,12,UE,322
3202,Add,15421,36,UE,346
3202,Add,15422,36,UE,357
3202,Add,15423,20,UE,344
3202,Add,15424,20,UE,302
3203,Delete,15410,,,
3203,Delete,15399,,,
3203,Delete,15398,,,
3203,Add,15425,36,UE,272
3204,Delete,15415,,,
3204,Delete,15403,,,
3204,Delete,15406,,,
3204,Delete,15408,,,
3204,Add,15426,38,UE,325
3204,Add,15427,11,UE,343
3204,Add,15428,20,UE,327
3204,Add,15429,30,UE,332
3205,Delete,15409,,,
3205,Delete,15412,,,
3205,Delete,15419,,,
3205,Add,15430,38,UE,322
3205,Add,15431,36,UE,265
3205,Add,15432,13,UE,344
3205,Add,15433,11,UE,317
3205,Add,15434,20,UE,356
3205,Add,15435,23,UE,319
3206,Delete,15426,,,
3206,Delete,15414,,,
3206,Delete,15416,,,
3206,Delete,15417,,,
3206,Add,15436,11,UE,325
3206,Add,15437,12,UE,335
3206,Add,15438,20,UE,304
3206,Add,15439,23,UE,267
3207,Delete,15421,,,
3207,Delete,14221,,,
3207,Delete,15427,,,
3207,Add,15440,12,UE,325
3207,Add,15441,13,UE,293
3207,Add,15442,42,UE,311
3207,Add,15443,20,UE,292
3207,Add,15444,23,UE,268
3207,Add,15445,20,UE,290
3207,Add,15446,4,UE,326
3208,Delete,15425,,,
3208,Delete,15433,,,
3208,Delete,15432,,,
3208,Delete,15435,,,
3208,Add,15447,36,UE,306
3208,Add,15448,12,UE,329
3208,Add,15449,11,UE,275
3208,Add,15450,42,UE,339
3208,Add,15451,42,UE,344
3208,Add,15452,42,UE,294
3208,Add,15453,24,UE,355
3208,Add,15454,32,UE,315
3209,Delete,15436,,,
3209,Delete,15428,,,
3209,Delete,15437,,,
3209,Delete,15439,,,
3209,Add,15455,36,UE,325
3209,Add,15456,4,UE,312
3209,Add,15457,30,UE,319
3210,Delete,15434,,,
3210,Delete,15446,,,
3210,Add,15458,12,UE,306
3210,Add,15459,12,UE,322
3210,Add,15460,12,UE,277
3210,Add,15461,11,UE,357
3210,Add,15462,42,UE,300
3210,Add,15463,42,UE,318
3210,Add,15464,42,UE,317
3210,Add,15465,42,UE,327
3210,Add,15466,23,UE,339
3210,Add,15467,41,UE,344
3210,Add,15468,42,UE,310
3210,Add,15469,32,UE,351
3210,Add,15470,32,UE,281
3210,Add,15471,32,UE,355
3210,Add,15472,30,UE,287
3210,Add,15473,31,UE,279
3210,Add,15474,7,UE,312
3210,Add,15475,32,UE,303
3211,Delete,14181,,,
3211,Delete,15449,,,
3211,Delete,15442,,,
3211,Delete,15438,,,
3211,Add,15476,11,UE,291
3211,Add,15477,38,UE,329
3211,Add,15478,42,UE,320
3211,Add,15479,42,UE,274
3211,Add,15480,42,UE,343
3211,Add,15481,42,UE,269
3211,Add,15482,7,UE,304
3211,Add,15483,32,UE,356
3211,Add,15484,23,UE,326
3212,Delete,15443,,,
3212,Delete,15450,,,
3212,Delete,15451,,,
3212,Delete,15452,,,
3212,Delete,15445,,,
3212,Delete,15473,,,
3212,Delete,15456,,,
3212,Add,15485,12,UE,291
3212,Add,15486,11,UE,320
3212,Add,15487,42,UE,358
3212,Add,15488,32,UE,344
3212,Add,15489,32,UE,294
3212,Add,15490,7,UE,290
3212,Add,15491,32,UE,304
3213,Delete,15447,,,
3213,Delete,15460,,,
3213,Delete,15461,,,
3213,Delete,15457,,,
3213,Add,15492,38,UE,322
3213,Add,15493,11,UE,346
3213,Add,15494,23,UE,292
3213,Add,15495,20,UE,270
3213,Add,15496,41,UE,294
3213,Add,15497,42,UE,290
3213,Add,15498,31,UE,279
3213,Add,15499,32,UE,312
3213,Add,15500,7,UE,309
3213,Add,15501,32,UE,315
3214,Delete,15455,,,
3214,Delete,15476,,,
3214,Delete,15477,,,
3214,Delete,15462,,,
3214,Delete,15463,,,
3214,Delete,15464,,,
3214,Delete,15465,,,
3214,Delete,15468,,,
3214,Delete,15474,,,
3214,Delete,15484,,,
3214,Delete,15475,,,
3214,Add,15502,12,UE,277
3214,Add,15503,20,UE,330
3214,Add,15504,7,UE,327
3214,Add,15505,21,UE,313
3214,Add,15506,0,UE,319
3215,Delete,15486,,,
3215,Delete,15505,,,
3215,Delete,15482,,,
3215,Delete,15483,,,
3215,Add,15507,38,UE,325
3215,Add,15508,12,UE,329
3215,Add,15509,11,UE,322
3215,Add,15510,36,UE,272
3215,Add,15511,41,UE,293
3215,Add,15512,42,UE,300
3215,Add,15513,21,UE,344
3215,Add,15514,31,UE,339
3215,Add,15515,7,UE,342
3215,Add,15516,32,UE,335
3215,Add,15517,0,UE,326
3215,Add,15518,20,UE,303
3216,Delete,15493,,,
3216,Delete,15492,,,
3216,Delete,15488,,,
3216,Delete,15513,,,
3216,Delete,15490,,,
3216,Delete,15498,,,
3216,Add,15519,36,UE,278
3216,Add,15520,20,UE,296
3216,Add,15521,20,UE,356
3217,Delete,15502,,,
3217,Delete,15514,,,
3217,Delete,15501,,,
3217,Delete,15499,,,
3217,Delete,15500,,,
3217,Add,15522,12,UE,322
3217,Add,15523,11,UE,277
3217,Add,15524,39,UE,320
3217,Add,15525,21,UE,313
3217,Add,15526,7,UE,290
3217,Add,15527,13,UE,279
3218,Delete,15509,,,
3218,Delete,15504,,,
3218,Delete,15496,,,
3218,Delete,15497,,,
3218,Delete,15506,,,
3218,Add,15528,12,UE,277
3218,Add,15529,39,UE,322
3218,Add,15530,42,UE,318
3218,Add,15531,13,UE,344
3218,Add,15532,32,UE,312
3218,Add,15533,31,UE,315
3219,Delete,15512,,,
3219,Delete,15515,,,
3219,Add,15534,39,UE,328
3219,Add,15535,36,UE,273
3219,Add,15536,11,UE,322
3219,Add,15537,31,UE,339
3219,Add,15538,32,UE,290
3219,Add,15539,20,UE,315
3219,Add,15540,5,UE,319
3220,Delete,15523,,,
3220,Delete,15522,,,
3220,Delete,15510,,,
3220,Delete,15527,,,
3220,Add,15541,42,UE,322
3220,Add,15542,31,UE,293
3220,Add,15543,32,UE,317
3220,Add,15544,7,UE,327
3220,Add,15545,5,UE,326
3221,Delete,15519,,,
3221,Delete,15537,,,
3221,Delete,15526,,,
3221,Delete,15521,,,
3221,Add,15546,39,UE,349
3221,Add,15547,36,UE,306
3221,Add,15548,11,UE,338
3221,Add,15549,42,UE,291
3221,Add,15550,20,UE,326
3221,Add,15551,0,UE,279
3222,Delete,15536,,,
3222,Delete,15528,,,
3222,Delete,15524,,,
3222,Delete,15530,,,
3222,Delete,15532,,,
3222,Add,15552,11,UE,295
3222,Add,15553,7,UE,298
3222,Add,15554,0,UE,339
3222,Add,15555,5,UE,315
3223,Delete,15529,,,
3223,Delete,15538,,,
3223,Add,15556,32,UE,325
3223,Add,15557,7,UE,322
3223,Add,15558,0,UE,277
3223,Add,15559,41,UE,300
3223,Add,15560,42,UE,318
3223,Add,15561,20,UE,312
3223,Add,15562,5,UE,326
3224,Delete,15548,,,
3224,Delete,15534,,,
3224,Delete,15535,,,
3224,Delete,15541,,,
3224,Delete,15543,,,
3224,Delete,15544,,,
3224,Delete,15540,,,
3224,Add,15563,20,UE,290
3225,Delete,15552,,,
3225,Delete,15549,,,
3225,Delete,15551,,,
3225,Add,15564,39,UE,295
3225,Add,15565,36,UE,273
3225,Add,15566,41,UE,325
3225,Add,15567,32,UE,322
3225,Add,15568,7,UE,274
3225,Add,15569,23,UE,319
3226,Delete,15546,,,
3226,Delete,15547,,,
3226,Delete,15553,,,
3226,Add,15570,11,UE,329
3226,Add,15571,32,UE,317
3226,Add,15572,32,UE,327
3226,Add,15573,5,UE,279
3226,Add,15574,23,UE,326
3227,Delete,15558,,,
3227,Add,15575,39,UE,328
3227,Add,15576,38,UE,322
3227,Add,15577,41,UE,293
3227,Add,15578,7,UE,342
3227,Add,15579,5,UE,315
3227,Add,15580,4,UE,356
3228,Delete,15559,,,
3228,Delete,15561,,,
3228,Delete,15569,,,
3228,Add,15581,20,UE,325
3228,Add,15582,11,UE,278
3228,Add,15583,32,UE,277
3229,Delete,15567,,,
3229,Delete,15570,,,
3229,Delete,15568,,,
3229,Add,15584,11,UE,325
3229,Add,15585,7,UE,329
3229,Add,15586,31,UE,326
3229,Add,15587,30,UE,319
3230,Delete,15564,,,
3230,Delete,15571,,,
3230,Delete,15572,,,
3230,Add,15588,39,UE,349
3230,Add,15589,36,UE,306
3230,Add,15590,11,UE,295
3230,Add,15591,32,UE,325
3230,Add,15592,7,UE,344
3231,Delete,15582,,,
3231,Delete,15578,,,
3231,Add,15593,36,UE,298
3231,Add,15594,12,UE,293
3231,Add,15595,20,UE,317
3231,Add,15596,32,UE,344
3232,Delete,15584,,,
3232,Delete,15583,,,
3232,Add,15597,36,UE,278
3232,Add,15598,7,UE,327
3233,Delete,15590,,,
3233,Delete,15585,,,
3233,Delete,15587,,,
3233,Add,15599,12,UE,277
3233,Add,15600,42,UE,344
3233,Add,15601,42,UE,327
3233,Add,15602,42,UE,275
3233,Add,15603,32,UE,312
3233,Add,15604,13,UE,326
3234,Delete,15591,,,
3234,Delete,15594,,,
3234,Add,15605,11,UE,325
3234,Add,15606,13,UE,319
3235,Delete,15588,,,
3235,Delete,15589,,,
3235,Add,15607,11,UE,349
3235,Add,15608,13,UE,325
3235,Add,15609,13,UE,293
3235,Add,15610,42,UE,305
3235,Add,15611,32,UE,344
3235,Add,15612,32,UE,315
3235,Add,15613,7,UE,308
3236,Delete,15598,,,
3236,Delete,15604,,,
3236,Add,15614,11,UE,318
3237,Delete,15597,,,
3237,Delete,15606,,,
3237,Add,15615,11,UE,277
3237,Add,15616,42,UE,300
3237,Add,15617,41,UE,294
3237,Add,15618,30,UE,326
3237,Add,15619,7,UE,303
3238,Delete,15607,,,
3238,Add,15620,41,UE,344
3238,Add,15621,7,UE,307
3238,Add,15622,31,UE,319
3239,Delete,15614,,,
3239,Delete,15610,,,
3239,Delete,15611,,,
3239,Delete,15613,,,
3239,Add,15623,11,UE,349
3239,Add,15624,42,UE,295
3240,Delete,15615,,,
3240,Delete,15612,,,
3240,Add,15625,12,UE,288
3240,Add,15626,12,UE,301
3240,Add,15627,12,UE,314
3240,Add,15628,12,UE,297
3240,Add,15629,12,UE,347
3240,Add,15630,20,UE,320
3240,Add,15631,11,UE,359
3240,Add,15632,42,UE,283
3240,Add,15633,42,UE,293
3240,Add,15634,42,UE,350
3240,Add,15635,42,UE,348
3240,Add,15636,23,UE,282
3240,Add,15637,42,UE,335
3240,Add,15638,42,UE,289
3240,Add,15639,42,UE,280
3240,Add,15640,21,UE,281
3240,Add,15641,21,UE,312
3240,Add,15642,30,UE,315
3240,Add,15643,20,UE,279
3240,Add,15644,31,UE,336
3240,Add,15645,21,UE,333
3240,Add,15646,20,UE,307
3241,Delete,15617,,,
3241,Delete,15645,,,
3241,Add,15647,12,UE,325
3241,Add,15648,11,UE,321
3241,Add,15649,20,UE,303
3242,Delete,15623,,,
3242,Delete,15621,,,
3242,Add,15650,20,UE,344
3242,Add,15651,11,UE,344
3242,Add,15652,13,UE,294
3242,Add,15653,42,UE,281
3242,Add,15654,42,UE,353
3243,Delete,15624,,,
3243,Delete,15629,,,
3243,Delete,15631,,,
3243,Delete,15636,,,
3243,Add,15655,11,UE,295
3243,Add,15656,42,UE,359
3243,Add,15657,20,UE,280
3243,Add,15658,42,UE,287
3243,Add,15659,1,UE,315
3243,Add,15660,42,UE,308
3243,Add,15661,42,UE,326
3243,Add,15662,42,UE,304
3243,Add,15663,42,UE,333
3243,Add,15664,13,UE,307
3244,Delete,15648,,,
3244,Delete,15633,,,
3244,Delete,15632,,,
3244,Delete,15634,,,
3244,Delete,15635,,,
3244,Delete,15637,,,
3244,Delete,15638,,,
3244,Delete,15639,,,
3244,Delete,15642,,,
3244,Delete,15659,,,
3244,Add,15665,12,UE,295
3244,Add,15666,11,UE,314
3244,Add,15667,13,UE,282
3244,Add,15668,1,UE,334
3244,Add,15669,42,UE,315
3245,Delete,15630,,,
3245,Delete,15651,,,
3245,Delete,15668,,,
3245,Delete,15646,,,
3245,Add,15670,11,UE,306
3245,Add,15671,13,UE,293
3245,Add,15672,20,UE,347
3245,Add,15673,11,UE,320
3245,Add,15674,42,UE,283
3245,Add,15675,42,UE,344
3245,Add,15676,42,UE,350
3245,Add,15677,42,UE,348
3245,Add,15678,42,UE,335
3245,Add,15679,1,UE,280
3245,Add,15680,41,UE,326
3246,Delete,15655,,,
3246,Delete,15652,,,
3246,Delete,15679,,,
3246,Delete,15653,,,
3246,Delete,15654,,,
3246,Delete,15664,,,
3246,Delete,15649,,,
3246,Add,15681,42,UE,320
3246,Add,15682,11,UE,298
3246,Add,15683,20,UE,307
3246,Add,15684,23,UE,315
3247,Delete,15666,,,
3247,Delete,15650,,,
3247,Delete,15658,,,
3247,Delete,15660,,,
3247,Add,15685,23,UE,294
3247,Add,15686,1,UE,353
3247,Add,15687,30,UE,307
3247,Add,15688,20,UE,303
3247,Add,15689,21,UE,315
3248,Delete,15673,,,
3248,Delete,15686,,,
3248,Delete,15689,,,
3248,Add,15690,11,UE,316
3248,Add,15691,20,UE,337
3248,Add,15692,42,UE,329
3248,Add,15693,42,UE,346
3248,Add,15694,42,UE,325
3248,Add,15695,1,UE,330
3248,Add,15696,41,UE,344
3248,Add,15697,20,UE,308
3248,Add,15698,20,UE,326
3249,Delete,15682,,,
3249,Delete,15695,,,
3249,Delete,15676,,,
3249,Delete,15675,,,
3249,Delete,15680,,,
3249,Add,15699,42,UE,349
3249,Add,15700,42,UE,322
3249,Add,15701,1,UE,297
3249,Add,15702,21,UE,348
3249,Add,15703,20,UE,335
3249,Add,15704,20,UE,353
3249,Add,15705,30,UE,315
3249,Add,15706,32,UE,326
3250,Delete,15701,,,
3250,Delete,15672,,,
3250,Delete,15681,,,
3250,Delete,15677,,,
3250,Delete,15702,,,
3250,Delete,15678,,,
3250,Add,15707,41,UE,350
3250,Add,15708,23,UE,344
3250,Add,15709,21,UE,326
3251,Delete,13182,,,
3251,Delete,15709,,,
3251,Delete,15683,,,
3251,Add,15710,12,Cloud,0
3251,Add,15711,1,UE,297
3251,Add,15712,42,UE,348
3251,Add,15713,20,UE,289
3252,Delete,15711,,,
3252,Delete,15696,,,
3252,Delete,15688,,,
3252,Add,15714,12,Cloud,0
3252,Add,15715,42,UE,347
3252,Add,15716,23,UE,293
3252,Add,15717,21,UE,330
3252,Add,15718,32,UE,335
3252,Add,15719,30,UE,326
3252,Add,15720,32,UE,307
3252,Add,15721,21,UE,315
3253,Delete,15699,,,
3253,Delete,15717,,,
3253,Delete,15697,,,
3253,Delete,15706,,,
3253,Delete,15705,,,
3253,Delete,15721,,,
3253,Add,15722,37,UE,325
3253,Add,15723,38,UE,322
3253,Add,15724,12,UE,320
3253,Add,15725,1,UE,317
3254,Delete,15710,,,
3254,Delete,14147,,,
3254,Delete,15722,,,
3254,Delete,15707,,,
3254,Delete,15725,,,
3254,Delete,15703,,,
3254,Delete,15704,,,
3254,Add,15726,12,UE,325
3254,Add,15727,13,UE,315
3255,Delete,15714,,,
3255,Delete,15716,,,
3255,Delete,15712,,,
3255,Add,15728,42,UE,303
3255,Add,15729,1,UE,326
3256,Delete,15715,,,
3256,Delete,15724,,,
3256,Delete,15718,,,
3256,Delete,15713,,,
3256,Delete,15719,,,
3256,Delete,15729,,,
3256,Delete,15720,,,
3256,Add,15730,37,UE,284
3256,Add,15731,13,UE,293
3256,Add,15732,42,UE,350
3256,Add,15733,42,UE,344
3256,Add,15734,42,UE,335
3256,Add,15735,1,UE,308
3257,Delete,13231,,,
3257,Delete,15735,,,
3257,Add,15736,13,UE,325
3257,Add,15737,42,UE,347
3257,Add,15738,42,UE,320
3257,Add,15739,1,UE,317
3257,Add,15740,41,UE,348
3257,Add,15741,23,UE,326
3257,Add,15742,42,UE,308
3257,Add,15743,42,UE,307
3258,Delete,15739,,,
3258,Delete,15727,,,
3258,Add,15744,12,UE,321
3258,Add,15745,41,UE,344
3258,Add,15746,42,UE,315
3259,Delete,10396,,,
3259,Delete,15728,,,
3259,Add,15747,37,UE,349
3259,Add,15748,37,UE,325
3259,Add,15749,3,UE,291
3259,Add,15750,42,UE,289
3259,Add,15751,13,UE,315
3260,Delete,15747,,,
3260,Delete,15748,,,
3260,Add,15752,37,BS,0
3260,Add,15753,3,UE,295
3260,Add,15754,12,UE,325
3260,Add,15755,42,UE,325
3260,Add,15756,10,UE,335
3260,Add,15757,1,UE,303
3261,Delete,15744,,,
3261,Delete,15737,,,
3261,Delete,15738,,,
3261,Delete,15740,,,
3261,Delete,15742,,,
3261,Delete,15743,,,
3261,Delete,15757,,,
3261,Add,15758,37,UE,349
3261,Add,15759,1,UE,320
3262,Delete,15758,,,
3262,Delete,15759,,,
3262,Add,15760,37,BS,0
3262,Add,15761,42,UE,321
3262,Add,15762,42,UE,320
3262,Add,15763,10,UE,348
3263,Delete,15760,,,
3263,Delete,15750,,,
3263,Add,15764,3,UE,349
3263,Add,15765,1,UE,297
3263,Add,15766,10,UE,344
3264,Delete,15749,,,
3264,Delete,15755,,,
3264,Delete,15765,,,
3264,Add,15767,37,BS,0
3264,Add,15768,41,UE,326
3264,Add,15769,42,UE,307
3264,Add,15770,42,UE,303
3265,Delete,15767,,,
3265,Delete,15753,,,
3265,Delete,15756,,,
3265,Add,15771,42,UE,322
3265,Add,15772,12,UE,347
3265,Add,15773,1,UE,317
3266,Delete,15761,,,
3266,Delete,15773,,,
3266,Add,15774,37,BS,0
3266,Add,15775,12,UE,322
3266,Add,15776,3,UE,325
3267,Delete,15774,,,
3267,Delete,15763,,,
3267,Add,15777,42,UE,321
3267,Add,15778,41,UE,344
3268,Delete,15764,,,
3268,Delete,15772,,,
3268,Delete,15766,,,
3268,Delete,15768,,,
3268,Delete,15769,,,
3268,Delete,15770,,,
3268,Add,15779,37,BS,0
3268,Add,15780,42,UE,325
3269,Delete,15779,,,
3269,Add,15781,3,UE,291
3269,Add,15782,12,UE,293
3269,Add,15783,42,UE,347
3269,Add,15784,10,UE,348
3269,Add,15785,38,UE,326
3269,Add,15786,1,UE,303
3270,Delete,15786,,,
3270,Add,15787,37,BS,0
3270,Add,15788,12,UE,325
3270,Add,15789,38,UE,322
3270,Add,15790,3,UE,321
3270,Add,15791,12,UE,357
3270,Add,15792,42,UE,293
3270,Add,15793,39,UE,297
3270,Add,15794,11,UE,358
3270,Add,15795,10,UE,343
3270,Add,15796,41,UE,300
3270,Add,15797,42,UE,320
3270,Add,15798,42,UE,324
3270,Add,15799,10,UE,327
3270,Add,15800,13,UE,350
3270,Add,15801,42,UE,348
3270,Add,15802,5,UE,310
3270,Add,15803,1,UE,289
3270,Add,15804,23,UE,323
3270,Add,15805,20,UE,351
3270,Add,15806,41,UE,353
3270,Add,15807,21,UE,308
3270,Add,15808,1,UE,315
3270,Add,15809,42,UE,309
3270,Add,15810,42,UE,333
3270,Add,15811,42,UE,326
3270,Add,15812,32,UE,303
3270,Add,15813,32,UE,307
3271,Delete,15787,,,
3271,Delete,15776,,,
3271,Delete,15777,,,
3271,Delete,15778,,,
3271,Delete,15803,,,
3271,Delete,15785,,,
3271,Delete,15808,,,
3271,Add,15814,12,UE,328
3271,Add,15815,1,UE,341
3271,Add,15816,42,UE,331
3271,Add,15817,32,UE,315
3272,Delete,15815,,,
3272,Add,15818,37,BS,0
3272,Add,15819,39,UE,324
3272,Add,15820,11,UE,347
3272,Add,15821,41,UE,339
3272,Add,15822,42,UE,344
3272,Add,15823,42,UE,317
3272,Add,15824,42,UE,310
3272,Add,15825,10,UE,289
3272,Add,15826,1,UE,309
3272,Add,15827,5,UE,326
3272,Add,15828,42,UE,319
3272,Add,15829,42,UE,303
3273,Delete,15818,,,
3273,Delete,15794,,,
3273,Delete,15783,,,
3273,Delete,15826,,,
3273,Add,15830,12,UE,349
3273,Add,15831,42,UE,321
3273,Add,15832,39,UE,314
3273,Add,15833,11,UE,345
3273,Add,15834,1,UE,290
3273,Add,15835,1,UE,341
3274,Delete,15791,,,
3274,Delete,15784,,,
3274,Delete,15801,,,
3274,Delete,15834,,,
3274,Delete,15835,,,
3274,Add,15836,37,BS,0
3274,Add,15837,3,UE,346
3274,Add,15838,11,UE,291
3274,Add,15839,12,UE,325
3274,Add,15840,41,UE,293
3274,Add,15841,1,UE,348
3274,Add,15842,13,UE,344
3274,Add,15843,42,UE,315
3275,Delete,15781,,,
3275,Delete,15790,,,
3275,Delete,15793,,,
3275,Delete,15820,,,
3275,Delete,15841,,,
3275,Delete,15806,,,
3275,Delete,15809,,,
3275,Delete,15810,,,
3275,Delete,15817,,,
3275,Add,15844,3,UE,295
3275,Add,15845,12,UE,357
3275,Add,15846,7,UE,297
3275,Add,15847,42,UE,347
3275,Add,15848,13,UE,348
3275,Add,15849,1,UE,296
3275,Add,15850,30,UE,341
3275,Add,15851,20,UE,315
3276,Delete,15833,,,
3276,Delete,15822,,,
3276,Delete,15849,,,
3276,Delete,15816,,,
3276,Delete,15828,,,
3276,Delete,15829,,,
3276,Delete,15827,,,
3276,Add,15852,42,UE,330
3276,Add,15853,1,UE,292
3276,Add,15854,1,UE,348
3276,Add,15855,30,UE,353
3276,Add,15856,30,UE,309
3277,Delete,15838,,,
3277,Delete,15819,,,
3277,Delete,15853,,,
3277,Delete,15821,,,
3277,Add,15857,3,UE,340
3277,Add,15858,39,UE,345
3277,Add,15859,42,UE,290
3277,Add,15860,20,UE,303
3277,Add,15861,24,UE,304
3277,Add,15862,30,UE,326
3278,Delete,15832,,,
3278,Delete,15848,,,
3278,Add,15863,39,UE,338
3278,Add,15864,11,UE,295
3278,Add,15865,12,UE,325
3278,Add,15866,1,UE,324
3278,Add,15867,20,UE,339
3278,Add,15868,30,UE,315
3278,Add,15869,21,UE,319
3279,Delete,15837,,,
3279,Delete,15846,,,
3279,Delete,15866,,,
3279,Delete,15869,,,
3279,Add,15870,11,UE,297
3279,Add,15871,42,UE,348
3279,Add,15872,21,UE,326
3280,Delete,15844,,,
3280,Delete,15872,,,
3280,Add,15873,42,UE,306
3280,Add,15874,1,UE,324
3280,Add,15875,20,UE,348
3280,Add,15876,21,UE,296
3280,Add,15877,21,UE,317
3280,Add,15878,21,UE,319
3281,Delete,15874,,,
3281,Delete,15876,,,
3281,Delete,15877,,,
3281,Add,15879,1,UE,293
3281,Add,15880,21,UE,344
3281,Add,15881,30,UE,326
3281,Add,15882,21,UE,315
3282,Delete,15858,,,
3282,Delete,15879,,,
3282,Delete,15870,,,
3282,Delete,15880,,,
3282,Delete,15882,,,
3282,Delete,15860,,,
3282,Add,15883,1,UE,325
3282,Add,15884,20,UE,293
3282,Add,15885,7,UE,297
3282,Add,15886,20,UE,344
3283,Delete,15883,,,
3283,Delete,15871,,,
3283,Delete,15867,,,
3283,Add,15887,42,UE,325
