Time,ExecutorId,TaskId
2271,4401,1271
2271,4564,1493
2272,4554,1271
2273,4569,1493
2273,4566,1535
2274,4571,1538
2275,4573,1493
2275,4572,1534
2277,4575,1493
2277,4570,1543
2279,4577,1493
2279,4576,1535
2282,4580,1804
2283,4374,1560
2283,4581,1805
2283,4582,1799
2284,4583,235
2284,4584,236
2284,4585,237
2284,4586,238
2284,4587,239
2288,4589,1799
2289,4588,881
2291,4422,1226
2294,4376,1493
2295,4501,1226
2295,4590,1538
2298,4591,1826
2299,4592,1827
2309,4593,1525
2311,4594,1872
2312,4371,1560
2312,4206,46
2313,4598,617
2313,4599,1803
2314,4600,871
2314,4602,1617
2314,4601,46
2315,4603,1618
2315,4604,1619
2315,4605,1620
2315,4596,1532
2315,4595,1525
2317,4606,1539
2320,4607,1524
2320,4608,1522
2321,4609,1523
2329,4610,1545
2338,4583,1621
2339,4613,1539
2340,4611,1545
2340,4612,1524
2342,4614,240
2342,4615,617
2346,4621,241
2346,4617,1532
2346,4618,1545
2350,4623,242
2351,4622,1545
2354,4625,243
2354,4380,1277
2354,4624,1524
2358,4591,1428
2359,4501,1277
2359,4592,1428
2360,4627,1828
2360,4628,1493
2360,4626,483
2361,4629,47
2361,4630,48
2366,4614,244
2367,4632,1810
2367,4633,1493
2369,4634,1493
2370,4621,1622
2370,4631,1545
2372,4637,1801
2373,4635,1543
2374,4623,1623
2374,4636,1543
2375,4638,1532
2378,4621,1624
2378,4625,1625
2378,4600,1539
2378,4438,1543
2381,4641,1539
2383,4640,222
2384,4643,1539
2387,4645,617
2387,4644,1539
2388,4642,1545
2391,4646,1545
2391,4647,1543
2391,4648,1525
2392,4632,1490
2395,4650,1626
2395,4649,1532
2399,4653,1626
2400,4654,245
2408,4655,1801
2410,4038,1539
2411,4657,1539
2412,4656,1523
2413,4660,1811
2413,4658,1800
2415,4663,1490
2415,4661,1534
2415,4662,1804
2416,4664,1539
2420,4645,1805
2421,4665,1805
2422,4666,1811
2422,4646,1523
2422,4647,1524
2424,4667,875
2425,4669,1803
2426,4601,1812
2427,4670,1799
2428,4668,1524
2430,4672,1799
2432,4501,1534
2433,4675,1812
2433,4671,1522
2435,4673,1523
2435,4678,1802
2437,4676,1284
2437,4677,1285
2439,4679,1361
2442,4680,1532
2445,4682,1534
2448,4681,1532
2448,4683,1535
2450,4666,48
2451,4684,1538
2452,4648,1284
2452,4686,788
2455,4687,1284
2455,4688,1285
2456,4654,1627
2456,4690,616
2456,4685,1265
2457,4689,1284
2458,4691,1560
2461,4675,48
2462,4693,616
2462,4694,1801
2463,4696,788
2463,4692,1284
2463,4697,806
2464,4695,1813
2465,4699,48
2465,4698,1428
2466,4700,1800
2466,4701,49
2467,4702,1805
2471,4703,1265
2477,4704,1263
2479,4667,1229
2486,4588,1235
2488,4709,49
2490,4712,48
2492,4714,1535
2492,4705,1270
2492,4716,1801
2492,4706,782
2492,4707,1284
2493,4710,814
2493,4719,806
2494,4711,782
2494,4725,48
2494,4726,49
2494,4720,788
2496,4715,785
2496,4717,796
2497,4730,49
2497,4731,938
2497,4721,814
2497,4722,817
2498,4733,807
2498,4738,938
2498,4739,941
2498,4735,809
2499,4741,808
2499,4742,942
2500,4727,1285
2500,4728,795
2500,4729,815
2501,4732,1271
2501,4743,938
2501,4744,941
2501,4740,810
2501,4746,1638
2501,4736,1428
2502,4737,1285
2503,4753,938
2503,4748,1428
2504,4749,1428
2504,4745,795
2504,4752,810
2504,4747,815
2505,4757,938
2505,4758,941
2506,4762,941
2507,4751,782
2507,4764,941
2507,4766,1638
2508,4755,682
2508,4756,1285
2508,4763,1338
2509,4773,941
2509,4774,942
2509,4769,810
2509,4767,699
2510,4761,796
2510,4765,1428
2510,4778,1638
2511,4779,942
2512,4784,941
2512,4768,816
2512,4775,278
2513,4782,699
2514,4786,941
2514,4787,942
2516,4791,941
2516,4788,1338
2516,4789,1383
2517,4796,941
2517,4794,1308
2518,4793,1338
2518,4790,279
2519,4803,941
2519,4804,942
2519,4797,484
2519,4795,279
2520,4799,279
2521,4809,48
2521,4810,941
2521,4805,699
2522,4800,684
2522,4806,1383
2522,4808,616
2522,4813,788
2523,4802,683
2525,4807,686
2525,4819,1804
2525,4820,808
2525,4821,809
2526,4814,814
2526,4822,941
2526,4824,942
2527,4815,814
2528,4816,685
2528,4817,1271
2528,4818,782
2529,4829,941
2529,4831,942
2530,4827,616
2530,4830,809
2531,4837,941
2531,4838,942
2532,4835,1803
2532,4836,808
2534,4848,941
2534,4832,782
2534,4849,942
2536,4852,1803
2536,4853,941
2538,4857,941
2538,4846,1271
2540,4862,941
2540,4858,1383
2542,4856,814
2544,4865,699
2546,4866,1271
2549,4869,279
2550,4870,699
2550,4860,279
2550,4864,972
2551,4872,699
2551,4871,972
2551,4879,938
2552,4640,972
2553,4876,806
2553,4877,1800
2553,4873,279
2553,4883,1803
2555,4874,1523
2555,4897,938
2555,4878,796
2555,4898,1799
2556,4627,223
2556,4892,279
2557,4904,223
2557,4888,1522
2557,4889,1284
2557,4890,796
2558,4893,882
2558,4896,785
2558,4902,699
2560,4909,938
2560,4906,806
2563,4913,223
2564,4915,938
2564,4910,279
2564,4911,972
2577,4916,664
2577,4917,665
2577,4918,666
2577,4919,667
2577,4920,668
2581,4922,667
2581,4925,49
2582,4924,1801
2582,4921,1428
2584,4930,49
2585,4923,1285
2587,4929,1263
2588,4935,49
2590,4940,49
2590,4933,1265
2591,4934,883
2591,4936,279
2592,4942,49
2592,4939,1428
2593,4938,817
2595,4946,668
2595,4944,1536
2596,4943,1544
2598,4948,1364
2598,4949,1363
2598,4950,1362
2599,4951,1537
2611,4952,664
2611,4955,938
2613,4962,938
2613,4957,484
2613,4956,699
2614,4961,1805
2615,4953,1524
2615,4954,1271
2615,4963,938
2616,4959,817
2617,4964,938
2620,4965,1304
2624,4654,127
2626,4966,1814
2632,4966,1815
2638,4966,1816
2644,4966,682
2645,4967,1265
2646,4969,664
2647,4968,1817
2649,4973,788
2650,4974,810
2651,4972,884
2651,4975,810
2659,4691,203
2660,4976,1561
2660,4977,1562
2660,4978,1563
2660,4979,1564
2660,4980,1565
2670,4088,1523
2670,4970,1538
2671,4981,665
2676,4203,1304
2676,4982,814
2682,4983,1523
2699,4984,1566
2699,4985,1567
2699,4986,1568
2699,4989,941
2700,4987,1569
2700,4988,1570
2700,4990,616
2702,4993,668
2709,4991,806
2710,4995,941
2711,4994,1571
2723,4667,1520
2728,4996,682
2732,4997,1534
2738,4889,1282
2744,4998,1282
2745,4999,1236
2745,5000,1282
2761,5001,664
2764,5004,1363
2768,5006,1276
2768,5007,1278
2769,5012,1274
2769,5013,1275
2774,5014,1283
2775,5015,1285
2776,5016,485
2792,5017,1362
2792,5018,786
2793,5020,787
2793,5022,616
2793,5023,810
2796,5021,794
2813,4996,684
2816,5024,1801
2818,5026,128
2818,5027,129
2818,5028,130
2818,5029,131
2818,5030,132
2818,5025,1304
2821,5032,938
2823,5031,684
2824,5035,1818
2824,5034,1538
2824,5033,1276
2827,5036,1265
2830,5039,938
2832,5043,938
2834,5040,1265
2835,5041,1237
2835,5049,938
2835,5045,791
2835,5046,789
2835,5047,790
2837,5050,938
2839,5051,938
2841,5052,938
2843,4913,938
2844,5053,938
2846,5056,938
2848,5054,1265
2848,5055,797
2850,5058,1806
2851,5057,938
2853,5061,1819
2854,5026,204
2854,5027,205
2854,5028,206
2854,5029,207
2854,5030,208
2854,5059,1523
2854,5060,1282
2855,5062,1523
2856,5073,204
2856,5063,1523
2856,5064,1265
2857,5068,1820
2857,5069,133
2857,5066,1282
2858,5070,134
2858,5071,135
2858,5072,136
2858,5065,797
2860,5074,137
2860,5075,938
2862,5078,204
2865,5077,1282
2868,5079,1238
2870,5080,205
2872,5081,206
2874,5082,207
2881,5083,208
2885,5085,1274
2889,5086,685
2896,5087,686
2900,5088,138
2908,5031,686
2918,5089,486
2925,5090,669
2936,5091,1494
2940,5092,209
2943,5094,1278
2946,5095,1494
2948,5096,1494
2950,5097,210
2960,5098,1495
2962,5099,211
2963,5100,212
2972,5092,213
2972,5102,487
2976,5103,1496
2977,5104,610
2984,5105,1497
2994,5106,687
2997,5108,1497
2997,5109,1498
2998,5107,1546
3003,5111,48
3006,5112,1362
3007,5110,1523
3007,5113,791
3008,5114,1363
3008,5115,1362
3008,5116,1275
3008,5117,1276
3008,5118,786
3008,5119,787
3008,5120,789
3008,5121,790
3008,5122,806
3008,5126,808
3008,5127,809
3009,5134,279
3010,5160,1638
3011,5154,806
3011,5155,807
3011,5156,810
3012,5164,1638
3013,5161,278
3013,5162,972
3014,5151,795
3014,5152,794
3014,5153,797
3014,5157,815
3014,5158,816
3014,5169,1638
3018,5173,1338
3018,5174,699
3021,5172,817
3022,5176,1428
3031,5177,816
3032,5180,806
3032,5181,809
3034,5182,790
3035,5186,1276
3036,5179,786
3036,5131,816
3039,5189,807
3041,4942,938
3044,5088,214
3068,5110,1285
3070,5190,1362
3070,5191,1363
3073,5192,786
3076,5202,807
3076,5203,808
3079,5200,795
3079,5201,794
3088,5198,808
3088,5194,816
3090,5195,789
3090,5196,806
3092,5205,787
3111,5107,1526
3114,5208,1362
3116,5206,1547
3117,5209,1363
3142,5210,1285
3142,5211,1283
3145,5212,1538
3149,5213,1285
3151,5113,808
3155,5214,1283
3159,5215,1582
3165,5216,1265
3170,5217,1263
3173,5218,1263
3177,5220,815
3177,5219,1428
3191,5212,787
3194,5146,815
3195,5221,1540
3196,5102,938
3196,5222,787
3196,5223,809
3196,5149,489
3197,5226,1499
3197,5225,699
3198,5229,938
3199,5232,1500
3201,5235,1501
3203,5236,787
3203,5237,790
3203,5233,699
3203,5231,488
3203,5227,278
3204,5239,619
3206,5244,1502
3207,5238,816
3231,5094,790
3234,5245,1548
3279,5246,806
3282,5247,807
3284,5242,1428
3285,5249,1313
3287,5256,1503
3288,5248,817
3309,5254,489
3309,5252,488
3309,5251,279
3309,5253,699
3309,5250,786
3309,5255,278
3309,5207,810
3311,5259,787
3313,5257,817
3314,5258,1527
3330,5213,794
3336,5214,794
3344,5260,1365
3345,5262,789
3345,5263,1276
3346,5216,795
3347,5264,488
3347,5265,279
3348,5261,1528
3350,5266,1549
3354,5218,795
3369,5268,795
3369,5269,794
3391,5270,1638
3393,5271,1638
3395,5272,1638
3397,5273,1638
3399,5274,1638
3401,5275,1638
3403,5276,1638
3405,5116,787
3406,5282,1638
3407,5281,786
3408,5277,1529
3408,5286,1638
3409,5278,795
3409,5279,794
3410,5287,1366
3411,5288,1638
3413,5289,1638
3415,5290,1638
3417,5291,1638
3436,5090,1338
3437,5292,1366
3441,5293,795
3441,5294,794
3441,5295,817
3443,5299,786
3444,5298,1428
3445,5297,816
3446,5300,786
3448,5301,699
3449,5260,1638
3452,5302,1428
3453,4667,1540
3453,5303,787
3455,5304,699
3476,5305,797
3520,5306,938
3524,5307,50
3526,5303,810
3533,5302,489
3534,5309,810
3534,5310,938
3535,5311,1429
3537,5312,1638
3543,5313,1367
3545,5314,1368
3567,5305,815
3568,5246,789
3570,5247,809
3589,5226,1369
3589,5315,1286
3591,5232,938
3592,5295,815
3593,5316,1591
3593,5235,938
3594,5302,488
3595,5318,1276
3596,5317,488
3597,5320,941
3597,5319,491
3598,5244,941
3603,5321,1286
3607,5309,789
3632,5321,1266
3647,5322,789
3653,5323,1287
3668,5318,789
3679,5256,941
3681,5324,789
3682,5325,789
3682,5326,809
3684,5327,488
3684,5328,279
3684,5329,278
3684,5330,972
3686,5331,1288
3687,5332,1504
3687,5333,1288
3693,5335,1505
3748,5336,818
3748,5337,798
3752,5338,1338
3759,5332,1506
3764,5339,1289
3765,5335,1507
3770,5340,701
3770,5341,702
3771,5343,700
3784,5344,818
3787,5345,51
3787,5346,52
3793,5347,1508
3795,5313,941
3796,5348,51
3797,5314,941
3799,5349,52
3799,5350,53
3799,5351,54
3810,5352,941
3812,5349,55
3812,5350,56
3812,5351,57
3815,5353,58
3818,5354,59
3818,5235,941
3833,5355,809
3835,5356,1280
3838,5357,1430
3841,5358,1260
3841,5226,941
3867,5360,1509
3867,5359,941
3874,5361,279
3904,5362,488
3908,5363,942
3911,5364,1370
3919,5365,1383
3923,5366,812
4000,5367,1383
4003,5368,1267
4060,5368,819
4064,5369,1268
4083,5370,701
4097,5371,1269
4101,5372,60
4129,4667,792
4135,5373,943
4139,5374,1383
4174,5357,1431
4179,5375,820
4205,5376,702
4206,5378,280
4206,5379,281
4211,5381,282
4234,5382,281
4239,5383,821
4239,5384,488
4242,5388,281
4243,5389,944
4243,5390,945
4247,5364,972
4250,5391,944
4250,5392,945
4252,5393,488
4255,5394,798
4255,5395,944
4257,5386,282
4285,5395,945
4289,5396,946
4315,5395,947
4319,5396,948
4325,5397,281
4350,5398,490
4368,5357,490
4372,5399,799
4378,5400,949
4434,5401,800
4435,5402,280
4493,5405,492
4494,5403,801
4506,5406,950
4511,5407,1432
4511,5408,972
4534,5409,951
4536,5410,952
4546,5411,282
4547,5409,953
4549,5410,954
4560,5409,955
4573,5409,956
4599,5412,493
4621,5413,282
4632,5414,1639
4680,5374,1384
4681,5370,1640
4684,5415,1433
4686,5416,703
4702,5417,494
4745,5418,957
4745,5421,1434
4747,5419,958
4747,5420,959
4756,5422,1434
4760,5424,960
4760,5425,495
4765,5426,961
4767,5427,280
4772,5428,1434
4799,5429,1435
4829,5430,1385
4835,5430,1386
4841,5430,1387
4842,5432,1338
4843,5431,1388
4846,5433,1389
4847,5434,962
4847,5435,963
4847,5430,1389
4849,5431,1390
4850,5436,1392
4850,5437,1391
4850,5438,1393
4851,5439,964
4853,5430,1394
4885,5440,704
4911,5429,1436
4915,5441,705
4916,5442,706
4916,5443,707
4943,5444,1437
4975,5441,1395
4981,5445,708
5004,5446,1438
5025,5447,1439
5043,5448,1641
5045,5449,1642
5047,5450,1643
5051,5451,1440
5076,5452,496
5079,5451,1441
5093,5453,965
5095,5454,966
5103,5455,973
5103,5456,974
5103,5457,975
5104,5458,976
5106,5459,283
5117,5460,1339
5117,5461,1340
5121,5445,1341
5124,5462,709
5134,5458,977
5135,5370,977
5136,5463,710
5136,5464,711
5136,5465,284
5136,5466,285
5139,5467,286
5156,5468,497
5156,5427,712
5159,5471,287
5162,5472,288
5168,5473,1442
5168,5474,713
5182,5475,714
5184,5476,1342
5188,5448,1644
5195,5449,498
5227,5477,499
5232,5478,500
5266,5475,289
5308,5477,1443
5308,5479,501
5317,5453,502
5330,5480,1444
5354,5481,715
5355,5479,1445
5383,5479,1446
5415,5482,1447
5430,5483,503
5488,5484,1343
5488,5485,1344
5488,5486,1345
5493,5487,1346
5494,5488,290
5497,5489,1645
5497,5490,1646
5497,5491,1647
5499,5492,1647
5508,5484,1347
5531,5493,1348
5536,5494,504
5563,5495,505
5576,5441,1396
5579,5496,506
5619,5497,978
5619,5498,979
5619,5499,980
5619,5500,981
5631,5496,507
5643,5501,1448
5670,5504,716
5671,5505,716
5672,5502,1397
5672,5503,1398
5675,5506,1399
5680,5497,717
5680,5498,718
5683,5501,982
5684,5513,1449
5684,5507,983
5685,5508,985
5686,5512,984
5688,5514,1349
5690,5502,1402
5690,5503,1403
5693,5506,1404
5696,5502,1400
5699,5506,1401
5701,5515,1350
5703,5516,1351
5705,5517,1352
5707,5518,1353
5714,5502,1405
5717,5506,1406
5717,5519,1648
5726,5520,1407
5735,5521,1354
5736,5522,508
5750,5523,509
5783,5522,1649
5785,5524,1450
5796,5519,1650
5798,5525,1651
5798,5526,1652
5811,5527,510
5816,5528,511
5842,5529,1653
5859,5530,291
5862,5531,719
5868,5536,292
5872,5538,512
5872,5532,293
5872,5533,294
5872,5534,295
5877,5539,513
5936,5528,985
5945,5530,294
5962,5540,514
5969,5536,295
5976,5541,515
6021,5542,720
6026,5520,1408
6054,5543,516
6102,5544,721
6102,5545,722
6102,5546,723
6123,5547,1654
6123,5548,1655
6123,5549,1656
6132,5542,517
6132,5528,724
6151,5550,1409
6154,5551,1410
6154,5552,1411
6154,5553,1412
6160,5554,1413
6162,5555,1657
6164,5556,1658
6175,5550,1414
6178,5551,1417
6178,5552,1415
6178,5553,1416
6184,5550,1418
6200,5557,1419
6211,5558,296
6236,5542,518
6315,5559,519
6329,5560,520
6374,5561,725
6374,5562,726
6374,5563,727
6385,5528,521
6388,5532,728
6389,5564,522
6391,5565,729
6391,5566,730
6410,5567,1355
6410,5568,1356
6410,5569,1357
6410,5570,1358
6412,5571,987
6412,5572,988
6413,5574,986
6446,5575,523
6449,5576,523
6451,5577,1359
6464,5578,524
6500,5555,1659
6503,5577,731
6505,5579,1360
6545,5580,297
6545,5581,298
6545,5582,299
6549,5583,525
6573,5584,300
6575,5585,301
6606,5586,987
6611,5587,988
6620,5557,1420
6655,5588,1421
6655,5589,1422
6661,5588,1423
6661,5589,1424
6667,5588,1425
6667,5590,526
6694,5591,527
6701,5592,1660
6706,5593,1661
6711,5594,1662
6721,5532,1663
6723,5595,528
6756,5597,302
6757,5592,1664
6759,5598,1665
6764,5599,1666
6769,5600,1667
6813,5598,1669
6820,5601,734
6824,5602,732
6828,5603,733
6853,5595,529
6946,5598,1668
6954,5604,303
6954,5605,304
6958,5606,530
6961,5607,1670
6961,5598,305
6985,5608,531
7013,5579,306
7016,5609,307
7019,5610,308
7022,5611,309
7025,5612,310
7038,5579,311
7041,5609,312
7044,5610,313
7047,5611,314
7050,5612,315
7070,5613,735
7073,5614,532
7073,5615,533
7143,5601,1671
7143,5602,1672
7163,5608,316
7255,5617,736
7305,5618,317
7308,5619,318
7324,5620,1674
7324,5621,1675
7324,5622,1673
7359,5601,737
7359,5602,738
7362,5623,739
7378,5624,319
7388,5625,320
7388,5626,321
7422,5624,989
7426,5627,740
7478,5628,990
7519,5629,991
7520,5630,992
7520,5631,993
7532,5632,323
7532,5633,324
7537,5634,322
7546,5635,994
7546,5636,995
7546,5637,996
7546,5638,997
7548,5622,1676
7588,5639,741
7591,5640,742
7594,5641,743
7605,5642,744
7610,5643,745
7615,5644,746
7622,5645,998
7624,5646,999
7626,5647,1000
7628,5648,1001
7731,5649,747
7820,5650,325
7874,5651,329
7874,5652,327
7874,5653,330
7874,5654,326
7874,5655,328
7936,5650,1002
7969,5656,1678
7969,5657,1677
7971,5658,1679
8054,5659,331
8072,5660,749
8072,5661,748
8072,5662,750
8077,5663,1680
8085,5664,332
8090,5656,1681
8142,5663,1682
8144,5665,1683
8144,5666,1684
8145,5659,333
8150,5667,334
8155,5668,335
8160,5669,336
8167,5670,337
8201,5671,1685
8223,5672,751
8253,5673,752
8254,5674,338
8262,5675,1686
8262,5676,1687
8262,5677,1688
8289,5678,1689
8289,5679,1690
8334,5680,753
8334,5681,754
8334,5682,755
8364,5671,756
8432,5683,1003
8432,5684,1004
8432,5685,1005
8432,5686,1006
8445,5675,1007
8544,5683,757
8544,5684,758
8544,5685,759
8601,5670,1008
8606,5687,1009
8611,5688,1010
8616,5689,1011
8621,5690,1012
8625,5678,1691
8633,5691,1013
8638,5692,1014
8644,5693,1016
8648,5694,1015
8654,5695,1017
8752,5696,1018
8826,5697,1692
8831,5698,1693
8836,5699,1694
8841,5700,1695
8846,5701,1696
8887,5702,339
8887,5703,340
8891,5704,341
8913,5705,1697
8917,5706,1698
8922,5707,1699
8928,5708,1700
8935,5707,1701
8951,5709,1019
8951,5710,1021
8951,5711,1022
8951,5712,1020
8981,5713,1702
8996,5714,342
8998,5715,343
9128,5716,344
9131,5709,1023
9158,5716,345
9163,5717,346
9189,5718,347
9243,5719,348
9243,5720,349
9243,5721,350
9243,5722,351
9243,5723,352
9254,5710,1703
9254,5711,1704
9268,5719,353
9268,5720,354
9268,5721,355
9268,5722,356
9268,5723,357
9369,5724,358
9405,5725,1707
9405,5726,1706
9405,5727,1705
9701,5709,1024
9701,5710,1027
9701,5711,1025
9701,5712,1026
9769,5725,1708
9817,5718,360
9819,5728,359
9910,5716,361
9916,5729,1031
9921,5730,1030
9926,5731,1028
9931,5732,1029
9962,5733,362
9962,5734,363
9994,5735,1711
9996,5736,1709
9998,5737,1710
10067,5738,366
10072,5739,365
10079,5740,364
10092,5741,1712
10120,5742,1713
10162,5743,1714
10175,5743,1715
10188,5743,1716
10216,5729,1717
10291,5738,1034
10291,5739,1032
10296,5744,1033
10306,5745,367
10417,5746,1718
10417,5747,1719
10417,5748,1720
10444,5749,1721
10444,5750,1722
10620,5751,369
10620,5752,371
10623,5753,368
10626,5754,372
10629,5755,370
10665,5756,1035
10696,5749,1723
10696,5757,1036
10704,5739,373
10748,5751,1037
10748,5752,1038
10748,5753,1039
10774,5758,1040
10774,5759,1041
10774,5760,1042
10774,5761,1043
10864,5744,1724
10869,5762,1725
10874,5763,1726
10879,5764,1727
10884,5765,1728
11000,5766,1044
11000,5767,1045
11001,5768,1046
11001,5769,1047
11256,5770,1048
11323,5771,374
11443,5739,375
11443,5765,376
11447,5772,377
11447,5773,378
11447,5774,379
11475,5771,380
11518,5775,1049
11518,5776,1050
11518,5777,1051
11519,5778,1052
11533,5779,1053
11559,5774,1054
11563,5780,1055
11563,5781,1056
11563,5782,1057
11563,5783,1058
11592,5784,1060
11595,5785,1061
11595,5786,1062
11600,5787,1059
11605,5788,1063
11688,5789,381
11688,5790,382
11688,5791,383
11690,5792,1064
11715,5793,384
11715,5794,385
11795,5795,386
11843,5795,387
11848,5796,388
11856,5797,389
11889,5798,1068
11889,5799,1065
11893,5800,1066
11897,5801,1067
11975,5802,390
11975,5803,391
11975,5804,392
11975,5805,393
11975,5806,394
12017,5798,1069
12025,5802,395
12025,5803,397
12025,5804,399
12025,5805,396
12025,5806,398
12126,5807,400
12378,5797,402
12380,5808,401
12437,5798,1070
12437,5799,1072
12437,5800,1071
12437,5801,1073
12476,5809,403
12492,5810,404
12492,5811,405
12557,5810,1077
12562,5812,1074
12567,5813,1075
12572,5814,1076
12596,5815,406
12596,5816,408
12601,5817,407
12829,5818,409
12916,5819,1079
12916,5820,1080
12921,5821,1078
13195,5822,410
13195,5823,411
13195,5824,412
13195,5825,413
13195,5826,414
13318,5827,1081
13343,5828,1082
13356,5822,1083
13356,5823,1084
13358,5829,1085
13370,5819,415
13384,5830,1086
13384,5831,1087
13385,5832,1088
13385,5833,1089
13536,5834,1090
13536,5835,1091
13536,5836,1092
13536,5837,1093
13847,5838,1094
13905,5839,416
13953,5840,1095
13953,5841,1096
13953,5842,1097
13953,5843,1098
13965,5819,417
13967,5848,1099
13969,5844,418
13970,5845,419
13970,5846,420
13970,5847,421
14029,5849,422
14045,5819,1100
14045,5844,1101
14045,5845,1102
14045,5846,1103
14045,5847,1104
14078,5850,1107
14083,5851,1105
14088,5852,1108
14093,5853,1109
14098,5854,1106
14182,5855,1110
14213,5856,1112
14213,5857,1113
14214,5858,1114
14214,5859,1111
14274,5856,1115
14484,5856,1116
14484,5857,1117
14484,5858,1118
14484,5859,1119
14512,5860,423
14512,5861,424
14512,5862,425
14565,5863,426
14565,5864,427
14728,5865,1121
14728,5866,1122
14733,5867,1120
14738,5868,1123
14820,5869,428
14838,5869,429
14843,5870,430
14863,5871,431
14969,5872,432
14970,5873,433
14970,5874,434
14970,5875,435
14970,5876,436
14994,5872,437
14995,5873,439
14995,5874,440
14995,5875,441
14995,5876,438
15022,5877,1125
15022,5878,1126
15022,5879,1124
15096,5880,442
15420,5881,1127
15462,5882,444
15462,5883,443
15505,5884,1128
15514,5881,445
15533,5885,1129
15533,5886,1130
15533,5887,1131
15536,5888,446
15536,5889,447
15584,5891,1132
15584,5892,1133
15584,5893,1134
15584,5894,1135
15681,5895,448
15686,5896,449
15691,5897,450
15710,5898,1136
15710,5899,1137
15710,5900,1138
15710,5901,1139
15881,5902,1140
15918,5903,451
15946,5904,454
15947,5905,456
15947,5906,453
15947,5907,452
15947,5908,455
16101,5909,457
16143,5910,1141
16143,5911,1142
16143,5912,1143
16143,5913,1144
16196,5914,1145
16356,5915,1146
16357,5916,1147
16357,5917,1148
16357,5918,1149
16357,5919,1150
16416,5920,1151
16418,5921,1152
16418,5922,1155
16418,5923,1153
16418,5924,1154
16458,5919,1156
16609,5925,458
16643,5926,459
16644,5927,460
16644,5928,461
16644,5929,462
16644,5930,463
16756,5925,464
17021,5931,1157
17021,5932,1158
17021,5933,1160
17022,5934,1159
17142,5931,1161
17329,5935,465
17329,5936,466
17329,5937,467
17382,5938,468
17382,5939,469
17587,5940,470
17611,5940,471
17617,5940,472
17625,5941,473
17652,5931,1164
17655,5942,1165
17655,5943,1163
17655,5944,1162
17679,5945,474
17679,5946,475
17679,5947,476
17679,5948,477
17679,5949,478
17869,5950,1168
17869,5951,1166
17870,5952,1167
17870,5953,1169
18154,5954,1170
18154,5955,1171
18154,5956,1172
18692,5957,1173
18759,5958,1174
18800,5959,1175
18800,5960,1176
18800,5961,1177
18901,5962,1178
18901,5963,1179
18901,5964,1180
18901,5965,1181
19127,5966,1182
19127,5967,1183
19127,5968,1184
19127,5969,1185
19466,5970,1186
19936,5971,1187
19936,5972,1188
19936,5973,1189
19936,5974,1190
19949,5958,1191
19966,5975,1192
19967,5976,1193
19967,5977,1194
19967,5978,1195
19967,5979,1196
