Time,ExecutorId,TaskId
1808,5379,297
1808,5380,298
1808,5381,227
1808,5268,1250
1809,4836,356
1809,5037,357
1809,5308,103
1809,5346,1221
1809,5312,1619
1809,5373,202
1809,5278,1079
1809,5329,50
1810,5306,961
1810,5307,894
1810,5367,254
1810,5343,103
1810,5372,1149
1810,5313,1079
1810,5392,202
1810,5424,299
1810,5430,227
1810,5328,1682
1810,5334,814
1811,5337,1528
1811,5369,1619
1811,5387,254
1811,5418,430
1811,5438,1637
1811,5350,1712
1811,5425,1536
1811,5428,1567
1811,5383,837
1812,5365,1529
1812,5371,1654
1812,5368,894
1812,5437,887
1812,5415,83
1812,5416,1190
1812,5420,1149
1812,5421,1148
1812,5439,261
1812,5422,196
1812,5377,1251
1813,5385,959
1813,5386,171
1813,5450,202
1813,5440,1190
1813,5441,1710
1813,5467,299
1814,5411,1530
1814,5462,397
1814,5417,1654
1814,5419,1193
1814,5463,260
1814,5452,196
1814,5453,1707
1814,5426,1674
1814,5431,813
1815,5435,175
1815,5436,524
1815,5447,1661
1815,5464,1189
1815,5491,299
1817,5498,397
1817,5483,83
1817,5446,176
1817,5472,1661
1817,5487,1187
1817,5497,1211
1817,5449,1001
1817,5478,1149
1817,5479,1148
1817,5451,1193
1817,5477,1705
1817,5501,227
1817,5444,836
1817,5407,813
1818,5470,176
1818,5473,894
1818,5475,1001
1818,5499,1191
1818,5488,1705
1818,5492,836
1818,5480,1059
1819,4988,363
1819,5505,1492
1819,5482,176
1819,5486,1001
1819,5490,1079
1819,5504,836
1819,5532,227
1820,5494,1531
1820,5507,83
1820,5496,1654
1820,5527,1536
1820,5510,260
1820,5502,1079
1820,5531,1537
1820,5503,483
1821,5520,1492
1821,5537,397
1821,5539,260
1821,5559,227
1821,5363,1059
1821,5408,836
1821,5263,1681
1821,5292,1682
1821,5410,1595
1822,5016,356
1822,5508,1616
1822,5540,1191
1822,5543,1186
1822,5542,1705
1822,5515,1453
1822,5517,483
1822,5518,1059
1822,5519,1681
1823,5562,1211
1823,5550,83
1823,5526,1616
1823,5551,1484
1823,5528,1001
1823,5529,1193
1823,5555,1191
1823,5570,260
1823,5579,299
1823,5580,227
1824,5533,1532
1824,5534,1533
1824,5575,199
1824,5564,1191
1824,5576,1536
1824,5538,1616
1824,5546,483
1825,5547,175
1825,5535,176
1825,5585,1536
1825,5557,1616
1825,5558,794
1825,5560,836
1826,5583,1492
1826,5592,1536
1826,5566,1654
1827,5574,1534
1827,5593,83
1827,5604,397
1827,5595,1191
1827,5598,1186
1827,5577,1153
1827,5610,199
1827,5599,1218
1827,5611,1536
1828,5614,397
1828,5607,1218
1828,5603,83
1828,5606,1191
1828,5608,1705
1828,5617,199
1828,5600,836
1829,5602,1661
1829,5615,1187
1829,5597,1153
1830,5632,1536
1830,5634,915
1830,5623,1187
1830,5582,837
1830,5302,836
1830,5612,1682
1831,5613,176
1831,5638,397
1831,5631,83
1831,5635,915
1831,5620,1661
1832,5637,83
1832,5666,1635
1832,5642,91
1832,5619,1491
1832,5645,201
1832,5633,1618
1832,5657,1115
1832,5626,836
1833,5627,1535
1833,5661,429
1833,5630,894
1833,5667,262
1833,5663,91
1833,5643,1218
1833,5644,1221
1833,5647,1187
1833,5646,1151
1833,5650,1706
1833,5674,915
1833,5675,916
1834,5664,83
1834,5681,429
1834,5680,1115
1834,5668,1146
1834,5669,1148
1834,5670,194
1835,5689,1115
1835,5641,1134
1835,5704,1635
1835,5683,83
1835,5671,1709
1835,5694,201
1835,5673,1617
1835,5676,837
1835,5677,836
1836,5682,1660
1836,5702,1115
1836,5690,1218
1836,5705,262
1836,5692,1151
1836,5707,91
1836,5678,1595
1837,5700,1484
1837,5679,175
1837,5688,1618
1837,5703,83
1837,5711,259
1837,5713,261
1837,5696,1620
1838,5719,397
1838,5721,429
1838,5722,1559
1838,5733,1635
1838,5714,1146
1838,5715,1148
1839,5720,83
1839,5732,1559
1839,5736,1211
1839,5739,202
1839,5724,84
1839,5725,86
1839,5710,739
1839,5301,836
1840,5015,363
1840,5734,86
1840,5735,1191
1840,5729,553
1841,5759,1635
1841,5744,83
1841,5745,86
1841,5741,836
1842,5758,1559
1842,5709,836
1842,5746,1618
1843,5747,1491
1843,5743,176
1843,5772,1635
1843,5760,84
1843,5765,1559
1843,5775,297
1844,5767,1218
1844,5768,84
1844,5766,1191
1844,5769,1709
1844,5774,262
1844,5763,836
1844,5726,482
1845,5748,175
1845,5783,1635
1845,5773,1191
1845,5749,1218
1846,5781,1559
1846,5778,1484
1846,5770,1616
1847,5785,1559
1847,5786,1163
1848,5782,1660
1848,5793,1163
1849,5797,1211
1849,5798,177
1849,5805,1635
1850,5800,1191
1850,5803,1559
1851,5804,1484
1852,5815,177
1852,5801,1616
1853,5813,1163
1854,5821,1163
1855,5817,1484
1855,5810,175
1855,5820,1191
1856,5828,1635
1857,5818,175
1858,5831,1211
1858,5833,1163
1858,5823,1252
1860,5830,1209
1860,5303,837
1861,5856,299
1862,5837,1484
1862,5841,397
1862,5844,93
1862,5845,199
1863,5839,1210
1863,5838,1209
1863,5846,196
1863,5847,191
1863,5848,195
1863,5863,1116
1864,5868,430
1864,5867,1227
1864,5875,1570
1864,5876,1571
1865,5869,1191
1865,5872,1186
1865,5873,1188
1866,5888,177
1867,5015,32
1867,5889,430
1867,5859,176
1867,5877,53
1867,5881,837
1868,5879,176
1868,5884,1191
1868,5894,93
1868,5854,1116
1869,5896,1211
1869,5891,1484
1869,5903,177
1869,5885,1712
1870,5902,430
1870,5890,1712
1872,5900,1491
1872,5911,261
1872,5913,201
1873,5899,364
1873,5916,261
1873,5912,1191
1873,5917,262
1875,5910,176
1875,5919,1191
1876,5920,1484
1876,5925,430
1876,5918,1712
1877,5926,1191
1878,5921,176
1878,5928,1211
1879,5929,1191
1879,5932,201
1880,5933,430
1881,5927,176
1881,5941,430
1882,5942,1211
1883,5936,1484
1883,5946,177
1884,5101,365
1884,5943,1191
1885,5947,1191
1887,5954,261
1888,5951,1662
1888,5957,430
1888,5952,1620
1888,5959,915
1889,5337,366
1889,5950,176
1889,5961,430
1889,5958,1191
1889,5955,1619
1890,5365,367
1890,5962,193
1891,5960,1209
1891,5968,177
1892,5411,368
1892,5966,1211
1892,5974,430
1892,5975,506
1892,5976,916
1892,5977,1116
1893,5965,1484
1893,5969,430
1893,5972,1191
1893,5973,1150
1893,5984,1211
1893,5992,916
1893,5993,1116
1894,5964,1209
1894,5970,102
1894,5971,1661
1894,5978,1662
1894,6003,90
1895,6002,1191
1895,5985,102
1895,5986,47
1895,5979,482
1895,5980,483
1895,5981,1060
1895,6010,506
1896,6012,430
1896,6019,177
1896,6005,47
1896,6015,1116
1897,6006,482
1898,5494,369
1898,6033,177
1898,6026,261
1899,6017,1209
1899,5583,1210
1899,6020,1661
1899,6034,430
1899,6021,47
1899,6027,193
1900,6030,1484
1900,6018,170
1900,6016,524
1900,6035,1150
1901,6045,177
1901,6032,47
1902,5533,370
1902,5534,371
1902,6041,1662
1904,4912,211
1904,6050,1191
1905,5574,372
1905,6048,1209
1905,6054,915
1905,6057,177
1905,6053,200
1906,6056,262
1906,6049,170
1906,6058,915
1906,6051,1209
1907,6060,262
1908,6074,177
1908,6063,85
1908,6070,200
1909,6055,356
1909,6065,1484
1909,6076,1163
1909,6068,85
1909,6069,1191
1910,6071,1202
1910,6075,1190
1910,6080,915
1913,6081,1202
1913,6079,1662
1914,6087,1250
1915,6088,357
1915,6092,1209
1915,6098,200
1916,6091,359
1916,6094,1209
1917,6093,360
1917,6097,1190
1918,6105,1190
1918,6095,170
1918,6096,524
1918,6099,739
1918,6100,1594
1919,5385,170
1920,6104,361
1920,6106,170
1920,6107,739
1920,6112,1202
1921,6108,739
1921,6109,1674
1921,6131,297
1922,6165,1637
1922,6110,739
1922,6129,1537
1922,6121,1190
1922,6133,92
1922,6118,1708
1922,6119,1709
1922,6117,1706
1922,6141,502
1922,6176,227
1924,6159,1191
1924,6166,200
1924,6167,1188
1924,6168,1151
1924,6169,1147
1924,6170,196
1924,6171,192
1924,6172,1710
1924,6128,1618
1924,6183,502
1924,6153,836
1925,6193,177
1925,6161,1618
1925,6180,1484
1925,6196,1637
1925,6198,297
1925,6140,1251
1926,6155,362
1926,6156,524
1926,6182,1618
1926,6215,227
1926,6175,1059
1926,6142,813
1927,6223,1637
1927,6209,200
1930,6194,1662
1930,6221,502
1930,6229,1227
1930,6230,1149
1930,6210,1150
1930,6224,1708
1930,6211,1705
1930,6212,1674
1930,6200,739
1930,6201,1059
1930,6213,553
1930,6214,814
1930,6226,53
1932,6236,1209
1932,6242,1537
1932,6243,1637
1932,6225,1080
1932,6231,1619
1933,6235,955
1934,6237,956
1934,6247,1191
1934,6251,1570
1934,6245,1618
1935,6250,1706
1935,6260,1637
1935,6244,1079
1935,6253,297
1935,6217,814
1935,6234,553
1936,6246,957
1936,6256,1706
1936,6258,1570
1937,6248,957
1938,6270,964
1938,6257,1706
1938,6264,397
1938,6268,1537
1938,6254,1059
1939,6263,1662
1939,6274,1637
1940,6262,175
1940,6273,201
1940,6272,1227
1942,6283,1537
1942,6280,1706
1942,6275,1619
1942,6255,739
1943,6271,524
1943,6281,1537
1943,6276,739
1944,6277,958
1945,6278,170
1945,6285,397
1945,6290,1537
1945,6282,739
1945,6292,1570
1946,6188,1079
1947,6297,1227
1947,6286,1134
1948,6301,1537
1949,6293,960
1949,6294,961
1949,6295,739
1950,6320,32
1950,6313,397
1950,6307,1537
1951,6312,1484
1951,6314,1189
1951,6315,194
1951,6336,298
1952,6325,429
1952,6326,430
1952,6327,91
1952,6330,199
1952,6331,1537
1952,6333,915
1953,6235,962
1953,6344,397
1953,6323,254
1953,6352,298
1953,6318,739
1953,6317,50
1954,6237,963
1954,6321,102
1954,6343,254
1954,6346,1148
1954,6335,1617
1954,6338,1619
1955,5090,524
1955,6356,397
1955,6324,1079
1955,6360,298
1955,6332,793
1956,6345,1654
1956,6359,506
1957,6248,29
1958,6362,553
1959,4879,170
1959,6367,254
1959,6358,131
1959,6371,506
1959,6363,1252
1959,6337,1654
1960,6373,506
1961,6372,194
1962,6366,739
1963,6374,1189
1965,6377,466
1965,6378,467
1965,6379,468
1965,6380,469
1967,6381,704
1968,6382,1148
1970,6387,467
1970,6383,1594
1971,6385,131
1971,6389,1189
1971,6386,1595
1972,6391,705
1974,6237,1560
1976,6398,706
1976,6397,1189
1977,6400,1189
1977,6407,1116
1977,6396,814
1977,6410,1227
1978,6414,467
1978,6415,397
1979,6416,91
1980,6422,428
1980,6403,1560
1980,6418,1189
1980,6417,1186
1980,6426,916
1980,6409,1218
1980,6411,91
1980,6309,1567
1980,6311,1618
1980,6306,47
1980,6408,194
1980,6412,1116
1980,6413,482
1980,6353,837
1980,6310,1681
1981,6428,467
1981,6423,1188
1981,6425,1190
1981,6424,195
1981,6430,397
1981,6419,1218
1982,6431,468
1982,6432,1163
1982,6436,916
1982,6429,1190
1982,6449,1567
1983,6437,1188
1983,6427,483
1983,6457,1227
1983,6440,1707
1983,6469,1116
1984,6477,469
1984,6484,397
1984,6486,199
1985,6480,1188
1985,6500,397
1985,6501,428
1985,6502,91
1985,6455,1618
1985,6442,1251
1986,6496,1210
1986,6454,1560
1986,6482,1618
1986,6467,1251
1987,6481,894
1987,6479,1560
1987,6497,1661
1987,6510,1218
1987,6511,1150
1987,6512,195
1987,6513,194
1987,6525,916
1987,6524,1571
1988,6503,1153
1989,6055,1560
1990,6538,1188
1990,6527,102
1990,6553,202
1991,6557,1499
1991,6548,1188
1991,6550,1710
1991,6551,1708
1991,6533,814
1991,6536,1250
1992,6565,397
1992,6559,1190
1992,5702,1571
1992,6560,1150
1992,6537,1001
1992,6566,199
1992,6539,1252
1992,6543,483
1993,6575,211
1993,5086,1618
1993,6546,894
1993,6549,1193
1993,6571,1571
1993,6562,47
1994,5330,1571
1994,6561,1674
1994,6578,923
1994,6556,837
1994,6563,483
1995,6088,1560
1995,6573,837
1996,6091,1560
1996,6579,47
1996,6567,483
1997,6093,1560
1997,6591,923
1997,6592,1120
1998,6597,467
1998,6598,1571
1998,6587,102
1998,6584,1001
1998,6586,1252
1999,6593,1618
1999,6595,47
2000,6104,1560
2002,6601,1193
2002,6617,1120
2002,6618,397
2002,6604,1672
2002,6602,1618
2002,6606,47
2002,6542,813
2003,6621,1120
2004,6614,1660
2004,6620,85
2004,6616,47
2005,6615,1193
2005,6619,482
2006,6155,1560
2006,6628,397
2006,6629,1120
2006,6630,916
2006,6596,813
2006,6625,1571
2007,6622,1560
2007,6634,916
2007,6635,1571
2007,6636,1120
2007,6599,482
2008,6644,212
2008,6633,1188
2008,6627,813
2008,6613,1120
2010,6650,92
2010,6631,894
2010,6652,1567
2010,6643,47
2010,6639,739
2010,6493,813
2011,6667,1635
2011,6679,299
2012,6666,397
2012,6671,201
2012,6672,916
2012,6648,482
2012,6653,47
2012,6690,227
2013,6665,83
2013,6696,1635
2013,6670,1188
2013,6689,1571
2013,6698,299
2014,6693,1120
2014,6686,1707
2014,6675,1619
2014,6688,1569
2015,6664,171
2015,6694,1707
2015,6668,1060
2015,6669,1193
2017,6699,1672
2017,6684,1560
2017,6710,83
2017,6711,92
2017,5632,916
2017,6716,1120
2017,6663,1060
2017,6697,739
2017,6691,1682
2018,6703,1153
2018,6682,1060
2019,6708,1654
2019,6721,1541
2019,6712,1153
2020,6270,177
2022,6719,707
2022,6744,1541
2023,6746,1120
2024,6747,1120
2025,6247,193
2026,6745,965
2026,6750,1120
2026,6749,916
2026,6728,1202
2026,6715,894
2026,6720,1707
2026,6751,299
2026,6739,92
2026,6722,1682
2026,6740,1712
2026,6743,1654
2027,6748,966
2027,6753,1707
2028,6754,259
2028,6763,299
2029,6752,967
2029,6760,1537
2029,6755,1202
2029,6761,916
2029,6762,1120
2030,6744,1120
2031,6783,1537
2031,6758,1453
2031,6770,916
2031,6771,1571
2031,6784,299
2032,6759,968
2032,6591,1120
2032,6776,1484
2032,6778,191
2032,6780,1707
2032,6733,1537
2032,6734,1682
2033,6786,196
2033,6787,1707
2034,6789,196
2034,6791,1707
2034,6779,1059
2034,6773,1654
2034,6775,739
2035,6796,196
2035,6802,1120
2035,6803,1537
2035,6793,1672
2036,6806,1120
2036,6807,92
2037,6248,708
2037,6805,1484
2037,6812,259
2037,6797,739
2038,6818,260
2038,6814,1707
2038,6820,1537
2039,6822,466
2039,6819,191
2040,6835,1120
2040,6825,1708
2040,6813,1712
2040,6810,837
2040,6817,836
2041,6836,1187
2041,6840,1537
2041,6826,1708
2041,6839,1120
2041,6856,227
2042,6719,708
2042,6842,469
2042,6848,1537
2042,6850,430
2042,6851,200
2042,6852,502
2042,6837,837
2042,6855,915
2042,6495,1250
2042,6474,836
2042,6785,1682
2043,6830,969
2043,6614,1662
2043,6845,196
2043,6846,194
2043,6736,1060
2043,6453,1250
2044,6878,1120
2044,6844,1484
2044,6847,1620
2044,6867,196
2044,6868,194
2044,6901,297
2044,6903,227
2045,5031,1187
2045,6841,708
2045,6843,176
2045,6896,1120
2045,6877,1202
2045,6899,1537
2045,6900,502
2045,6879,194
2045,6853,1453
2045,6857,793
2045,6859,482
2045,6860,814
2045,6875,836
2046,6894,1187
2046,6895,254
2046,6897,196
2046,6872,1060
2046,6873,1681
2047,6911,1187
2047,6912,196
2047,6913,1707
2047,6931,297
2047,6874,482
2047,6876,837
2047,6889,53
2048,6893,970
2048,6898,894
2048,6925,259
2048,6926,260
2048,6920,1187
2048,6930,1537
2048,6932,1120
2049,6919,1672
2049,6943,297
2049,6923,837
2050,6927,1669
2050,6928,1662
2050,6936,1708
2050,6942,502
2051,6924,709
2051,6946,1120
2051,6941,1708
2051,6934,793
2051,6933,482
2052,6953,1163
2052,6935,1134
2053,6950,1484
2054,6945,971
2054,6960,1120
2054,6955,1202
2054,6948,793
2055,6951,176
2055,6964,1163
2056,6963,1187
2056,6965,1708
2056,6979,297
2056,6971,887
2056,6970,1163
2056,6918,1619
2057,6976,1120
2057,6961,1250
2058,6962,175
2058,6978,1187
2058,6983,1120
2058,6988,297
2059,6320,710
2059,6975,103
2059,6968,175
2059,6985,887
2059,6905,483
2059,6944,837
2059,6476,1250
2060,6987,1484
2060,6986,1187
2060,6990,1163
2060,6981,1672
2060,6980,894
2060,6997,297
2061,6984,1674
2062,6999,887
2062,6989,103
2063,7005,887
2063,7010,1120
2063,7007,1163
2063,6992,1134
2064,7014,887
2064,7006,1187
2064,7008,196
2065,6745,972
2066,6748,973
2066,7004,175
2066,7025,1120
2066,7026,887
2066,7012,1682
2067,7031,1120
2067,7032,1163
2068,6752,33
2068,7020,171
2068,7038,887
2068,7022,1674
2069,7044,887
2069,7041,196
2070,7040,102
2070,7047,1202
2070,7036,131
2070,7029,483
2070,7052,1163
2070,7043,837
2071,6759,34
2071,7048,1672
2071,7049,837
2071,7053,84
2071,7056,1120
2072,7066,90
2072,7067,93
2073,7051,894
2073,7062,84
2073,7063,1706
2074,7075,1484
2074,7086,1120
2074,7078,192
2074,7096,298
2074,7069,1619
2074,7071,53
2075,7076,103
2075,7092,1120
2075,7059,1001
2075,7061,1193
2075,7073,813
2076,7093,192
2076,7094,1710
2076,7079,1134
2076,7082,483
2076,7090,837
2077,7105,887
2077,7102,1146
2077,7103,1148
2077,7117,298
2077,7097,50
2078,7091,171
2078,7101,103
2078,7113,1120
2078,7087,131
2078,7106,1146
2078,7107,1148
2078,7108,191
2078,7098,1681
2079,7114,1146
2079,7115,1148
2079,7116,191
2079,7125,1120
2079,7083,1681
2079,7133,298
2080,7112,103
2080,7123,1146
2080,7122,1148
2080,7110,1681
2081,7127,1186
2081,7128,1187
2081,7120,103
2081,7149,298
2082,6830,35
2082,7134,1484
2082,7121,894
2082,7143,1120
2083,7140,1202
2083,7144,1146
2083,7145,1148
2083,7146,191
2083,7163,298
2083,7154,1120
2084,7151,192
2084,7148,1617
2084,7152,194
2084,7153,1710
2085,7161,192
2085,7141,131
2085,7160,194
2086,7178,298
2087,6893,36
2087,7174,1120
2088,7170,1120
2088,7164,837
2089,7181,192
2089,7182,194
2089,7175,103
2089,7176,1672
2089,7179,837
2089,7193,299
2090,7186,192
2090,7173,894
2090,7185,194
2091,7187,1617
2091,7190,194
2091,7195,1120
2091,7196,1537
2093,6945,37
2094,7210,1120
2094,7203,194
2095,6620,1186
2095,7198,1622
2095,7138,1624
2096,7219,298
2096,7205,1202
2096,7204,837
2097,7220,1120
2097,7212,1672
2097,7206,131
2097,7215,192
2098,7218,1186
2098,7224,1120
2099,7221,837
2099,7234,298
2100,7217,38
2100,7225,1623
2100,7139,837
2101,7247,1637
2101,7229,1621
2101,7258,298
2101,7231,836
2102,7242,468
2102,7236,1221
2102,7238,1189
2102,7237,1186
2102,7233,1672
2102,7239,1187
2102,7250,1120
2102,7252,506
2102,7255,916
2102,7256,1567
2102,7257,1570
2103,7243,1202
2103,7265,1120
2104,6745,39
2105,6748,40
2105,5090,894
2105,7277,90
2105,7244,1001
2105,7267,1617
2105,7251,1059
2105,7287,1116
2105,7259,814
2105,7263,1251
2106,7290,90
2106,7276,1221
2106,5558,1080
2106,7279,1189
2106,7280,1186
2106,7281,1187
2106,7282,192
2106,7296,1116
2106,7266,482
2106,7262,837
2106,7260,813
2107,7298,525
2107,7299,527
2107,7292,1188
2107,7293,1710
2107,7288,837
2108,7278,1193
2108,7301,1188
2108,7306,1120
2109,7313,90
2109,7303,799
2109,7294,482
2109,7318,1116
2110,7320,526
2110,7307,1623
2110,7304,482
2110,7308,800
2110,7311,801
2111,7315,1672
2111,7322,1188
2112,7314,1080
2113,7323,482
2113,7319,1059
2114,7333,259
2114,7334,260
2114,7325,1080
2115,7342,297
2115,7329,482
2115,7332,801
2115,7330,802
2116,7337,84
2116,7338,1710
2116,7336,799
2116,7340,297
2117,7344,259
2117,7345,1571
2118,7343,84
2118,7349,1571
2119,7341,131
2119,7347,47
2120,7346,1060
2121,7352,1672
2121,7350,1060
2122,7359,259
2122,7355,799
2122,7363,297
2123,7358,84
2123,7354,1080
2123,7357,799
2124,7361,86
2125,7366,259
2126,7370,468
2128,7373,86
2128,7369,1079
2129,7374,1672
2130,7380,1567
2130,7371,53
2130,7372,813
2131,7381,202
2131,7403,299
2132,7383,525
2132,7387,428
2132,7388,91
2132,7390,92
2132,7391,199
2132,7397,200
2132,7401,1567
2132,7399,1569
2132,7376,1079
2133,7385,1186
2133,7393,1149
2133,7394,1147
2133,7407,1569
2133,7382,1080
2134,7405,1147
2134,7406,1150
2135,7384,171
2135,7386,1654
2135,7410,1705
2135,7423,1569
2135,7414,1706
2136,7418,1186
2136,7420,195
2136,7421,1705
2136,7408,1079
2137,7425,1186
2137,7409,1712
2138,7417,1153
2138,7432,1147
2138,7433,1150
2138,7427,53
2138,7413,1712
2138,7422,1250
2139,6510,1484
2139,7431,1669
2139,7426,1153
2139,7437,202
2139,7430,1250
2141,7446,1224
2141,7441,1186
2141,7442,1705
2141,7453,1569
2142,7440,1654
2143,7444,1079
2144,7445,131
2144,7457,1708
2144,7449,1080
2144,7455,1672
2144,7461,1571
2144,7452,1059
2145,7459,1149
2146,7463,1147
2146,7462,53
2147,7468,259
2147,7469,260
2147,7465,1146
2148,7467,1220
2149,7471,1708
2149,7470,1669
2149,7466,1674
2150,6325,262
2150,7474,1707
2150,7473,799
2151,7478,261
2151,7475,1708
2151,7472,1080
2152,7476,1672
2152,7483,299
2153,7482,201
2154,7481,1149
2155,7490,1224
2155,7492,202
2155,7484,799
2156,7491,1147
2156,7494,1224
2157,7497,201
2158,7496,1147
2158,7501,201
2158,7493,1674
2159,7503,1224
2160,7500,1672
2160,7504,83
2160,7505,1151
2160,7507,201
2161,7508,254
2161,7510,201
2161,7511,1571
2162,7512,466
2162,7515,1224
2162,7521,1571
2163,7513,1202
2163,7516,1151
2163,7518,194
2163,7519,1708
2164,7514,799
2165,7522,191
2165,7532,202
2165,7523,1661
2166,7537,1571
2166,7528,1672
2167,7535,1221
2167,7530,1001
2167,7536,83
2167,7546,297
2168,6666,1571
2168,7534,1001
2168,7544,202
2168,7547,1116
2168,7539,799
2170,7554,402
2170,7550,1147
2171,7555,83
2171,7563,402
2171,7565,91
2171,7567,1571
2171,7552,53
2172,7562,1221
2172,7564,83
2172,7556,1669
2172,7566,1147
2172,7551,1674
2173,7568,83
2173,7576,201
2174,7572,1221
2174,7570,1618
2175,7569,1674
2175,7573,53
2175,7574,1147
2175,7575,191
2176,6247,191
2176,7595,299
2176,7582,1618
2177,7588,191
2177,7586,83
2177,7594,402
2177,7578,1669
2178,7598,402
2178,7600,91
2179,7599,191
2179,7592,1672
2179,7601,83
2179,7585,1001
2179,7606,91
2179,7591,1080
2180,7604,83
2181,7597,471
2181,7608,191
2181,7613,402
2181,7609,1221
2181,7610,83
2181,7602,1674
2181,7611,1705
2182,7605,1674
2183,7617,191
2184,7625,1211
2184,7627,402
2184,7621,83
2184,7622,254
2185,6752,41
2185,7626,191
2185,7629,83
2185,7620,1669
2185,7623,1662
2185,7630,254
2185,7631,1147
2186,7638,91
2187,7636,191
2187,7628,1134
2187,7640,1705
2189,7643,191
2189,7644,402
2189,7645,254
2189,7642,1619
2191,7655,191
2191,7648,1619
2191,7674,297
2191,7677,299
2192,7663,402
2192,7664,430
2192,7656,83
2192,7673,1570
2192,7653,1674
2192,7675,1120
2193,7654,471
2193,7682,402
2193,7662,191
2193,7665,254
2193,7666,1148
2194,7659,1669
2194,7683,192
2194,7684,83
2194,7660,1662
2194,7685,254
2194,7670,1619
2194,7671,1620
2194,7688,91
2194,7676,1621
2194,7678,1623
2194,7679,799
2194,7680,802
2195,7699,710
2195,7661,1654
2195,7687,83
2195,7693,1120
2195,7668,1453
2195,7672,1080
2196,7681,471
2196,7700,1120
2196,7692,254
2196,7686,1080
2197,7704,402
2197,7698,1619
2198,7709,402
2198,7703,83
2198,7705,254
2198,7706,1148
2198,7694,1134
2198,7695,1080
2200,7708,192
2200,7710,83
2200,7717,199
2200,7715,1618
2200,7707,1620
2201,7714,1453
2201,7712,1001
2201,7716,1252
2202,7722,402
2202,7726,1120
2202,7738,297
2203,7731,201
2203,7732,402
2203,7723,83
2203,7724,254
2203,7725,1148
2203,7737,1120
2204,7721,471
2205,7730,192
2205,7733,1706
2205,7736,1661
2205,7735,1618
2205,7728,1674
2205,7729,1619
2206,7745,711
2207,7744,192
2207,7746,1120
2207,7756,297
2207,7742,802
2208,7748,402
2208,7750,1120
2209,7743,471
2209,7747,192
2209,7749,1706
2211,7767,712
2211,7759,192
2211,7757,1706
2211,7753,1618
2211,7755,1619
2212,7760,1661
2212,7764,1618
2212,7765,1619
2213,7768,192
2214,7774,430
2215,7772,192
2215,7775,1706
2216,6575,213
2216,7769,1674
2218,7776,471
2218,7773,1001
2218,7777,1134
2218,7779,1661
2218,7781,1618
2219,7787,1120
2220,7786,192
2223,7790,90
2223,7791,92
2223,7792,93
2223,7793,1637
2223,7794,1709
2223,7788,1674
2223,7796,506
2223,7800,1120
2223,7802,297
2223,7803,298
2224,7789,473
2224,7804,1189
2224,7805,1187
2224,7797,802
2225,7807,1189
2225,7814,297
2225,7815,298
2225,7795,793
2225,7818,227
2226,7812,506
2226,7817,1120
2226,7820,1567
2227,7821,1499
2227,7806,171
2227,7809,1189
2227,7824,1567
2227,7823,1120
2227,7808,1619
2228,7811,1661
2228,7813,1619
2228,7832,1637
2229,7810,1080
2229,7826,1189
2229,7829,90
2229,7830,92
2229,7831,93
2229,7822,1619
2229,7827,1187
2229,7828,1147
2229,7819,793
2230,7834,1189
2230,7833,1708
2230,7845,1637
2230,7837,1706
2230,7841,92
2231,6644,214
2231,7825,171
2231,7839,1202
2231,7840,1708
2232,7847,90
2232,7855,1637
2233,7854,92
2233,7835,1134
2233,7848,1709
2234,7852,1220
2234,7861,1637
2235,7857,1484
2235,7858,1120
2235,7860,92
2236,7863,93
2236,7867,1637
2236,7866,1567
2237,7871,1637
2238,7859,1134
2239,7870,191
2239,7873,92
2239,7865,1453
2239,7875,1637
2239,7874,1120
2240,7868,1001
2241,7872,1674
2241,7880,1567
2243,7883,92
2243,7884,93
2243,7885,1120
2244,7877,1654
2244,7878,131
2245,7888,1116
2246,7897,297
2246,7898,298
2246,7887,1619
2247,7891,259
2247,7896,1567
2248,7892,1189
2248,7893,1706
2249,7699,177
2249,7899,1189
2251,7370,887
2251,7902,1617
2251,7912,1635
2252,7907,887
2252,7900,131
2252,7910,1227
2252,7904,84
2253,7915,1227
2253,7909,196
2253,7911,84
2255,7905,713
2255,5090,1001
2255,7906,176
2255,7917,1635
2255,7913,1193
2256,7920,1227
2257,7921,895
2257,7924,428
2257,7919,254
2257,7932,1635
2258,7928,887
2258,7923,196
2259,7926,1202
2259,4879,171
2259,7930,196
2259,7939,1635
2259,7933,1706
2261,7925,472
2261,7745,177
2261,7934,84
2261,7929,1134
2261,7940,1710
2261,7943,1163
2261,7942,1706
2262,7938,428
2263,7946,1490
2263,7944,196
2264,7947,196
2264,7937,131
2264,7949,84
2265,7953,428
2265,7955,1163
2265,7960,916
2265,7961,1567
2265,7950,1149
2265,7951,1146
2266,7945,714
2267,7952,84
2267,7957,1617
2267,7964,1163
2268,7958,739
2268,7966,84
2268,7959,1080
2268,7967,254
2270,7965,131
2270,7970,1163
2271,7968,715
2272,7976,1224
2272,7977,428
2272,7974,84
2272,7975,254
2274,7971,1134
2276,7981,1163
2277,7984,1163
2277,7985,1120
2277,7980,86
2279,7982,86
2279,7979,1001
2279,7987,916
2280,7988,1490
2281,7989,86
2281,7990,1189
2282,7994,1224
2282,7997,1163
2283,8004,1490
2283,7995,86
2283,7999,1149
2283,7998,1146
2283,8008,1120
2283,8001,1148
2283,8009,915
2284,7512,1163
2284,7993,103
2285,7789,470
