Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
2005,Add,6639,5,UE,346
2006,Delete,6155,,,
2006,Delete,6629,,,
2006,Delete,6630,,,
2006,Delete,6596,,,
2006,Delete,6625,,,
2006,Delete,6555,,,
2006,Add,6640,23,UE,291
2006,Add,6641,24,UE,353
2006,Add,6642,5,UE,311
2006,Add,6643,30,UE,304
2007,Delete,6622,,,
2007,Delete,6634,,,
2007,Delete,6635,,,
2007,Delete,6636,,,
2007,Add,6644,0,Cloud,0
2007,Add,6645,21,UE,321
2007,Add,6646,24,UE,363
2007,Add,6647,30,UE,372
2007,Add,6648,29,UE,353
2008,Delete,6633,,,
2008,Delete,6627,,,
2008,Delete,6613,,,
2008,Delete,6626,,,
2008,Delete,6641,,,
2008,Delete,6574,,,
2008,Add,6649,10,UE,302
2008,Add,6650,24,UE,302
2008,Add,6651,32,UE,286
2008,Add,6652,41,UE,364
2008,Add,6653,30,UE,311
2008,Add,6654,41,UE,352
2008,Add,6655,5,UE,312
2009,Delete,6637,,,
2009,Delete,6646,,,
2009,Add,6656,10,UE,288
2009,Add,6657,12,UE,302
2009,Add,6658,24,UE,353
2009,Add,6659,42,UE,311
2009,Add,6660,41,UE,304
2009,Add,6661,5,UE,363
2009,Add,6662,30,UE,305
2009,Add,6663,29,UE,373
2010,Delete,6650,,,
2010,Delete,6645,,,
2010,Delete,6545,,,
2010,Delete,6643,,,
2010,Delete,6654,,,
2010,Delete,6639,,,
2010,Delete,6470,,,
2010,Delete,6509,,,
2010,Delete,6475,,,
2010,Delete,6452,,,
2010,Delete,6492,,,
2010,Add,6664,12,UE,296
2010,Add,6665,21,UE,302
2010,Add,6666,41,UE,367
2010,Add,6667,0,UE,342
2010,Add,6668,29,UE,316
2010,Add,6669,23,UE,319
2010,Add,6670,21,UE,358
2010,Add,6671,24,UE,321
2010,Add,6672,41,UE,321
2010,Add,6673,23,UE,280
2010,Add,6674,21,UE,343
2010,Add,6675,30,UE,291
2010,Add,6676,42,UE,347
2010,Add,6677,41,UE,372
2010,Add,6678,41,UE,311
2010,Add,6679,0,UE,305
2010,Add,6680,3,UE,360
2010,Add,6681,29,UE,350
2010,Add,6682,29,UE,309
2010,Add,6683,29,UE,338
2011,Delete,6667,,,
2011,Delete,6640,,,
2011,Delete,6679,,,
2011,Delete,6658,,,
2011,Delete,6659,,,
2011,Delete,6660,,,
2011,Delete,6647,,,
2011,Add,6684,12,UE,355
2011,Add,6685,32,UE,302
2011,Add,6686,21,UE,317
2011,Add,6687,42,UE,291
2011,Add,6688,41,UE,347
2011,Add,6689,41,UE,363
2011,Add,6690,3,UE,304
2011,Add,6691,29,UE,346
2012,Delete,6651,,,
2012,Delete,6672,,,
2012,Delete,6676,,,
2012,Delete,6677,,,
2012,Add,6692,29,UE,297
2012,Add,6693,42,UE,286
2012,Add,6694,21,UE,285
2012,Add,6695,24,UE,370
2012,Add,6696,0,UE,342
2012,Add,6697,5,UE,347
2012,Add,6698,0,UE,372
2013,Delete,6665,,,
2013,Delete,6687,,,
2013,Delete,6662,,,
2013,Delete,6678,,,
2013,Add,6699,32,UE,297
2013,Add,6700,10,UE,286
2013,Add,6701,12,UE,374
2013,Add,6702,29,UE,302
2013,Add,6703,23,UE,321
2013,Add,6704,21,UE,303
2013,Add,6705,42,UE,343
2013,Add,6706,41,UE,305
2013,Add,6707,41,UE,305
2014,Delete,6693,,,
2014,Delete,6656,,,
2014,Delete,6686,,,
2014,Delete,6674,,,
2014,Add,6708,29,UE,286
2014,Add,6709,12,UE,362
2014,Add,6710,21,UE,357
2014,Add,6711,24,UE,302
2014,Add,6712,23,UE,358
2014,Add,6713,29,UE,311
2014,Add,6714,5,UE,352
2015,Delete,6694,,,
2015,Delete,6695,,,
2015,Delete,6668,,,
2015,Delete,6673,,,
2015,Delete,6705,,,
2015,Delete,6707,,,
2015,Add,6715,10,UE,288
2015,Add,6716,42,UE,316
2015,Add,6717,41,UE,291
2015,Add,6718,5,UE,332
2016,Delete,6381,,,
2017,Delete,5632,,,
2017,Delete,6716,,,
2017,Delete,6704,,,
2017,Delete,6717,,,
2017,Delete,6663,,,
2017,Delete,6697,,,
2017,Delete,6691,,,
2017,Delete,6706,,,
2017,Delete,6661,,,
2017,Delete,6655,,,
2017,Delete,6680,,,
2017,Delete,6681,,,
2017,Delete,6683,,,
2017,Add,6719,12,Cloud,0
2017,Add,6720,21,UE,339
2017,Add,6721,42,UE,339
2017,Add,6722,29,UE,316
2017,Add,6723,23,UE,305
2017,Add,6724,23,UE,312
2017,Add,6725,34,UE,372
2017,Add,6726,34,UE,369
2017,Add,6727,10,UE,309
2018,Delete,5900,,,
2018,Delete,6701,,,
2018,Delete,6703,,,
2018,Add,6728,34,UE,302
2018,Add,6729,34,UE,373
2018,Add,6730,10,UE,346
2018,Add,6731,21,UE,312
2018,Add,6732,42,UE,329
2018,Add,6733,41,UE,369
2018,Add,6734,29,UE,360
2018,Add,6735,42,UE,350
2018,Add,6736,29,UE,341
2018,Add,6737,5,UE,375
2019,Delete,6708,,,
2019,Delete,6709,,,
2019,Delete,6721,,,
2019,Add,6738,34,UE,297
2019,Add,6739,24,UE,370
2019,Add,6740,23,UE,321
2019,Add,6741,42,UE,303
2019,Add,6742,41,UE,280
2019,Add,6743,29,UE,305
2020,Delete,6236,,,
2020,Delete,6270,,,
2020,Add,6744,42,Cloud,0
2021,Delete,6391,,,
2021,Add,6745,14,Cloud,0
2021,Add,6746,42,Cloud,0
2021,Add,6747,42,Cloud,0
2022,Delete,6738,,,
2022,Add,6748,14,Cloud,0
2022,Add,6749,41,UE,286
2022,Add,6750,42,UE,289
2022,Add,6751,0,UE,339
2023,Delete,6597,,,
2023,Delete,6746,,,
2024,Delete,6747,,,
2024,Add,6752,14,Cloud,0
2024,Add,6753,21,Cloud,0
2025,Delete,6398,,,
2026,Delete,6750,,,
2026,Delete,6749,,,
2026,Delete,6720,,,
2026,Delete,6751,,,
2026,Delete,6739,,,
2026,Delete,6722,,,
2026,Delete,6740,,,
2026,Delete,6741,,,
2026,Delete,6729,,,
2026,Delete,6725,,,
2026,Delete,6718,,,
2026,Delete,6713,,,
2026,Delete,6714,,,
2026,Delete,6730,,,
2026,Delete,6724,,,
2026,Delete,6731,,,
2026,Delete,6732,,,
2026,Add,6754,24,UE,286
2026,Add,6755,34,UE,297
2026,Add,6756,5,UE,373
2026,Add,6757,32,UE,305
2026,Add,6758,4,UE,363
2027,Delete,6753,,,
2027,Add,6759,14,Cloud,0
2027,Add,6760,41,UE,286
2027,Add,6761,41,UE,302
2027,Add,6762,42,UE,285
2027,Add,6763,0,UE,339
2028,Delete,6754,,,
2028,Delete,6763,,,
2028,Add,6764,32,UE,302
2028,Add,6765,21,UE,339
2028,Add,6766,29,UE,316
2028,Add,6767,24,UE,321
2028,Add,6768,23,UE,291
2028,Add,6769,34,UE,372
2028,Add,6770,41,UE,353
2028,Add,6771,41,UE,311
2028,Add,6772,42,UE,305
2028,Add,6773,29,UE,346
2028,Add,6774,29,UE,373
2028,Add,6775,5,UE,312
2029,Delete,6760,,,
2029,Delete,6761,,,
2029,Delete,6762,,,
2029,Add,6776,34,UE,286
2029,Add,6777,24,UE,302
2029,Add,6778,21,UE,285
2029,Add,6779,29,UE,339
2029,Add,6780,21,UE,340
2029,Add,6781,24,UE,370
2029,Add,6782,21,UE,332
2029,Add,6783,41,UE,372
2029,Add,6784,0,UE,304
2029,Add,6785,29,UE,338
2030,Delete,6744,,,
2030,Add,6786,21,Cloud,0
2030,Add,6787,21,Cloud,0
2031,Delete,6777,,,
2031,Delete,6765,,,
2031,Delete,6781,,,
2031,Delete,6767,,,
2031,Delete,6783,,,
2031,Delete,6757,,,
2031,Delete,6772,,,
2031,Add,6788,24,UE,297
2031,Add,6789,21,UE,314
2031,Add,6790,23,UE,302
2031,Add,6791,21,UE,299
2031,Add,6792,42,UE,321
2031,Add,6793,32,UE,372
2031,Add,6794,29,UE,363
2031,Add,6795,5,UE,352
2032,Delete,6591,,,
2032,Delete,6780,,,
2032,Delete,6782,,,
2032,Delete,6756,,,
2032,Delete,6726,,,
2032,Delete,6733,,,
2032,Add,6796,21,BS,0
2032,Add,6797,5,UE,332
2032,Add,6798,23,UE,373
2032,Add,6799,24,UE,312
2032,Add,6800,34,UE,305
2032,Add,6801,4,UE,360
2033,Delete,6786,,,
2033,Delete,6787,,,
2033,Delete,6788,,,
2033,Add,6802,42,BS,0
2033,Add,6803,41,UE,297
2033,Add,6804,5,UE,297
2034,Delete,6789,,,
2034,Delete,6791,,,
2034,Delete,6766,,,
2034,Delete,6792,,,
2034,Delete,6768,,,
2034,Delete,6775,,,
2034,Delete,6799,,,
2034,Add,6805,34,UE,302
2034,Add,6806,42,UE,339
2034,Add,6807,24,UE,370
2034,Add,6808,23,UE,321
2034,Add,6809,41,UE,373
2034,Add,6810,2,UE,329
2034,Add,6811,4,UE,369
2035,Delete,6796,,,
2035,Delete,6802,,,
2035,Delete,6803,,,
2035,Delete,6800,,,
2035,Add,6812,24,UE,297
2035,Add,6813,23,UE,316
2035,Add,6814,21,UE,287
2035,Add,6815,4,UE,363
2035,Add,6816,5,UE,305
2035,Add,6817,2,UE,312
2036,Delete,6806,,,
2036,Delete,6795,,,
2036,Delete,6809,,,
2036,Add,6818,24,UE,286
2036,Add,6819,21,UE,299
2036,Add,6820,41,UE,291
2036,Add,6821,4,UE,305
2037,Delete,6248,,,
2037,Delete,6798,,,
2037,Add,6822,11,UE,374
2037,Add,6823,12,UE,290
2037,Add,6824,21,UE,286
2037,Add,6825,21,UE,339
2037,Add,6826,21,UE,303
2037,Add,6827,42,UE,332
2037,Add,6828,34,UE,363
2037,Add,6829,41,UE,352
2038,Delete,6804,,,
2038,Delete,6820,,,
2038,Add,6830,14,Cloud,0
2038,Add,6831,12,UE,355
2038,Add,6832,12,UE,362
2038,Add,6833,11,UE,302
2038,Add,6834,34,UE,286
2038,Add,6835,42,UE,297
2038,Add,6836,21,UE,314
2038,Add,6837,2,UE,373
2039,Delete,6808,,,
2039,Add,6838,21,UE,297
2039,Add,6839,42,UE,321
2039,Add,6840,41,UE,291
2040,Delete,6835,,,
2040,Delete,6833,,,
2040,Delete,6825,,,
2040,Delete,6827,,,
2040,Delete,6829,,,
2040,Delete,6828,,,
2040,Delete,6810,,,
2040,Delete,6817,,,
2040,Delete,6801,,,
2040,Delete,6735,,,
2040,Delete,6494,,,
2040,Delete,6811,,,
2040,Delete,6737,,,
2040,Add,6841,12,UE,368
2040,Add,6842,11,UE,335
2040,Add,6843,12,UE,357
2040,Add,6844,34,UE,289
2040,Add,6845,21,UE,302
2040,Add,6846,21,UE,302
2040,Add,6847,30,UE,370
2040,Add,6848,41,UE,303
2040,Add,6849,10,UE,317
2040,Add,6850,24,UE,343
2040,Add,6851,24,UE,347
2040,Add,6852,41,UE,327
2040,Add,6853,4,UE,332
2040,Add,6854,30,UE,364
2040,Add,6855,41,UE,366
2040,Add,6856,3,UE,372
2040,Add,6857,29,UE,304
2040,Add,6858,32,UE,305
2040,Add,6859,29,UE,308
2040,Add,6860,29,UE,350
2040,Add,6861,29,UE,292
2040,Add,6862,29,UE,375
2040,Add,6863,29,UE,349
2040,Add,6864,8,UE,310
2041,Delete,6836,,,
2041,Delete,6840,,,
2041,Delete,6826,,,
2041,Delete,6839,,,
2041,Delete,6856,,,
2041,Delete,6821,,,
2041,Add,6865,12,UE,314
2041,Add,6866,34,UE,297
2041,Add,6867,21,UE,291
2041,Add,6868,21,UE,291
2041,Add,6869,32,UE,363
2041,Add,6870,30,UE,352
2041,Add,6871,41,UE,329
2041,Add,6872,29,UE,312
2041,Add,6873,29,UE,360
2041,Add,6874,29,UE,307
2041,Add,6875,2,UE,369
2041,Add,6876,2,UE,349
2042,Delete,6719,,,
2042,Delete,6823,,,
2042,Delete,6848,,,
2042,Delete,6852,,,
2042,Delete,6837,,,
2042,Delete,6495,,,
2042,Delete,6474,,,
2042,Delete,6727,,,
2042,Add,6877,34,UE,302
2042,Add,6878,42,UE,290
2042,Add,6879,21,UE,303
2042,Add,6880,21,UE,293
2042,Add,6881,21,UE,347
2042,Add,6882,32,UE,372
2042,Add,6883,21,UE,353
2042,Add,6884,21,UE,332
2042,Add,6885,21,UE,373
2042,Add,6886,4,UE,373
2042,Add,6887,0,UE,305
2042,Add,6888,3,UE,320
2042,Add,6889,32,UE,326
2042,Add,6890,29,UE,361
2042,Add,6891,29,UE,328
2042,Add,6892,29,UE,359
2043,Delete,6614,,,
2043,Delete,6831,,,
2043,Delete,6845,,,
2043,Delete,6846,,,
2043,Delete,6832,,,
2043,Delete,6887,,,
2043,Delete,6871,,,
2043,Delete,6888,,,
2043,Add,6893,14,Cloud,0
2043,Add,6894,21,UE,374
2043,Add,6895,21,UE,362
2043,Add,6896,42,UE,362
2043,Add,6897,21,UE,314
2043,Add,6898,10,UE,297
2043,Add,6899,41,UE,339
2043,Add,6900,41,UE,299
2043,Add,6901,0,UE,372
2043,Add,6902,29,UE,363
2043,Add,6903,3,UE,323
2043,Add,6904,32,UE,341
2043,Add,6905,29,UE,320
2043,Add,6906,29,UE,326
2043,Add,6907,2,UE,309
2043,Add,6908,2,UE,298
2044,Delete,6878,,,
2044,Delete,6867,,,
2044,Delete,6868,,,
2044,Delete,6901,,,
2044,Delete,6854,,,
2044,Add,6909,12,UE,355
2044,Add,6910,12,UE,290
2044,Add,6911,21,UE,340
2044,Add,6912,21,UE,294
2044,Add,6913,21,UE,319
2044,Add,6914,32,UE,305
2044,Add,6915,41,UE,372
2044,Add,6916,32,UE,329
2044,Add,6917,41,UE,360
2044,Add,6918,30,UE,375
2045,Delete,5031,,,
2045,Delete,6843,,,
2045,Delete,6896,,,
2045,Delete,6899,,,
2045,Delete,6900,,,
2045,Delete,6849,,,
2045,Delete,6880,,,
2045,Delete,6881,,,
2045,Delete,6883,,,
2045,Delete,6884,,,
2045,Delete,6857,,,
2045,Delete,6870,,,
2045,Delete,6885,,,
2045,Delete,6859,,,
2045,Delete,6861,,,
2045,Add,6919,32,UE,291
2045,Add,6920,21,UE,343
2045,Add,6921,30,UE,311
2045,Add,6922,0,UE,372
2045,Add,6923,2,UE,292
2046,Delete,6894,,,
2046,Delete,6865,,,
2046,Delete,6897,,,
2046,Delete,6922,,,
2046,Delete,6917,,,
2046,Add,6924,12,BS,0
2046,Add,6925,24,UE,339
2046,Add,6926,24,UE,299
2046,Add,6927,32,UE,317
2046,Add,6928,30,UE,327
2046,Add,6929,41,UE,363
2046,Add,6930,41,UE,304
2046,Add,6931,0,UE,352
2046,Add,6932,42,UE,373
2046,Add,6933,29,UE,308
2046,Add,6934,29,UE,305
2047,Delete,6911,,,
2047,Delete,6931,,,
2047,Delete,6886,,,
2047,Delete,6874,,,
2047,Delete,6862,,,
2047,Delete,6863,,,
2047,Delete,6876,,,
2047,Delete,6864,,,
2047,Add,6935,10,UE,372
2047,Add,6936,21,UE,304
2047,Add,6937,41,UE,373
2047,Add,6938,29,UE,292
2047,Add,6939,10,UE,320
2048,Delete,6925,,,
2048,Delete,6926,,,
2048,Delete,6920,,,
2048,Delete,6916,,,
2048,Add,6940,12,UE,302
2048,Add,6941,21,UE,353
2048,Add,6942,41,UE,352
2048,Add,6943,0,UE,373
2048,Add,6944,2,UE,295
2049,Delete,6909,,,
2049,Delete,6910,,,
2049,Delete,6921,,,
2049,Delete,6929,,,
2049,Add,6945,14,Cloud,0
2049,Add,6946,42,UE,290
2049,Add,6947,34,UE,363
2049,Add,6948,29,UE,329
2049,Add,6949,8,UE,307
2050,Delete,6936,,,
2050,Add,6950,34,UE,302
2050,Add,6951,12,UE,357
2050,Add,6952,12,UE,362
2050,Add,6953,11,UE,364
2050,Add,6954,42,UE,311
2051,Delete,6946,,,
2051,Delete,6941,,,
2051,Delete,6904,,,
2051,Add,6955,34,UE,373
2051,Add,6956,8,UE,363
2052,Delete,6953,,,
2052,Delete,6954,,,
2052,Add,6957,12,UE,339
2052,Add,6958,12,UE,340
2052,Add,6959,21,UE,363
2052,Add,6960,42,UE,304
2052,Add,6961,8,UE,341
2053,Delete,6938,,,
2053,Add,6962,12,UE,297
2053,Add,6963,21,UE,299
2053,Add,6964,11,UE,303
2053,Add,6965,21,UE,319
2053,Add,6966,42,UE,321
2053,Add,6967,8,UE,305
2054,Delete,6960,,,
2054,Add,6968,12,UE,355
2054,Add,6969,6,UE,293
2054,Add,6970,11,UE,305
2054,Add,6971,11,UE,364
2054,Add,6972,21,UE,304
2054,Add,6973,0,UE,372
2054,Add,6974,8,UE,292
2055,Delete,6952,,,
2055,Delete,6964,,,
2055,Delete,6966,,,
2055,Delete,6959,,,
2055,Delete,6973,,,
2055,Add,6975,6,UE,374
2055,Add,6976,42,UE,362
2055,Add,6977,11,UE,314
2055,Add,6978,21,UE,297
2055,Add,6979,0,UE,363
2055,Add,6980,10,UE,305
2056,Delete,6963,,,
2056,Delete,6979,,,
2056,Delete,6971,,,
2056,Delete,6949,,,
2056,Add,6981,32,UE,363
2056,Add,6982,10,UE,372
2056,Add,6983,42,UE,329
2056,Add,6984,8,UE,373
2057,Delete,6976,,,
2057,Delete,6977,,,
2057,Delete,6957,,,
2057,Delete,6958,,,
2057,Delete,6972,,,
2057,Add,6985,11,UE,362
2057,Add,6986,21,UE,314
2057,Add,6987,34,UE,302
2057,Add,6988,0,UE,341
2058,Delete,6962,,,
2058,Delete,6978,,,
2058,Delete,6983,,,
2058,Delete,6988,,,
2058,Add,6989,6,UE,297
2058,Add,6990,11,UE,372
2058,Add,6991,34,UE,341
2058,Add,6992,10,UE,307
2058,Add,6993,2,UE,375
2058,Add,6994,8,UE,349
2059,Delete,6320,,,
2059,Delete,6975,,,
2059,Delete,6968,,,
2059,Delete,6985,,,
2059,Delete,6939,,,
2059,Delete,6906,,,
2059,Delete,6890,,,
2059,Delete,6891,,,
2059,Delete,6907,,,
2059,Delete,6892,,,
2059,Delete,6908,,,
2059,Add,6995,11,UE,360
2059,Add,6996,42,UE,369
2059,Add,6997,0,UE,310
2060,Delete,6986,,,
2060,Delete,6990,,,
2060,Add,6998,12,UE,362
2060,Add,6999,11,UE,314
2060,Add,7000,34,UE,372
2060,Add,7001,6,UE,353
2060,Add,7002,10,UE,338
2060,Add,7003,42,UE,307
2061,Delete,6984,,,
2061,Delete,6995,,,
2061,Delete,6996,,,
2061,Add,7004,12,UE,355
2061,Add,7005,11,UE,367
2061,Add,7006,21,UE,373
2061,Add,7007,11,UE,373
2061,Add,7008,21,UE,373
2061,Add,7009,34,UE,363
2061,Add,7010,42,UE,372
2061,Add,7011,10,UE,305
2061,Add,7012,29,UE,320
2062,Delete,6999,,,
2062,Delete,7003,,,
2062,Delete,6991,,,
2062,Delete,6993,,,
2062,Add,7013,21,UE,332
2062,Add,7014,11,UE,364
2062,Add,7015,21,UE,304
2062,Add,7016,8,UE,338
2062,Add,7017,42,UE,360
2062,Add,7018,29,UE,341
2062,Add,7019,32,UE,349
2063,Delete,7005,,,
2063,Delete,7000,,,
2063,Delete,7010,,,
2063,Delete,7007,,,
2063,Delete,6992,,,
2063,Delete,6994,,,
2063,Add,7020,12,UE,302
2063,Add,7021,21,UE,369
2063,Add,7022,8,UE,375
2064,Delete,7001,,,
2064,Delete,7014,,,
2064,Delete,7008,,,
2064,Delete,7017,,,
2064,Add,7023,13,UE,297
2064,Add,7024,34,UE,372
2064,Add,7025,42,UE,353
2064,Add,7026,11,UE,373
2064,Add,7027,10,UE,307
2064,Add,7028,10,UE,338
2064,Add,7029,29,UE,326
2064,Add,7030,8,UE,361
2065,Delete,6998,,,
2065,Delete,7023,,,
2065,Delete,7013,,,
2065,Delete,7009,,,
2065,Delete,7015,,,
2065,Add,7031,42,UE,362
2065,Add,7032,11,UE,297
2065,Add,7033,21,UE,297
2065,Add,7034,34,UE,373
2065,Add,7035,6,UE,372
2065,Add,7036,10,UE,363
2065,Add,7037,32,UE,305
2065,Add,7038,11,UE,312
2065,Add,7039,10,UE,295
2066,Delete,7025,,,
2066,Delete,7026,,,
2066,Delete,7021,,,
2066,Delete,7019,,,
2066,Add,7040,6,UE,353
2066,Add,7041,21,UE,360
2066,Add,7042,8,UE,341
2066,Add,7043,2,UE,328
2067,Delete,7031,,,
2067,Delete,7032,,,
2067,Add,7044,11,UE,362
2067,Add,7045,6,UE,297
2067,Add,7046,6,UE,304
2067,Add,7047,34,UE,372
2067,Add,7048,32,UE,373
2067,Add,7049,2,UE,349
2068,Delete,7038,,,
2068,Add,7050,6,UE,364
2068,Add,7051,10,UE,305
2068,Add,7052,11,UE,360
2068,Add,7053,21,UE,350
2068,Add,7054,42,UE,307
2069,Delete,7044,,,
2069,Delete,7028,,,
2069,Delete,7027,,,
2069,Add,7055,11,UE,312
2069,Add,7056,42,UE,338
2070,Delete,7030,,,
2070,Delete,7029,,,
2070,Delete,7043,,,
2070,Delete,7054,,,
2070,Add,7057,34,UE,339
2070,Add,7058,11,UE,311
2070,Add,7059,10,UE,349
2070,Add,7060,10,UE,338
2070,Add,7061,23,UE,350
2070,Add,7062,21,UE,310
2070,Add,7063,21,UE,361
2070,Add,7064,21,UE,361
2070,Add,7065,42,UE,361
2070,Add,7066,24,UE,326
2070,Add,7067,24,UE,369
2070,Add,7068,21,UE,359
2070,Add,7069,30,UE,328
2070,Add,7070,30,UE,307
2070,Add,7071,32,UE,337
2070,Add,7072,30,UE,298
2070,Add,7073,29,UE,309
2070,Add,7074,29,UE,354
2071,Delete,7055,,,
2071,Delete,7049,,,
2071,Delete,7053,,,
2071,Delete,7042,,,
2071,Delete,7056,,,
2071,Add,7075,34,UE,302
2071,Add,7076,6,UE,315
2071,Add,7077,21,UE,341
2071,Add,7078,21,UE,341
2071,Add,7079,10,UE,326
2071,Add,7080,24,UE,338
2071,Add,7081,21,UE,360
2071,Add,7082,29,UE,359
2071,Add,7083,29,UE,313
2072,Delete,7050,,,
2072,Delete,7046,,,
2072,Delete,7065,,,
2072,Add,7084,6,UE,371
2072,Add,7085,11,UE,317
2072,Add,7086,42,UE,364
2072,Add,7087,10,UE,341
2072,Add,7088,30,UE,309
2072,Add,7089,29,UE,345
2072,Add,7090,2,UE,306
2073,Delete,7057,,,
2073,Delete,7058,,,
2073,Delete,7080,,,
2073,Delete,7068,,,
2073,Add,7091,12,UE,315
2073,Add,7092,42,UE,339
2073,Add,7093,21,UE,338
2073,Add,7094,21,UE,338
2073,Add,7095,21,UE,338
2073,Add,7096,0,UE,361
2073,Add,7097,30,UE,369
2073,Add,7098,29,UE,307
2073,Add,7099,2,UE,354
2074,Delete,7086,,,
2074,Delete,7078,,,
2074,Delete,7064,,,
2074,Delete,7096,,,
2074,Delete,7081,,,
2074,Delete,7070,,,
2074,Add,7100,11,UE,301
2074,Add,7101,6,UE,339
2074,Add,7102,21,UE,364
2074,Add,7103,21,UE,364
2074,Add,7104,10,UE,305
2075,Delete,7076,,,
2075,Delete,7092,,,
2075,Delete,7085,,,
2075,Add,7105,11,UE,357
2075,Add,7106,21,UE,361
2075,Add,7107,21,UE,360
2075,Add,7108,21,UE,359
2075,Add,7109,0,UE,328
2075,Add,7110,29,UE,337
2076,Delete,7084,,,
2076,Delete,7093,,,
2076,Delete,7094,,,
2076,Delete,7095,,,
2076,Delete,7109,,,
2076,Add,7111,12,UE,302
2076,Add,7112,6,UE,315
2076,Add,7113,42,UE,371
2076,Add,7114,21,UE,320
2076,Add,7115,21,UE,349
2076,Add,7116,21,UE,350
2076,Add,7117,0,UE,338
2076,Add,7118,30,UE,307
2077,Delete,7102,,,
2077,Delete,7103,,,
2077,Add,7119,34,UE,363
2077,Add,7120,6,UE,304
2077,Add,7121,10,UE,372
2077,Add,7122,21,UE,373
2077,Add,7123,21,UE,305
2077,Add,7124,30,UE,338
2077,Add,7125,42,UE,310
2077,Add,7126,29,UE,361
2078,Delete,7101,,,
2078,Delete,7113,,,
2078,Delete,7087,,,
2078,Delete,7106,,,
2078,Delete,7107,,,
2078,Delete,7108,,,
2078,Delete,7098,,,
2078,Delete,7088,,,
2078,Delete,7074,,,
2078,Delete,7099,,,
2078,Delete,7089,,,
2078,Add,7127,21,UE,371
2078,Add,7128,21,UE,371
2078,Add,7129,34,UE,328
2078,Add,7130,21,UE,309
2078,Add,7131,32,UE,306
2078,Add,7132,21,UE,345
2078,Add,7133,0,UE,318
2079,Delete,7114,,,
2079,Delete,7115,,,
2079,Delete,7116,,,
2079,Delete,7125,,,
2079,Delete,7083,,,
2079,Delete,7133,,,
2079,Add,7134,34,UE,339
2079,Add,7135,10,UE,341
2079,Add,7136,6,UE,309
2079,Add,7137,21,UE,354
2079,Add,7138,30,UE,344
2079,Add,7139,2,UE,322
2080,Delete,7112,,,
2080,Delete,7123,,,
2080,Delete,7122,,,
2080,Delete,7118,,,
2080,Add,7140,34,UE,305
2080,Add,7141,10,UE,373
2080,Add,7142,36,UE,363
2080,Add,7143,42,UE,363
2080,Add,7144,21,UE,320
2080,Add,7145,21,UE,349
2080,Add,7146,21,UE,350
2080,Add,7147,32,UE,338
2080,Add,7148,30,UE,360
2080,Add,7149,0,UE,307
2080,Add,7150,2,UE,306
2081,Delete,7127,,,
2081,Delete,7128,,,
2081,Delete,7120,,,
2081,Delete,7129,,,
2081,Delete,7149,,,
2081,Delete,7130,,,
2081,Add,7151,21,UE,361
2081,Add,7152,21,UE,359
2081,Add,7153,21,UE,307
2081,Add,7154,42,UE,309
2081,Add,7155,2,UE,354
2081,Add,7156,30,UE,345
2082,Delete,7143,,,
2082,Delete,7126,,,
2082,Add,7157,34,UE,372
2082,Add,7158,6,UE,346
2082,Add,7159,32,UE,363
2082,Add,7160,21,UE,363
2082,Add,7161,21,UE,305
2082,Add,7162,21,UE,341
2082,Add,7163,0,UE,328
2082,Add,7164,2,UE,307
2083,Delete,7163,,,
2083,Delete,7136,,,
2083,Delete,7154,,,
2083,Add,7165,6,UE,304
2083,Add,7166,21,UE,328
2083,Add,7167,21,UE,309
2083,Add,7168,30,UE,306
2084,Delete,7151,,,
2084,Delete,7148,,,
2084,Delete,7152,,,
2084,Delete,7137,,,
2084,Delete,7132,,,
2084,Add,7169,32,UE,309
2084,Add,7170,42,UE,338
2084,Add,7171,0,UE,306
2084,Add,7172,10,UE,336
2085,Delete,7161,,,
2085,Delete,7157,,,
2085,Delete,7160,,,
2085,Delete,7162,,,
2085,Add,7173,10,UE,372
2085,Add,7174,42,UE,372
2085,Add,7175,6,UE,364
2085,Add,7176,32,UE,363
2085,Add,7177,30,UE,341
2085,Add,7178,0,UE,341
2085,Add,7179,2,UE,361
2086,Delete,7158,,,
2086,Add,7180,6,UE,315
2086,Add,7181,21,UE,347
2086,Add,7182,21,UE,308
2086,Add,7183,42,UE,350
2086,Add,7184,2,UE,338
2087,Delete,7174,,,
2087,Delete,7165,,,
2087,Add,7185,21,UE,372
2087,Add,7186,21,UE,346
2087,Add,7187,30,UE,373
2088,Delete,7170,,,
2088,Delete,7183,,,
2088,Delete,7166,,,
2088,Delete,7164,,,
2088,Delete,7167,,,
2088,Delete,7169,,,
2088,Delete,7155,,,
2088,Add,7188,36,UE,305
2088,Add,7189,10,UE,338
2088,Add,7190,21,UE,338
2088,Add,7191,21,UE,360
2088,Add,7192,41,UE,328
2088,Add,7193,0,UE,354
2088,Add,7194,30,UE,306
2089,Delete,7181,,,
2089,Delete,7182,,,
2089,Delete,7179,,,
2089,Add,7195,42,UE,361
2089,Add,7196,41,UE,360
2089,Add,7197,34,UE,309
2089,Add,7198,30,UE,354
2090,Delete,7180,,,
2090,Delete,7186,,,
2090,Delete,7185,,,
2090,Delete,7192,,,
2090,Delete,7156,,,
2090,Delete,7171,,,
2090,Add,7199,10,UE,361
2090,Add,7200,42,UE,328
