Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
748,Delete,1195,,,
748,Add,1208,21,UE,446
748,Add,1209,21,UE,465
749,Delete,1075,,,
749,Add,1210,17,Cloud,0
750,Delete,1198,,,
750,Delete,1193,,,
750,Delete,1034,,,
750,Delete,1199,,,
750,Add,1211,39,UE,429
750,Add,1212,30,UE,376
750,Add,1213,7,UE,464
750,Add,1214,21,UE,412
750,Add,1215,20,UE,468
750,Add,1216,21,UE,420
750,Add,1217,24,UE,460
750,Add,1218,24,UE,392
750,Add,1219,20,UE,439
751,Delete,984,,,
752,Delete,1209,,,
752,Delete,1215,,,
752,Delete,1208,,,
752,Add,1220,40,Cloud,0
752,Add,1221,30,UE,464
752,Add,1222,5,UE,472
752,Add,1223,21,UE,389
752,Add,1224,24,UE,373
752,Add,1225,20,UE,392
753,Delete,1212,,,
753,Delete,1219,,,
753,Add,1226,5,UE,465
753,Add,1227,21,UE,446
753,Add,1228,20,UE,468
753,Add,1229,21,UE,445
754,Delete,660,,,
754,Delete,1216,,,
754,Delete,1218,,,
754,Delete,1078,,,
754,Add,1230,30,UE,376
754,Add,1231,7,UE,439
754,Add,1232,20,UE,450
755,Delete,1228,,,
755,Delete,1156,,,
755,Add,1233,10,UE,420
755,Add,1234,21,UE,443
755,Add,1235,24,UE,464
756,Delete,1223,,,
756,Delete,1224,,,
756,Delete,1233,,,
756,Add,1236,30,BS,0
756,Add,1237,21,UE,465
757,Delete,1230,,,
757,Delete,1221,,,
757,Add,1238,21,UE,389
757,Add,1239,10,UE,420
757,Add,1240,20,UE,464
758,Delete,1239,,,
758,Add,1241,10,UE,446
758,Add,1242,24,UE,442
758,Add,1243,20,UE,465
758,Add,1244,21,UE,464
759,Add,1245,20,UE,376
759,Add,1246,21,UE,420
760,Add,1247,24,UE,465
761,Delete,1245,,,
763,Delete,1242,,,
764,Delete,1151,,,
766,Delete,1157,,,
766,Delete,1210,,,
766,Add,1248,13,Cloud,0
766,Add,1249,36,Cloud,0
767,Delete,1080,,,
767,Delete,1234,,,
767,Delete,1229,,,
767,Add,1250,9,UE,450
768,Delete,1171,,,
768,Delete,1119,,,
768,Add,1251,10,Cloud,0
769,Add,1252,30,BS,0
770,Delete,1177,,,
770,Delete,1190,,,
771,Delete,1201,,,
771,Delete,1202,,,
771,Delete,1249,,,
771,Add,1253,10,Cloud,0
771,Add,1254,40,Cloud,0
772,Delete,1248,,,
772,Add,1255,14,Cloud,0
772,Add,1256,14,Cloud,0
772,Add,1257,14,Cloud,0
772,Add,1258,30,Cloud,0
774,Delete,1207,,,
774,Delete,1258,,,
774,Add,1259,30,Cloud,0
775,Add,1260,32,BS,0
775,Add,1261,9,UE,446
776,Delete,1254,,,
776,Delete,1259,,,
776,Add,1262,14,Cloud,0
776,Add,1263,29,Cloud,0
777,Delete,1260,,,
777,Delete,1122,,,
777,Add,1264,14,Cloud,0
777,Add,1265,24,UE,394
777,Add,1266,9,UE,464
777,Add,1267,10,UE,392
778,Delete,1220,,,
779,Add,1268,24,BS,0
779,Add,1269,10,UE,394
779,Add,1270,21,UE,464
780,Delete,1031,,,
780,Delete,1132,,,
780,Delete,1269,,,
780,Delete,848,,,
780,Delete,1139,,,
780,Delete,1267,,,
780,Add,1271,24,UE,389
780,Add,1272,39,UE,376
780,Add,1273,21,UE,426
780,Add,1274,5,UE,372
780,Add,1275,21,UE,443
780,Add,1276,21,UE,475
780,Add,1277,20,UE,451
781,Delete,1166,,,
781,Delete,1160,,,
781,Delete,1265,,,
781,Add,1278,21,UE,471
781,Add,1279,24,UE,474
781,Add,1280,24,UE,420
781,Add,1281,10,UE,468
781,Add,1282,9,UE,394
781,Add,1283,5,UE,426
781,Add,1284,21,UE,372
781,Add,1285,21,UE,392
782,Delete,1253,,,
782,Delete,1204,,,
782,Add,1286,32,Cloud,0
782,Add,1287,20,BS,0
783,Delete,1286,,,
783,Delete,1268,,,
783,Add,1288,11,Cloud,0
783,Add,1289,30,BS,0
783,Add,1290,10,UE,460
784,Delete,1255,,,
784,Delete,1256,,,
784,Delete,1257,,,
784,Delete,1264,,,
784,Add,1291,32,Cloud,0
785,Delete,1287,,,
785,Delete,1289,,,
785,Delete,1271,,,
785,Delete,1290,,,
785,Delete,1231,,,
785,Delete,1278,,,
785,Delete,1280,,,
785,Delete,1281,,,
785,Delete,1282,,,
785,Add,1292,11,Cloud,0
785,Add,1293,24,UE,373
786,Add,1294,11,Cloud,0
786,Add,1295,21,BS,0
786,Add,1296,24,UE,389
786,Add,1297,10,UE,465
786,Add,1298,20,UE,439
787,Delete,1263,,,
787,Add,1299,2,Cloud,0
788,Delete,1262,,,
788,Add,1300,40,Cloud,0
789,Add,1301,24,Cloud,0
791,Delete,1296,,,
791,Delete,1131,,,
791,Delete,1196,,,
791,Delete,1298,,,
791,Delete,1297,,,
791,Delete,1123,,,
791,Delete,1293,,,
791,Add,1302,21,BS,0
791,Add,1303,21,UE,446
791,Add,1304,24,UE,465
791,Add,1305,24,UE,471
791,Add,1306,9,UE,468
791,Add,1307,21,UE,394
791,Add,1308,21,UE,464
792,Delete,1306,,,
792,Delete,1134,,,
792,Delete,1277,,,
792,Add,1309,21,UE,465
792,Add,1310,21,UE,472
792,Add,1311,24,UE,460
792,Add,1312,24,UE,442
792,Add,1313,9,UE,457
792,Add,1314,24,UE,439
792,Add,1315,20,UE,412
792,Add,1316,20,UE,471
792,Add,1317,24,UE,373
792,Add,1318,21,UE,451
792,Add,1319,21,UE,405
793,Delete,1300,,,
793,Delete,1301,,,
794,Delete,763,,,
794,Delete,1315,,,
794,Delete,1316,,,
794,Delete,1274,,,
794,Add,1320,9,UE,468
794,Add,1321,9,UE,394
795,Delete,1187,,,
795,Add,1322,11,Cloud,0
796,Delete,1309,,,
796,Add,1323,21,UE,457
796,Add,1324,24,UE,412
796,Add,1325,9,UE,465
796,Add,1326,20,UE,471
796,Add,1327,20,UE,474
796,Add,1328,21,UE,373
797,Delete,1305,,,
797,Delete,1317,,,
797,Add,1329,20,UE,420
798,Add,1330,24,UE,389
798,Add,1331,21,UE,465
798,Add,1332,43,UE,446
799,Delete,1251,,,
799,Delete,1292,,,
799,Delete,1329,,,
799,Delete,1321,,,
799,Delete,1308,,,
799,Add,1333,12,Cloud,0
799,Add,1334,11,UE,451
800,Delete,1211,,,
800,Delete,1324,,,
800,Delete,1318,,,
800,Delete,1319,,,
800,Add,1335,12,Cloud,0
800,Add,1336,12,Cloud,0
800,Add,1337,40,UE,465
800,Add,1338,1,UE,439
800,Add,1339,24,UE,464
800,Add,1340,11,UE,394
800,Add,1341,9,UE,383
801,Delete,1155,,,
801,Delete,1050,,,
801,Add,1342,11,UE,429
801,Add,1343,40,UE,464
801,Add,1344,41,UE,465
801,Add,1345,41,UE,412
801,Add,1346,41,UE,420
801,Add,1347,41,UE,443
801,Add,1348,41,UE,451
801,Add,1349,9,UE,418
801,Add,1350,21,UE,405
801,Add,1351,24,UE,388
802,Delete,1051,,,
802,Add,1352,9,UE,421
803,Delete,1332,,,
803,Delete,1352,,,
803,Add,1353,41,UE,417
803,Add,1354,21,UE,448
803,Add,1355,24,UE,473
804,Delete,1334,,,
804,Add,1356,41,UE,446
805,Delete,1037,,,
805,Delete,1044,,,
805,Add,1357,39,UE,451
805,Add,1358,40,UE,405
806,Delete,1343,,,
806,Add,1359,41,UE,464
806,Add,1360,39,UE,446
806,Add,1361,40,UE,465
806,Add,1362,41,UE,415
807,Add,1363,39,UE,464
809,Delete,1357,,,
809,Add,1364,44,UE,471
810,Delete,1353,,,
810,Delete,1355,,,
810,Add,1365,39,UE,465
810,Add,1366,40,UE,445
810,Add,1367,44,UE,464
810,Add,1368,41,UE,472
810,Add,1369,30,UE,457
810,Add,1370,21,UE,417
810,Add,1371,20,UE,417
810,Add,1372,21,UE,388
810,Add,1373,5,UE,473
810,Add,1374,21,UE,438
810,Add,1375,21,UE,421
810,Add,1376,21,UE,383
811,Delete,1361,,,
811,Delete,1362,,,
811,Delete,1358,,,
811,Add,1377,44,UE,389
811,Add,1378,5,UE,446
811,Add,1379,21,UE,473
812,Delete,1364,,,
812,Add,1380,44,BS,0
812,Add,1381,40,UE,415
812,Add,1382,21,UE,405
813,Delete,1367,,,
814,Delete,1200,,,
814,Add,1383,30,Cloud,0
815,Delete,1076,,,
815,Delete,1380,,,
815,Delete,1377,,,
815,Delete,1373,,,
815,Add,1384,32,UE,471
815,Add,1385,9,UE,465
816,Delete,1335,,,
816,Delete,1336,,,
816,Delete,1383,,,
816,Add,1386,10,Cloud,0
817,Delete,898,,,
817,Delete,1384,,,
817,Delete,1381,,,
817,Add,1387,39,BS,0
817,Add,1388,44,UE,389
817,Add,1389,32,UE,464
817,Add,1390,10,UE,465
817,Add,1391,43,UE,473
818,Delete,1389,,,
818,Delete,1390,,,
818,Delete,1376,,,
818,Delete,1375,,,
818,Add,1392,12,Cloud,0
818,Add,1393,12,Cloud,0
818,Add,1394,44,UE,464
818,Add,1395,10,UE,471
818,Add,1396,39,UE,444
819,Delete,1395,,,
819,Add,1397,39,UE,464
819,Add,1398,32,UE,450
820,Delete,1398,,,
820,Add,1399,32,UE,471
820,Add,1400,10,UE,415
821,Delete,1399,,,
821,Add,1401,10,UE,450
821,Add,1402,39,UE,465
822,Add,1403,32,UE,471
823,Delete,1403,,,
824,Add,1404,32,UE,471
825,Delete,1312,,,
825,Delete,1404,,,
825,Delete,1397,,,
825,Add,1405,32,UE,446
826,Delete,1194,,,
826,Add,1406,30,Cloud,0
827,Delete,1386,,,
827,Add,1407,40,Cloud,0
828,Delete,1405,,,
828,Delete,1400,,,
828,Add,1408,31,Cloud,0
828,Add,1409,30,UE,468
828,Add,1410,30,UE,442
828,Add,1411,30,UE,446
828,Add,1412,30,UE,446
828,Add,1413,30,UE,471
828,Add,1414,30,UE,464
828,Add,1415,30,UE,475
829,Delete,1333,,,
830,Delete,1409,,,
830,Delete,1410,,,
830,Delete,1412,,,
830,Delete,1413,,,
830,Delete,1414,,,
830,Add,1416,32,UE,442
830,Add,1417,5,UE,464
831,Delete,1165,,,
831,Delete,1416,,,
831,Delete,1411,,,
831,Delete,1415,,,
831,Add,1418,21,UE,446
831,Add,1419,21,UE,446
831,Add,1420,21,UE,415
831,Add,1421,24,UE,405
832,Delete,1407,,,
832,Delete,1096,,,
832,Add,1422,21,BS,0
832,Add,1423,21,UE,465
832,Add,1424,21,UE,442
832,Add,1425,32,UE,471
833,Delete,1425,,,
833,Delete,1391,,,
833,Add,1426,24,UE,426
833,Add,1427,39,UE,421
834,Delete,1393,,,
834,Add,1428,36,Cloud,0
835,Delete,1417,,,
835,Delete,1419,,,
835,Delete,1421,,,
835,Add,1429,39,UE,465
835,Add,1430,32,UE,471
835,Add,1431,24,UE,446
835,Add,1432,43,UE,418
836,Add,1433,30,UE,442
836,Add,1434,24,UE,457
836,Add,1435,5,UE,464
836,Add,1436,9,UE,473
837,Delete,1424,,,
837,Delete,1436,,,
837,Delete,1427,,,
837,Delete,1049,,,
837,Delete,1354,,,
837,Add,1437,10,UE,446
837,Add,1438,5,UE,453
837,Add,1439,9,UE,414
838,Delete,1433,,,
838,Delete,1437,,,
838,Add,1440,10,UE,464
838,Add,1441,21,UE,442
838,Add,1442,5,UE,473
838,Add,1443,9,UE,421
838,Add,1444,9,UE,398
839,Delete,1428,,,
839,Delete,1431,,,
839,Add,1445,10,UE,465
839,Add,1446,5,UE,446
840,Delete,1440,,,
840,Delete,1167,,,
840,Delete,1445,,,
840,Delete,1345,,,
840,Delete,1444,,,
840,Add,1447,5,Cloud,0
840,Add,1448,39,UE,471
840,Add,1449,25,UE,468
840,Add,1450,21,UE,389
840,Add,1451,42,UE,474
840,Add,1452,5,UE,423
840,Add,1453,21,UE,465
840,Add,1454,32,UE,426
840,Add,1455,9,UE,412
840,Add,1456,30,UE,412
840,Add,1457,25,UE,415
840,Add,1458,9,UE,438
840,Add,1459,21,UE,421
840,Add,1460,21,UE,448
840,Add,1461,21,UE,411
841,Delete,1438,,,
841,Add,1462,39,UE,464
841,Add,1463,10,UE,446
841,Add,1464,42,UE,457
841,Add,1465,5,UE,465
841,Add,1466,21,UE,475
841,Add,1467,25,UE,398
841,Add,1468,21,UE,409
842,Delete,1288,,,
842,Delete,1463,,,
842,Delete,1347,,,
842,Delete,1456,,,
842,Delete,1442,,,
842,Add,1469,10,UE,464
842,Add,1470,21,UE,450
842,Add,1471,21,UE,453
843,Delete,1469,,,
843,Delete,1467,,,
843,Add,1472,36,UE,446
843,Add,1473,21,UE,442
843,Add,1474,42,UE,423
843,Add,1475,5,UE,443
843,Add,1476,21,UE,412
843,Add,1477,21,UE,473
843,Add,1478,24,UE,405
844,Delete,1450,,,
844,Delete,1451,,,
844,Delete,1346,,,
844,Add,1479,36,UE,464
844,Add,1480,10,UE,465
844,Add,1481,21,UE,398
845,Add,1482,13,Cloud,0
845,Add,1483,21,UE,389
845,Add,1484,42,UE,474
845,Add,1485,42,UE,442
845,Add,1486,42,UE,464
845,Add,1487,21,UE,420
845,Add,1488,24,UE,417
846,Delete,1294,,,
846,Delete,1299,,,
846,Delete,1322,,,
846,Delete,1482,,,
847,Delete,1473,,,
847,Delete,1474,,,
847,Delete,1478,,,
847,Delete,1459,,,
847,Delete,1348,,,
847,Delete,1471,,,
847,Delete,1460,,,
847,Delete,1461,,,
847,Delete,1439,,,
847,Delete,1468,,,
847,Delete,1396,,,
847,Add,1489,12,BS,0
847,Add,1490,12,UE,445
847,Add,1491,42,UE,412
847,Add,1492,42,UE,473
847,Add,1493,30,UE,451
847,Add,1494,40,UE,448
847,Add,1495,32,UE,411
847,Add,1496,30,UE,414
847,Add,1497,36,UE,437
847,Add,1498,43,UE,452
847,Add,1499,32,UE,391
847,Add,1500,32,UE,406
847,Add,1501,32,UE,466
847,Add,1502,30,UE,399
847,Add,1503,30,UE,436
847,Add,1504,30,UE,470
848,Add,1505,13,Cloud,0
848,Add,1506,13,Cloud,0
848,Add,1507,13,Cloud,0
848,Add,1508,42,UE,445
848,Add,1509,21,UE,442
848,Add,1510,24,UE,465
849,Delete,1406,,,
849,Delete,1489,,,
849,Delete,1490,,,
849,Delete,1479,,,
849,Delete,1472,,,
849,Delete,1485,,,
849,Delete,1368,,,
849,Add,1511,12,Cloud,0
849,Add,1512,12,Cloud,0
849,Add,1513,30,UE,464
849,Add,1514,30,UE,446
849,Add,1515,30,UE,446
849,Add,1516,30,UE,423
849,Add,1517,30,UE,429
849,Add,1518,30,UE,443
849,Add,1519,30,UE,472
849,Add,1520,30,UE,417
850,Delete,1486,,,
850,Delete,1484,,,
850,Delete,1487,,,
850,Add,1521,12,BS,0
850,Add,1522,12,UE,445
850,Add,1523,36,UE,464
850,Add,1524,10,UE,446
850,Add,1525,42,UE,465
850,Add,1526,44,UE,472
850,Add,1527,42,UE,460
851,Delete,1511,,,
851,Delete,1512,,,
851,Delete,1515,,,
851,Delete,1524,,,
851,Delete,1513,,,
851,Delete,1516,,,
851,Delete,1517,,,
851,Delete,1518,,,
851,Delete,1519,,,
851,Delete,1491,,,
851,Delete,1520,,,
851,Delete,1492,,,
851,Add,1528,44,UE,464
851,Add,1529,42,UE,464
851,Add,1530,40,UE,420
851,Add,1531,42,UE,475
851,Add,1532,21,UE,421
852,Delete,1508,,,
852,Delete,1326,,,
852,Delete,1510,,,
852,Delete,1509,,,
852,Delete,1493,,,
852,Add,1533,10,UE,446
852,Add,1534,42,UE,442
852,Add,1535,44,UE,451
852,Add,1536,42,UE,451
852,Add,1537,36,UE,453
852,Add,1538,21,UE,411
853,Delete,1447,,,
853,Delete,1533,,,
853,Delete,1526,,,
853,Add,1539,12,Cloud,0
853,Add,1540,12,Cloud,0
853,Add,1541,12,Cloud,0
853,Add,1542,12,Cloud,0
853,Add,1543,44,UE,445
853,Add,1544,42,UE,471
853,Add,1545,42,UE,474
854,Delete,1525,,,
854,Delete,1527,,,
854,Delete,1528,,,
854,Delete,1495,,,
854,Add,1546,0,Cloud,0
854,Add,1547,21,UE,472
854,Add,1548,21,UE,464
854,Add,1549,24,UE,446
854,Add,1550,10,UE,414
855,Delete,1392,,,
855,Delete,1539,,,
855,Delete,1540,,,
855,Delete,1541,,,
855,Delete,1542,,,
855,Delete,1529,,,
855,Delete,1531,,,
855,Delete,1532,,,
855,Delete,1535,,,
855,Add,1551,36,UE,446
855,Add,1552,44,UE,464
855,Add,1553,40,UE,442
855,Add,1554,42,UE,460
855,Add,1555,42,UE,394
855,Add,1556,42,UE,412
855,Add,1557,21,UE,451
855,Add,1558,24,UE,448
856,Delete,1543,,,
856,Delete,1534,,,
856,Delete,1225,,,
856,Delete,1536,,,
856,Delete,1538,,,
856,Delete,1496,,,
856,Delete,1550,,,
856,Delete,1501,,,
856,Delete,1498,,,
856,Delete,1503,,,
856,Delete,1502,,,
856,Add,1559,10,UE,465
856,Add,1560,42,UE,420
856,Add,1561,40,UE,421
856,Add,1562,42,UE,448
856,Add,1563,43,UE,466
856,Add,1564,21,UE,409
856,Add,1565,21,UE,436
856,Add,1566,24,UE,444
856,Add,1567,24,UE,399
856,Add,1568,32,UE,399
856,Add,1569,32,UE,470
856,Add,1570,32,UE,470
857,Delete,1544,,,
857,Delete,1545,,,
857,Delete,1530,,,
857,Add,1571,44,UE,418
857,Add,1572,40,UE,411
857,Add,1573,43,UE,414
857,Add,1574,21,UE,452
857,Add,1575,21,UE,406
857,Add,1576,24,UE,399
857,Add,1577,32,UE,409
858,Delete,1236,,,
858,Delete,1548,,,
858,Delete,1552,,,
858,Delete,1547,,,
858,Delete,1577,,,
858,Add,1578,42,UE,464
858,Add,1579,42,UE,423
858,Add,1580,42,UE,429
858,Add,1581,42,UE,472
858,Add,1582,40,UE,420
858,Add,1583,32,UE,411
858,Add,1584,32,UE,437
858,Add,1585,24,UE,466
859,Delete,1554,,,
859,Delete,1555,,,
859,Delete,1556,,,
859,Delete,1557,,,
859,Delete,1558,,,
859,Delete,1584,,,
859,Add,1586,44,UE,474
859,Add,1587,36,UE,464
859,Add,1588,40,UE,465
859,Add,1589,42,UE,446
859,Add,1590,24,UE,406
860,Delete,1291,,,
860,Add,1591,12,Cloud,0
860,Add,1592,12,Cloud,0
860,Add,1593,12,Cloud,0
860,Add,1594,12,Cloud,0
860,Add,1595,12,Cloud,0
860,Add,1596,12,Cloud,0
860,Add,1597,30,BS,0
860,Add,1598,30,UE,471
861,Delete,1327,,,
861,Delete,1553,,,
861,Delete,1560,,,
861,Delete,1551,,,
861,Add,1599,44,UE,445
861,Add,1600,42,UE,442
861,Add,1601,10,UE,472
861,Add,1602,21,UE,465
862,Delete,1597,,,
862,Delete,1598,,,
862,Delete,1586,,,
862,Delete,1581,,,
862,Add,1603,42,UE,474
863,Delete,1580,,,
863,Delete,1589,,,
863,Delete,1578,,,
863,Delete,1582,,,
863,Add,1604,42,BS,0
863,Add,1605,42,UE,471
863,Add,1606,21,UE,442
863,Add,1607,21,UE,446
863,Add,1608,21,UE,464
864,Delete,1507,,,
864,Add,1609,40,Cloud,0
865,Delete,1387,,,
865,Delete,1588,,,
865,Delete,1600,,,
865,Add,1610,42,UE,446
865,Add,1611,24,UE,465
865,Add,1612,21,UE,420
866,Delete,1603,,,
866,Add,1613,42,UE,465
866,Add,1614,24,UE,474
868,Delete,1546,,,
868,Add,1615,40,Cloud,0
869,Delete,1595,,,
869,Delete,1596,,,
869,Add,1616,10,Cloud,0
870,Delete,1611,,,
870,Delete,1613,,,
870,Delete,1607,,,
870,Delete,1610,,,
870,Delete,1608,,,
870,Delete,1614,,,
870,Delete,1561,,,
870,Add,1617,21,BS,0
870,Add,1618,42,UE,468
870,Add,1619,32,UE,446
870,Add,1620,21,UE,474
870,Add,1621,9,UE,405
871,Add,1622,5,Cloud,0
871,Add,1623,11,UE,464
871,Add,1624,9,UE,465
872,Delete,1571,,,
872,Add,1625,9,UE,418
873,Delete,1615,,,
873,Delete,1252,,,
873,Add,1626,11,UE,446
874,Delete,1620,,,
874,Delete,1371,,,
874,Add,1627,21,UE,464
874,Add,1628,32,UE,460
874,Add,1629,21,UE,472
875,Delete,1628,,,
875,Add,1630,32,UE,468
875,Add,1631,21,UE,474
876,Delete,1591,,,
876,Delete,1592,,,
876,Add,1632,40,Cloud,0
877,Delete,1630,,,
877,Delete,1464,,,
877,Delete,1621,,,
877,Delete,1562,,,
877,Add,1633,24,UE,473
877,Add,1634,21,UE,421
877,Add,1635,21,UE,451
878,Delete,1401,,,
878,Add,1636,32,UE,468
878,Add,1637,21,UE,457
878,Add,1638,24,UE,474
878,Add,1639,21,UE,405
878,Add,1640,21,UE,448
878,Add,1641,24,UE,451
879,Delete,1505,,,
879,Delete,1506,,,
879,Add,1642,14,Cloud,0
880,Delete,1636,,,
880,Add,1643,14,Cloud,0
880,Add,1644,14,Cloud,0
880,Add,1645,14,Cloud,0
880,Add,1646,21,UE,465
881,Delete,1632,,,
881,Add,1647,32,UE,468
882,Delete,1647,,,
882,Delete,1637,,,
882,Delete,1633,,,
882,Delete,1641,,,
882,Delete,1566,,,
882,Delete,1573,,,
882,Add,1648,9,UE,450
882,Add,1649,24,UE,405
882,Add,1650,24,UE,437
883,Add,1651,32,UE,468
883,Add,1652,24,UE,412
883,Add,1653,21,UE,472
883,Add,1654,24,UE,473
883,Add,1655,24,UE,421
884,Delete,1651,,,
884,Delete,1585,,,
884,Add,1656,21,UE,457
884,Add,1657,41,UE,460
884,Add,1658,41,UE,414
884,Add,1659,41,UE,466
884,Add,1660,41,UE,452
884,Add,1661,41,UE,406
885,Add,1662,41,UE,464
885,Add,1663,41,UE,465
886,Add,1664,21,UE,437
886,Add,1665,24,UE,466
887,Delete,1652,,,
887,Delete,1654,,,
887,Delete,1655,,,
887,Add,1666,32,UE,468
887,Add,1667,41,UE,446
888,Delete,1666,,,
888,Delete,1656,,,
888,Add,1668,24,UE,412
888,Add,1669,41,UE,421
888,Add,1670,24,UE,451
889,Delete,1658,,,
889,Delete,1660,,,
889,Add,1671,32,UE,468
889,Add,1672,24,UE,414
889,Add,1673,11,UE,436
889,Add,1674,24,UE,444
890,Delete,1408,,,
890,Delete,1593,,,
890,Delete,1594,,,
890,Delete,1616,,,
890,Add,1675,33,Cloud,0
890,Add,1676,13,Cloud,0
891,Delete,1671,,,
891,Delete,1448,,,
891,Add,1677,11,Cloud,0
891,Add,1678,11,UE,466
892,Delete,1643,,,
892,Delete,1644,,,
892,Delete,1645,,,
893,Delete,1604,,,
893,Delete,1668,,,
893,Delete,1670,,,
893,Delete,1665,,,
893,Delete,1672,,,
893,Delete,1664,,,
893,Add,1679,30,BS,0
893,Add,1680,36,UE,471
893,Add,1681,41,UE,465
893,Add,1682,21,UE,414
893,Add,1683,21,UE,452
893,Add,1684,43,UE,430
894,Delete,1605,,,
894,Delete,1669,,,
894,Delete,1661,,,
894,Delete,1674,,,
894,Add,1685,11,UE,464
894,Add,1686,40,UE,457
894,Add,1687,32,UE,451
894,Add,1688,24,UE,406
894,Add,1689,21,UE,444
894,Add,1690,21,UE,433
894,Add,1691,24,UE,413
894,Add,1692,24,UE,454
895,Delete,1679,,,
895,Delete,1687,,,
895,Add,1693,40,UE,464
895,Add,1694,41,UE,421
895,Add,1695,21,UE,418
895,Add,1696,24,UE,409
895,Add,1697,21,UE,437
895,Add,1698,43,UE,444
895,Add,1699,21,UE,406
895,Add,1700,24,UE,466
895,Add,1701,24,UE,430
896,Delete,1642,,,
896,Add,1702,36,Cloud,0
897,Delete,1422,,,
897,Delete,1683,,,
897,Add,1703,36,BS,0
897,Add,1704,40,UE,446
897,Add,1705,41,UE,464
897,Add,1706,32,UE,451
897,Add,1707,11,UE,413
897,Add,1708,9,UE,454
897,Add,1709,43,UE,422
897,Add,1710,24,UE,440
897,Add,1711,21,UE,461
897,Add,1712,21,UE,459
897,Add,1713,24,UE,427
897,Add,1714,24,UE,476
898,Delete,1680,,,
898,Delete,1454,,,
898,Delete,1706,,,
898,Delete,1684,,,
898,Delete,1690,,,
898,Delete,1691,,,
898,Delete,1692,,,
898,Add,1715,41,UE,418
898,Add,1716,11,UE,466
898,Add,1717,21,UE,440
898,Add,1718,24,UE,459
899,Delete,1579,,,
899,Delete,1695,,,
899,Delete,1697,,,
899,Delete,1696,,,
899,Add,1719,11,UE,471
899,Add,1720,36,UE,426
899,Add,1721,30,UE,423
899,Add,1722,40,UE,464
899,Add,1723,32,UE,451
899,Add,1724,41,UE,436
899,Add,1725,43,UE,430
899,Add,1726,21,UE,433
899,Add,1727,24,UE,413
899,Add,1728,24,UE,454
900,Delete,1723,,,
900,Delete,1698,,,
900,Delete,1701,,,
900,Add,1729,12,UE,465
900,Add,1730,11,UE,446
900,Add,1731,10,UE,423
900,Add,1732,36,UE,471
900,Add,1733,40,UE,429
900,Add,1734,21,UE,417
900,Add,1735,24,UE,438
900,Add,1736,32,UE,473
900,Add,1737,11,UE,444
900,Add,1738,21,UE,413
900,Add,1739,9,UE,407
900,Add,1740,24,UE,410
900,Add,1741,21,UE,427
900,Add,1742,21,UE,476
900,Add,1743,24,UE,434
900,Add,1744,24,UE,462
901,Delete,1702,,,
901,Delete,1618,,,
901,Delete,1721,,,
901,Delete,1731,,,
901,Delete,1736,,,
901,Delete,1710,,,
901,Delete,1712,,,
901,Delete,1713,,,
901,Delete,1714,,,
901,Add,1745,24,UE,418
901,Add,1746,41,UE,451
901,Add,1747,9,UE,410
901,Add,1748,43,UE,434
901,Add,1749,21,UE,462
901,Add,1750,21,UE,431
901,Add,1751,24,UE,467
901,Add,1752,24,UE,408
902,Delete,1676,,,
902,Delete,1709,,,
902,Delete,1718,,,
902,Add,1753,11,Cloud,0
902,Add,1754,40,UE,423
902,Add,1755,30,UE,465
902,Add,1756,21,UE,464
902,Add,1757,24,UE,453
902,Add,1758,10,UE,473
902,Add,1759,32,UE,411
902,Add,1760,21,UE,470
902,Add,1761,24,UE,440
902,Add,1762,24,UE,427
903,Delete,1729,,,
903,Delete,1758,,,
903,Delete,1759,,,
903,Delete,1728,,,
903,Delete,1727,,,
903,Add,1763,12,UE,446
903,Add,1764,40,UE,466
903,Add,1765,21,UE,452
903,Add,1766,21,UE,436
903,Add,1767,41,UE,430
903,Add,1768,41,UE,422
903,Add,1769,43,UE,459
903,Add,1770,24,UE,476
904,Delete,1246,,,
904,Delete,1720,,,
904,Delete,1725,,,
904,Delete,1740,,,
904,Delete,1742,,,
904,Delete,1744,,,
904,Add,1771,12,UE,464
904,Add,1772,40,UE,446
904,Add,1773,10,UE,465
904,Add,1774,43,UE,473
904,Add,1775,32,UE,466
904,Add,1776,41,UE,444
904,Add,1777,11,UE,413
904,Add,1778,24,UE,433
904,Add,1779,11,UE,431
904,Add,1780,21,UE,467
905,Delete,1732,,,
905,Delete,1733,,,
905,Delete,1763,,,
905,Delete,1773,,,
905,Delete,1745,,,
905,Add,1781,12,Cloud,0
905,Add,1782,12,Cloud,0
905,Add,1783,36,Cloud,0
905,Add,1784,21,BS,0
905,Add,1785,10,UE,420
905,Add,1786,41,UE,426
905,Add,1787,21,UE,446
905,Add,1788,41,UE,465
905,Add,1789,11,UE,430
905,Add,1790,24,UE,422
906,Delete,1675,,,
906,Add,1791,12,Cloud,0
907,Delete,1754,,,
907,Delete,1771,,,
907,Delete,1757,,,
907,Delete,1765,,,
907,Delete,1760,,,
907,Delete,1766,,,
907,Add,1792,30,UE,423
907,Add,1793,12,UE,471
907,Add,1794,41,UE,429
907,Add,1795,21,UE,464
907,Add,1796,30,UE,464
907,Add,1797,11,UE,418
907,Add,1798,24,UE,436
908,Delete,1791,,,
908,Delete,1746,,,
908,Add,1799,40,Cloud,0
908,Add,1800,41,UE,446
908,Add,1801,41,UE,423
908,Add,1802,9,UE,444
