Time,ExecutorId,TaskId
4090,34041,1103
4090,34000,2143
4090,34042,1099
4090,34043,1098
4090,34011,2145
4090,34012,1951
4091,34016,1890
4091,34048,619
4091,34047,1058
4091,34049,3509
4091,34050,3508
4091,34051,613
4091,34052,614
4091,34053,2142
4091,34020,3518
4091,34021,1228
4091,34055,1950
4091,34057,1048
4092,34025,2838
4092,34058,997
4092,34030,2491
4092,34032,1248
4092,34063,613
4092,34064,1050
4092,34024,784
4092,34038,3518
4093,34040,1991
4093,34029,527
4093,34067,619
4093,34068,613
4093,34069,614
4093,34034,333
4093,34036,337
4093,34035,781
4094,34072,997
4094,34054,1226
4094,34077,612
4094,34045,335
4094,34046,782
4094,34078,3509
4094,34056,221
4094,34079,3508
4095,33690,2683
4095,34082,1637
4095,34084,619
4095,34085,614
4096,34065,1890
4096,34087,613
4096,34060,2109
4096,34062,2469
4096,34089,1050
4096,34088,1051
4096,34091,3509
4097,34092,997
4097,34094,619
4097,34095,613
4097,34075,1248
4097,34096,614
4097,34070,783
4097,34080,3518
4098,34081,2491
4098,34071,643
4098,34073,330
4098,34102,1050
4098,34076,337
4098,34086,1553
4098,34104,1048
4099,34105,997
4099,34109,1050
4099,34107,1058
4099,34108,1051
4099,34112,3508
4099,34114,1048
4099,34116,1059
4099,34117,1103
4100,34123,619
4100,34124,613
4100,34125,612
4100,34097,3518
4100,34127,3509
4100,34131,2142
4101,34132,997
4101,34093,777
4101,34135,3508
4101,34099,911
4101,32681,914
4101,34138,1059
4102,34101,954
4102,34141,619
4102,34142,612
4102,34143,1050
4102,34110,1553
4102,34145,3509
4102,31912,221
4102,34118,222
4102,34148,1058
4102,34115,220
4102,34103,636
4102,34150,1950
4103,34119,3518
4103,34151,613
4103,34106,2109
4103,34152,1050
4103,34155,1051
4103,34111,907
4103,34157,3509
4103,34113,912
4103,34159,1103
4103,34160,2142
4103,34129,1157
4104,34161,997
4104,34120,2481
4104,34122,267
4104,34162,619
4104,34126,330
4104,34163,3508
4104,34128,913
4104,34165,1058
4104,34166,1059
4104,34130,527
4105,34133,643
4105,34169,1050
4105,34170,1051
4105,34140,219
4105,34172,1048
4105,34136,636
4105,34147,1553
4105,34174,1049
4106,34176,997
4106,34180,619
4106,34139,337
4106,34181,613
4106,34182,612
4106,34144,782
4106,34154,3518
4106,34185,3509
4106,34146,2143
4106,34187,1059
4106,34186,1048
4106,34188,1103
4106,34190,2142
4108,34200,997
4108,34156,911
4108,34193,1058
4108,34194,1048
4108,34197,1050
4108,34164,1157
4108,34158,2143
4108,34198,1099
4108,34173,1160
4109,34177,1248
4109,34203,619
4109,34204,613
4109,34205,612
4109,34168,2109
4109,34183,3518
4109,34207,1950
4109,34171,337
4109,34209,3509
4109,34210,3508
4109,34212,1058
4109,34214,1050
4109,34189,1157
4109,34216,1048
4110,34175,3098
4110,34218,994
4110,34184,2473
4110,34225,619
4110,34196,242
4110,34191,777
4111,34237,1638
4111,34238,1004
4111,34242,997
4111,34243,619
4111,34249,2746
4111,34251,742
4111,34254,613
4111,34255,1050
4111,34261,3509
4111,34262,3508
4112,34267,1638
4112,34268,994
4112,34206,3518
4112,34211,242
4112,34272,1050
4113,34230,2845
4113,34201,2107
4113,34202,45
4113,34275,1004
4113,34277,997
4113,34278,619
4113,34270,1708
4113,34283,1050
4113,34282,1058
4113,34284,1051
4113,34213,334
4113,34223,242
4113,34287,3509
4113,34288,3508
4113,34215,638
4114,34217,3099
4114,34227,2838
4114,34228,2395
4114,34231,2396
4114,34233,1683
4114,34220,1405
4114,34221,2481
4114,34289,1639
4114,34290,994
4114,34280,1708
4114,34248,222
4114,34222,267
4114,34296,613
4114,34295,612
4114,34224,337
4115,34265,823
4115,34229,1399
4115,34232,848
4115,34235,2198
4115,34236,3402
4115,34240,3395
4115,34241,3049
4115,34302,613
4115,34303,619
4115,34244,3409
4115,34245,3406
4115,34246,638
4115,34250,266
4115,34257,333
4115,34273,3518
4115,34305,1058
4115,34258,909
4115,34259,911
4115,34307,1048
4115,34260,636
4115,34308,1049
4117,34234,316
4117,34316,613
4117,34318,619
4117,34276,542
4117,34317,1050
4117,34321,1708
4117,34269,644
4117,34281,336
4117,34285,2143
4117,34324,3508
4117,34325,1048
4117,34286,2144
4117,34329,1099
4117,34327,1103
4117,34330,1098
4118,34312,2845
4118,34336,613
4118,34337,1050
4118,34338,1004
4118,34339,3509
4118,34304,220
4118,34293,644
4118,34342,1099
4118,34345,1103
4118,34346,1105
4118,34348,1049
4118,34347,1090
4119,34331,2900
4119,34298,3402
4119,34300,2481
4119,34351,994
4119,34352,997
4119,34301,333
4119,34357,619
4119,34364,3509
4119,34306,907
4119,34362,1058
4119,34363,1059
4119,34326,1157
4119,34365,1099
4119,34366,2319
4119,34310,526
4122,34379,994
4122,34311,542
4122,34333,1248
4122,34334,333
4122,34314,336
4122,34335,644
4122,34315,643
4122,34371,1050
4122,34320,526
4122,34340,911
4122,34341,2145
4122,34344,522
4122,34323,2146
4122,34368,1157
4122,34375,1090
4122,34376,2920
4122,34377,1098
4122,34378,1546
4123,31683,2107
4123,34349,49
4123,34350,2469
4123,34383,994
4123,34369,823
4123,34356,2109
4123,34353,220
4123,34387,3509
4123,34386,1950
4123,34359,783
4123,34360,784
4123,34389,1059
4123,34395,1050
4123,34391,1103
4123,34361,526
4123,34392,1090
4123,34393,1842
4123,34394,1099
4123,34367,1951
4124,33291,3310
4124,34380,1708
4124,34400,994
4124,34403,2319
4124,34404,613
4124,34407,1058
4124,34409,3509
4124,34372,782
4124,34410,2320
4124,34411,1050
4124,34412,1049
4124,34374,526
4124,34413,1103
4124,34414,1098
4124,34417,1950
4124,34418,1546
4125,34422,1050
4125,34427,1058
4125,34428,1048
4125,34430,1051
4125,34431,1099
4125,34433,1092
4125,34434,1544
4125,34435,1105
4126,34438,994
4126,34439,997
4126,34384,3518
4126,34441,613
4126,34442,1950
4126,34450,3509
4126,34445,1049
4126,34449,1059
4126,34451,1090
4126,34453,1099
4126,34452,1105
4127,34420,2845
4127,34381,2107
4127,34382,2109
4127,34440,1708
4127,34402,3518
4127,34385,777
4127,34388,911
4127,34459,1050
4127,34461,1092
4127,34415,1420
4127,34416,1423
4127,34462,1103
4127,34463,1098
4129,34419,3095
4129,34466,994
4129,34465,613
4129,34399,3402
4129,34468,1105
4129,34469,1099
4129,34423,2109
4129,34421,2146
4129,34405,526
4129,34471,1090
4129,34447,1160
4129,34429,1158
4129,34432,1953
4129,34474,1544
4129,34475,1546
4129,34476,1842
4130,34436,49
4130,34482,613
4130,34437,334
4130,34483,1105
4130,34486,2319
4130,33461,219
4130,34487,1842
4130,34488,1090
4130,34458,1157
4130,34448,526
4130,34490,1544
4130,34460,2323
4130,34464,2321
4131,34499,994
4131,34500,997
4131,34501,1004
4131,34455,643
4131,34508,1950
4131,34509,2319
4131,34454,777
4131,34505,1049
4131,34507,1099
4131,34510,1090
4131,34457,1951
4131,34512,26
4131,34473,2323
4131,34513,1842
4132,34515,613
4132,34467,334
4132,34516,3509
4132,34519,1105
4132,34470,526
4132,34472,1951
4132,34523,2319
4133,34478,1273
4133,34524,613
4133,34525,1099
4133,34526,1105
4133,34530,1090
4133,34532,1546
4133,34491,2323
4133,34492,2322
4133,34533,1544
4134,34504,823
4134,34481,2469
4134,34479,526
4134,34540,997
4134,34541,613
4134,34542,1004
4134,32946,220
4134,34544,3509
4134,34545,1049
4134,34485,1952
4134,34546,1842
4134,34553,2920
4134,34511,1420
4134,34552,1930
4134,34494,1845
4135,34497,1273
4135,34498,3095
4135,34556,994
4135,34557,1950
4135,34502,2469
4135,34503,2107
4135,34560,1544
4135,34561,1546
4135,34563,26
4135,34564,2319
4135,34566,1547
4135,34567,1930
4135,34522,2321
4136,34537,3112
4136,34570,613
4136,34572,3509
4136,34527,3518
4136,34573,1090
4136,34574,1099
4136,34575,1105
4136,34529,220
4136,34518,1952
4136,34577,2319
4136,34578,1842
4136,34579,2920
4136,34520,514
4136,34521,2921
4137,34331,1998
4138,34539,823
4138,34543,337
4138,34528,2146
4138,33425,1161
4138,34583,1950
4138,34547,1420
4138,34584,26
4138,34531,1952
4138,34549,1954
4138,32958,515
4138,34535,516
4138,34536,1844
4139,34601,613
4139,34602,1099
4139,34603,2319
4139,34576,1161
4139,34605,1546
4139,34606,1105
4139,34608,1544
4139,34607,1545
4139,34611,1930
4139,34614,1797
4140,34588,3111
4140,34569,2197
4140,34616,994
4140,34568,48
4140,33151,1320
4140,34593,1998
4140,34594,3137
4140,34571,2202
4140,34617,1950
4140,34559,3399
4140,34620,3509
4140,34624,1090
4140,34623,2320
4140,34619,1058
4140,34626,26
4140,34628,1842
4140,34629,2920
4140,34581,642
4140,34580,907
4141,34587,2901
4141,34599,3112
4141,34589,2491
4141,34591,2493
4141,34590,2434
4141,34592,380
4141,33150,2728
4141,34641,2320
4141,34595,2435
4141,34650,613
4141,34598,2433
4141,34652,614
4141,34655,1099
4141,34586,526
4142,33869,994
4142,34670,1950
4142,34671,2319
4142,34669,613
4142,34681,26
4142,34596,2552
4142,34690,1090
4142,34612,2322
4144,34633,2728
4144,34678,1069
4144,34600,541
4144,34634,2727
4144,34697,2320
4144,34618,955
4144,34699,614
4144,34604,917
4144,34651,1248
4144,34621,268
4144,34654,1226
4144,34625,221
4144,34706,3509
4144,34707,1058
4144,34660,1157
4144,34708,1099
4144,34610,2146
4144,34627,1951
4144,34631,1952
4144,34662,1420
4145,34694,3111
4145,34667,2392
4145,34716,994
4145,34717,2319
4145,34636,3396
4145,34637,917
4145,34638,919
4145,34639,526
4145,34640,2469
4145,34719,613
4145,34645,958
4145,34647,3047
4145,34648,3052
4145,34649,267
4145,34656,913
4145,34657,2143
4145,34658,2144
4145,34661,1952
4145,34721,1544
4145,34663,511
4146,34665,1400
4146,34666,1401
4146,34695,824
4146,34672,1270
4146,34674,1399
4146,34675,541
4146,34676,1266
4146,34677,2483
4146,34679,2225
4146,34680,917
4146,34730,2319
4146,34698,2728
4146,34731,2920
4146,34733,1099
4146,34682,955
4146,34701,1249
4146,34683,956
4146,34702,1251
4146,34684,3052
4146,34686,337
4146,34734,3509
4146,34735,1058
4146,34736,1546
4146,34737,1930
4146,34688,907
4146,34740,1090
4146,34741,26
4146,34709,1160
4146,34692,515
4147,34713,3528
4147,34725,1069
4147,34696,2199
4147,34748,613
4147,34749,614
4147,34750,2319
4147,34704,780
4147,34703,2146
4147,34705,526
4147,34753,1049
4147,34752,1099
4147,34754,2920
4148,34710,736
4148,34711,824
4148,34763,26
4148,34769,1105
4148,34770,1090
4148,34771,1544
4149,34712,2348
4149,34714,1400
4149,34779,2319
4149,34726,762
4149,34715,2225
4149,34780,613
4149,34718,2483
4149,34783,2320
4149,34732,1159
4149,34787,1058
4149,34788,1544
4149,34738,2321
4149,34789,2920
4149,34739,2322
4149,34790,1547
4150,34778,1069
4150,34724,1401
4150,34727,2483
4150,34798,3509
4150,34799,1090
4150,34800,1105
4150,34801,26
4150,34743,1843
4150,34745,1844
4150,34804,1544
4150,34805,1930
4151,34775,3111
4151,34776,3528
4151,34809,1547
4151,34757,1931
4152,34758,1267
4152,34759,2200
4152,34823,613
4152,34760,2225
4152,34761,917
4152,34829,2320
4152,34764,526
4152,34833,1090
4152,34834,1105
4152,34767,1951
4152,34837,2920
4152,34838,1930
4152,34839,1797
4152,34773,1845
4152,34843,1544
4152,34845,1545
4153,34777,3102
4153,34822,1069
4153,34847,2319
4153,34852,26
4153,34782,777
4153,34853,1090
4153,34784,526
4153,34854,2920
4153,34793,1933
4153,34792,1934
4154,34795,2475
4154,34863,613
4154,34864,3509
4154,34865,1105
4154,34870,1842
4154,34811,2321
4154,34812,2322
4154,34871,2319
4154,34872,1544
4154,34842,1998
4154,34802,2922
4154,34873,1545
4155,34807,3399
4155,34808,2225
4155,34810,2475
4155,34831,220
4155,34830,1159
4155,34879,1090
4155,34880,26
4155,34813,1954
4155,34881,2319
4155,34814,1845
4155,34883,2920
4155,34815,1846
4155,34886,1547
4156,34821,2348
4156,34824,3399
4156,34875,1069
4156,34825,2108
4156,34826,2483
4156,34827,777
4156,34828,919
4156,34892,1546
4156,34895,1544
4157,34846,3399
4157,33703,3509
4157,34850,526
4157,34903,1546
4157,34904,1544
4157,34906,26
4157,34909,2920
4157,34911,1930
4157,34855,1843
4157,34912,1547
4157,34856,482
4158,34860,1268
4158,34916,1634
4158,34861,2483
4158,34919,1632
4158,34862,2348
4158,34920,1633
4158,34921,1640
4158,34923,613
4158,34926,2319
4158,34928,2320
4158,34929,1105
4158,34867,2146
4158,34868,1953
4158,34930,1842
4158,34869,516
4158,34932,1544
4159,34922,1069
4159,34938,26
4159,34889,1157
4159,34878,777
4159,34941,1545
4159,34887,2552
4159,34884,2924
4159,34885,1931
4159,33057,1934
4160,34953,1634
4160,34951,1632
4160,34952,1633
4160,34902,2392
4160,34955,1640
4160,34956,613
4160,34960,1546
4160,34961,1545
4160,34894,526
4160,34965,1930
4160,34966,1797
4160,34967,1547
4160,34913,2491
4160,34899,1932
4160,34901,477
4161,34917,220
4161,34976,3509
4161,34977,2319
4161,34979,1105
4161,34975,2320
4161,34980,1930
4161,34981,1797
4161,34915,1933
4161,34914,480
4162,34949,1876
4162,34985,1632
4162,34986,1633
4162,34987,613
4162,34924,3054
4162,34925,2108
4162,34989,1105
4162,34927,919
4162,34990,1546
4162,34994,1842
4162,34995,2920
4162,34931,482
4162,34933,483
4162,34934,478
4162,34935,479
4163,33690,1180
4163,35001,26
4163,35000,1634
4163,34954,824
4163,35002,1105
4163,35003,2320
4163,35005,1546
4163,34948,441
4164,34950,3096
4164,35011,1634
4164,35012,613
4164,35013,1640
4164,35014,1546
4164,34958,526
4164,35018,2320
4164,35023,1545
4164,35019,1797
4164,34959,2923
4165,35009,2684
4165,35032,1633
4165,35031,613
4165,35033,2319
4165,32736,2434
4165,35034,1105
4165,34970,515
4165,34971,526
4165,35036,2920
4165,35020,1797
4165,34978,476
4165,34983,2552
4165,34984,444
4166,35043,1634
4166,35044,613
4166,35045,26
4166,34988,516
4166,35047,1797
4166,34996,479
4167,35058,1632
4167,35059,1105
4167,35061,2320
4167,35063,1797
4167,35065,1546
4167,35066,1545
4167,35067,1547
4167,35008,478
4168,35010,2475
4168,35074,1099
4168,35076,1546
4168,35015,512
4168,35016,1159
4168,35077,26
4168,35078,2320
4168,35079,1842
4168,35080,2920
4168,35025,2552
4168,35026,437
4168,35027,438
4168,35028,439
4168,35029,442
4168,35030,1801
4168,35041,380
4169,35085,2752
4169,35088,2319
4169,35092,1545
4169,35093,1546
4169,35038,1933
4169,35055,380
4169,35054,3226
4170,35100,1638
4170,35101,2753
4170,35102,2752
4170,35060,1683
4170,35103,2757
4170,35107,2920
4170,35106,2319
4170,35104,26
4170,35108,613
4170,35110,1797
4170,35071,2491
4170,35053,1953
4170,35052,515
4170,35070,2493
4170,35072,2434
4170,35056,512
4170,35040,480
4171,35057,43
4171,35075,823
4171,35118,1397
4171,35133,3508
4171,35137,613
4171,35068,639
4171,35148,1547
4171,35069,2923
4171,35084,2491
4172,35087,824
4172,35073,45
4172,35165,1633
4172,35166,1638
4172,35081,2552
4172,35082,2980
4172,35168,2744
4172,35169,2753
4172,35170,2757
4172,35171,742
4172,35172,1099
4172,35174,1547
4172,35098,2491
4172,35179,2320
4172,35181,2920
4172,35182,1797
4172,35097,2493
4173,35099,823
4173,35086,43
4173,35120,1998
4173,35191,1397
4173,35091,2477
4173,35094,2981
4173,35192,26
4173,35089,3005
4173,35193,2752
4173,35114,2491
4173,35113,2493
4173,35096,2923
4173,35115,2434
4174,35206,2319
4174,35207,2320
4174,35121,2395
4174,35122,289
4174,35123,1891
4174,35124,241
4174,35125,2491
4174,35209,2753
4174,35210,2757
4174,35211,2752
4174,35105,2979
4174,35212,2744
4174,35109,334
4174,35213,1105
4174,35214,1099
4174,35139,1157
4174,35140,1423
4174,35111,479
4174,35112,440
4175,35227,1797
4175,35187,1998
4175,35161,1890
4175,35229,1633
4175,35163,2491
4175,35231,26
4175,35232,2757
4175,35127,2477
4175,35128,2977
4175,35130,3399
4175,35234,742
4175,35132,2475
4175,35131,336
4175,35135,639
4175,35136,640
4175,35236,3508
4175,35134,779
4175,35142,512
4175,35143,1843
4175,35242,1547
4175,35146,2924
4175,35157,1798
4175,35158,1799
4175,35159,1800
4176,35186,1728
4176,35205,1865
4176,33859,43
4176,35251,1397
4176,35162,2197
4176,35189,2493
4176,35252,1638
4176,35253,2753
4176,35254,2320
4176,35255,3508
4176,35256,742
4176,35167,780
4176,35258,1547
4176,35259,1105
4177,35188,316
4177,35270,2319
4177,35271,2753
4177,35190,1398
4177,35273,26
4177,35276,2744
4177,35277,2757
4177,35278,2752
4177,35197,476
4178,35248,3137
4178,35228,241
4178,35208,2201
4178,35296,2753
4178,35297,26
4178,35300,1099
4178,35307,1547
4178,35303,3508
4178,35308,1105
4178,35216,779
4178,35223,477
4178,35246,3227
4179,35321,1797
4179,35319,2319
4179,35320,2320
4179,35249,824
4179,35230,2225
4179,35322,742
4179,35323,1397
4179,35326,1099
4179,35233,639
4179,35235,640
4179,35243,478
4179,35244,441
4179,35266,3226
4179,35267,1464
4179,35293,3138
4180,35294,2163
4180,35339,1633
4180,35341,2753
4180,35268,243
4180,35250,2980
4180,35269,2493
4180,35348,1105
4180,35349,26
4180,35350,1547
4180,35262,2552
4180,35288,2435
4180,35245,480
4180,35287,2433
4180,35264,443
4180,35289,3226
4180,35291,2803
4180,35292,3227
4180,35290,1465
4181,35295,2493
4181,35274,336
4181,35359,742
4181,35275,3060
4181,35279,639
4181,35360,3508
4181,35301,241
4181,35362,1099
4181,35302,243
4181,35280,527
4181,35281,515
4181,35283,481
4181,35312,3226
4181,35333,3137
4182,33059,2838
4182,35371,1633
4182,35373,2753
4182,35299,527
4182,35375,1547
4182,35327,2493
4182,35304,526
4182,35378,1105
4182,35315,1462
4183,35340,823
4183,35393,1397
4183,35395,2320
4183,35324,2144
4183,35325,639
4183,35397,1547
4183,35328,2149
4183,35329,527
4183,35401,26
4183,35330,526
4183,33332,478
4184,35355,1890
4184,34670,1797
4184,35343,2475
4184,35408,2753
4184,35410,742
4184,35344,780
4184,35412,3508
4184,35345,2148
4184,35346,1953
4185,35354,2225
4185,35420,26
4185,35421,2320
4185,35357,2477
4185,35358,527
4185,35361,526
4185,35385,1739
4185,35386,3226
4186,35436,1397
4186,35356,43
4186,35370,316
4186,35372,2473
4186,35439,742
4186,35440,1547
4186,35443,1797
4186,35377,1932
4186,35387,1740
4187,35448,26
4187,35450,742
4187,35407,2493
4187,35396,526
4187,35400,483
4188,35461,1397
4188,35462,539
4188,35464,2320
4188,35465,1797
4188,35463,1099
4188,35466,1547
4188,35411,2147
4190,35435,1890
4190,35446,823
4190,35437,43
4190,35447,2493
4190,35476,2753
4190,35474,742
4190,35438,3059
4190,35409,639
4190,35452,1159
4190,35441,1953
4190,35423,1956
4190,35470,3137
4191,35460,243
4191,35484,26
4191,35481,3137
4192,35495,1397
4192,35496,539
4192,35500,2753
4192,35501,742
4192,35497,1099
4192,35449,3059
4192,35499,1797
4192,35503,1547
4193,35475,540
4193,35510,2320
4194,35519,539
4194,35522,742
4194,35523,1099
4194,35524,26
4194,35526,1547
4194,35527,1797
4195,35494,1890
4195,35532,2320
4195,35517,3137
4196,35535,2753
4196,35534,539
4196,35536,1099
4196,35502,1955
4196,35537,1547
4196,35515,1463
4197,33690,711
4197,35543,1547
4197,35545,2320
4198,35554,26
4198,35550,2753
4198,35552,742
4198,35521,3059
4198,35557,1797
4199,35549,1181
4199,35531,3100
4199,35570,2320
4199,35571,1547
4199,35528,380
4200,35576,1632
4200,35580,26
4200,35579,2753
4200,35582,1797
4200,35533,2493
4200,35547,2434
4200,35506,2435
4200,35505,271
4200,35518,974
4200,35482,2552
4200,33710,334
4200,35491,782
4200,35429,2150
4200,35455,1955
4200,35490,1933
4200,35456,442
4201,35589,1629
4201,35553,824
4201,35594,1620
4201,35596,1619
4201,35597,1617
4201,35542,48
4201,35605,998
4201,35548,974
4201,35563,2434
4201,33916,2473
4201,35616,750
4201,35561,2493
4201,35620,1547
4201,35493,2552
4202,35556,2200
4202,35551,49
4202,35569,1320
4202,35555,2201
4202,35658,1629
4202,35662,539
4202,35663,26
4202,35558,2981
4202,35665,998
4202,35559,2984
4202,35562,974
4202,35666,1003
4202,35668,2753
4202,35669,613
4202,35678,1090
4202,35673,1797
4202,35444,2493
4202,35473,2434
4202,35431,2435
4202,35403,2552
4203,35686,1620
4203,35566,2200
4203,35688,2320
4203,35568,848
4203,35584,2434
4203,35661,1069
4203,35693,1629
4203,35694,1630
4203,35583,2493
4203,35581,1681
4203,35700,2753
4203,35710,619
4203,35715,749
4203,35718,750
4203,35714,1058
4203,35712,1098
4203,35743,1547
4203,35368,1846
4203,35388,2435
4204,35586,1411
4204,35588,2838
4204,35578,48
4204,35592,823
4204,35684,1864
4204,35595,2395
4204,35575,316
4204,35577,50
4204,35606,762
4204,35627,1681
4204,35762,1633
4204,35763,994
4204,35625,1683
4204,35696,1708
4204,35766,2753
4204,35767,539
4204,35629,1685
4204,35768,1003
4204,35631,2729
4204,35633,2731
4204,35770,2746
4204,35771,619
4204,35648,1247
4204,35649,292
4204,35774,613
4204,35777,1098
4204,35779,1547
4204,35784,26
4204,35791,1090
4204,35786,1797
4204,35369,2493
4204,35416,2434
4204,35419,2552
4205,35587,2107
4205,35593,316
4205,35811,1620
4205,35600,49
4205,35601,2198
4205,35602,1403
4205,35603,2200
4205,35604,2202
4205,35607,3395
4205,35608,2982
4205,35817,1634
4205,35609,2977
4205,35611,3409
4205,35612,2225
4205,35613,3403
4205,35615,542
4205,35822,998
4205,35619,2469
4205,35824,996
4205,35617,954
4205,35621,545
4205,35622,546
4205,35623,547
4205,35624,3005
4205,35818,2753
4205,35825,2759
4205,35630,2108
4205,35632,957
4205,35636,3049
4205,35650,270
4205,35637,271
4205,35639,3054
4205,35640,3057
4205,35641,917
4205,35828,611
4205,35644,272
4205,35646,266
4205,35680,1683
4205,35647,269
4205,35827,749
4205,35651,330
4205,35652,331
4205,35653,332
4205,35683,2434
4205,35654,336
4205,35830,742
4205,35831,1098
4205,35832,750
4205,35833,1058
4206,35655,316
4206,35689,2493
4206,35864,994
4206,35865,1005
4206,35664,542
4206,35868,539
4206,35821,1708
4206,35667,2982
4206,35867,2753
4206,35869,2759
4206,35871,2752
4206,35672,954
4206,35674,917
4206,35675,638
4206,35677,3047
4206,35876,743
4206,35706,1681
4206,35679,641
4206,35877,749
4206,35681,271
4206,35720,2731
4206,35721,240
4206,35722,244
4206,35723,243
4206,35736,1228
4206,35737,218
4206,35741,222
4206,35742,1553
4206,35746,1160
4206,35888,1797
4207,34587,762
4207,35756,1685
4207,35757,3518
4207,35685,3005
4207,35759,2493
4207,35691,3059
4207,35896,742
4207,35897,749
4207,35695,917
4207,35699,527
4207,35905,1098
4207,35910,1058
4207,35878,2885
4207,35908,1547
4207,35716,337
4207,35717,783
4207,35725,912
4207,35726,636
4207,35727,2149
4207,35729,1953
4207,35730,1957
4207,35783,1158
4207,35731,1958
4207,35738,512
4207,35739,1846
4207,35740,2923
4207,35747,1932
4207,35748,1933
4207,35749,1934
4207,35788,1420
4207,35750,482
4207,35751,477
4207,35752,478
4207,35753,437
4207,35754,440
4207,35755,443
4207,35792,1423
4207,35793,2321
4208,35857,1924
4208,35858,1872
4208,35935,2319
4208,35929,994
4208,35930,539
4208,35810,1728
4208,35860,2845
4208,35812,369
4208,35933,2753
4208,35758,3096
4208,35936,1640
4208,35937,2752
4208,35899,1069
4208,35764,316
4208,35940,742
4208,35941,743
4208,35943,1005
4208,35944,1797
4208,35945,2759
4208,35946,749
4208,35947,744
4208,35948,613
4208,35701,542
4208,35949,26
4208,35773,545
4208,35956,2320
4208,35713,2108
4208,35775,641
4208,35839,1247
4208,35836,3518
4208,35781,3046
4208,35782,2552
4208,35915,2885
4208,35959,1090
4208,35794,1229
4208,35800,909
4208,35801,1958
4208,35802,440
4208,35803,1799
4209,35961,2902
4209,35809,2348
4209,35861,1891
4209,35962,1632
4209,35894,2845
4209,35814,848
4209,35815,1269
4209,35819,2198
4209,35816,2201
4209,35820,1403
4209,35823,2225
4209,35866,762
4209,35829,545
4209,35976,2759
4209,35837,974
4209,35834,3005
4209,35835,953
4209,35978,2753
4209,35980,749
4209,35838,2108
4209,35979,750
4209,35841,641
4209,35844,270
4209,35989,1058
4209,35990,1051
4209,35991,1098
4209,35851,440
4209,35852,1799
4209,35890,2434
4209,35856,2435
4210,35863,1401
4210,36004,1640
4210,36005,1005
4210,35872,3407
4210,35873,542
4210,35874,2979
4210,36010,2753
4210,36012,1003
4210,36011,2759
4210,35907,2729
4210,35875,956
4210,35912,1247
4210,36013,26
4210,36020,613
4210,35916,3518
4210,35879,2552
4210,36031,1051
4210,36023,1098
4210,36024,1547
4210,36025,1797
4211,35994,1864
4211,35892,48
4211,35079,1797
4211,35895,3395
4211,36051,2319
4211,35898,2983
4211,35939,1684
4211,36053,994
4211,36054,1638
4211,35942,2729
4211,35900,2866
4211,35901,2977
4211,35902,1402
4211,35903,544
4211,35904,956
4211,36009,2885
4211,36056,2753
4211,36057,26
4211,36055,742
4211,35955,1247
4211,36059,743
4211,36060,744
4211,36062,611
4211,36063,749
4211,36064,750
4211,36065,751
4211,36066,619
4211,36067,1051
4211,36070,1058
4211,35921,641
4211,36073,2320
4211,36074,1090
4211,35960,2434
4211,35887,440
4212,35928,2348
4212,35931,48
4212,35932,51
4212,35938,2198
4212,36086,994
4212,36082,995
4212,35965,1991
4212,36087,1005
4212,36088,539
4212,35969,762
4212,35950,2108
4212,36093,2759
4212,35954,956
4212,34980,1797
4212,35951,974
4212,35952,958
4212,35953,959
4212,36094,742
4212,35958,271
4212,36071,1286
4212,36098,1051
4212,36030,1547
4212,35992,2493
4212,35993,2434
4212,35891,2552
4212,35316,1462
4212,36047,1998
4213,36108,994
4213,35963,2983
4213,36111,1005
4213,35966,3005
4213,36085,2885
4213,35967,2477
4213,35968,2480
4213,36119,613
4213,36116,611
4213,35970,641
4213,35982,273
4213,35983,331
4213,35984,332
4213,35985,336
4213,35986,1227
4213,35987,907
4213,35988,914
4213,36029,1226
4213,36127,1098
4213,36129,26
4213,36046,2493
4213,36077,1998
4214,33254,3313
4214,36140,1618
4214,36141,1617
4214,35995,44
4214,36146,1632
4214,36147,1638
4214,36080,2845
4214,35998,2198
4214,36052,1991
4214,36002,546
4214,36151,994
4214,36153,539
4214,36156,1797
4214,36008,2479
4214,36113,2885
4214,36160,2746
4214,35971,2481
4214,36161,1058
4214,36164,2319
4214,36162,611
4214,36014,3005
4214,36015,644
4214,36167,2320
4214,36121,1286
4214,36032,1848
4214,36033,1849
4214,36035,1850
4214,36036,1935
4214,36039,1937
4214,36040,1938
4214,36041,444
4214,36075,2493
4214,36076,2434
4214,36078,2435
4215,36103,2916
4215,36081,2729
4215,36149,1069
4215,36188,1632
4215,36189,1638
4215,36095,1991
4215,36192,1005
4215,36195,2752
4215,36194,613
4215,36069,956
4215,36199,611
4215,36068,2108
4215,36097,3518
4215,36201,1051
4215,36072,642
4215,36202,1098
4215,36203,1546
4215,36101,2493
4215,36173,1286
4215,35353,1462
4216,36104,369
4216,36144,2845
4216,36208,1618
4216,36107,1891
4216,36180,2905
4216,36207,1638
4216,36084,3406
4216,36186,1069
4216,36213,994
4216,36214,2319
4216,36215,995
4216,36217,539
4216,36117,2729
4216,36118,1247
4216,36221,2746
4216,36223,752
4216,36224,1058
4216,36122,1225
4216,36125,3518
4216,36100,2552
4216,36102,913
4216,36134,1462
4217,36142,825
4217,36145,1891
4217,36240,1638
4217,36106,1403
4217,36241,994
4217,36109,1398
